transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,PrecursorMZ,peak_area
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.967029090881348,3862401856332936433,b'',NA,1,81199400.0,b'Hexose_Pool_fru_glc-D',0,none,1.24802417811983,Hexose_Pool_fru_glc-D,0.864250004291534,1.39326667785645,82365960.0,7209900.0,0.0,0.0,0.99858706451882,0.998116086025093,-0.0137520361186524,0.980781127,0.967029090881348,0.0137520361186524,0.000137520361186524,0.985837061815342,3.0,54.6136421007049,4.00028370686648,0.351656834284465,7.966305849851,89.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,3041516.0,0.194446460094148,0.185631406172475,0.120007978729741,0.912323533000121,0.913992365041167,1.0979549391726,1.10843882513531,0.529016673564911,3.66626063381228,0.417836191975879,0.00675288244414956,20539.0,44,11,3.97651978441794,MS2,179.0,34501100.0
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.969059982808431,12524418220611592238,b'',NA,1,7073360.0,b'Lcystin',0,none,0.418127656509984,Lcystin,0.864250004291534,1.19381666183472,7088870.0,720964.0,2.73205080756888,1.5,0.956671003690556,0.935006505535834,-0.0124739151915692,0.981533898,0.969059982808431,0.0124739151915692,0.000124739151915692,0.997812204201798,2.0,38.3438220134829,3.64659342001166,-0.00211958587169647,7.87716822518808,123.0,Lcystin.Lcystin_1.Heavy,718344.0,0.182928786351498,0.171749918236197,0.116157135623561,0.909430081600547,0.912968452178126,1.08117999983674,1.09589723852962,0.329566657543182,3.26125502898412,0.531839922864324,0.00887318610582117,6374.0,27,10,3.91711053879196,MS2,245.0,7019040.0
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.969059982808431,12524418220611592238,b'',NA,1,7073360.0,b'Lcystin',0,none,0.418127656509984,Lcystin,0.864250004291534,1.19381666183472,7088870.0,720964.0,2.73205080756888,1.5,0.956671003690556,0.935006505535834,-0.0124739151915692,0.981533898,0.969059982808431,0.0124739151915692,0.000124739151915692,0.997812204201798,2.0,38.3438220134829,3.64659342001166,-0.00211958587169647,7.87716822518808,120.0,Lcystin.Lcystin_1.Light,2620.0,-0.866009090909091,-0.930386324786325,0.195712396023534,0.930386324786325,0.866009090909091,0.0,0.0,0.329566657543182,0.89365891304201,-25.0573654618994,0.405343511450382,1062.0,27,13,3.27459882265236,MS2,239.0,54323.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.8786122950236,1076596853495973879,b'',NA,1,39473200.0,b'Pool_2pg_3pg',0,none,1.24391768357438,Pool_2pg_3pg,13.791482925415,14.3193502426147,144219211.0,3718878.0,0.0,0.0,0.996319951362022,0.995093268482696,0.0347554850235969,13.84385681,13.8786122950236,0.0347554850235969,0.000347554850235969,0.273702953485164,3.0,62.9347160676728,4.14209793621622,0.374603052934011,8.01212919256803,97.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,2780997.0,-13.8111190272928,0.401796566241766,0.0700476092126721,13.8309694864376,13.8111190272928,14.2327660526794,0.0,0.527867317199707,0.995136886433881,0.134525774627856,0.0284304513812852,79065.0,42,6,4.40276392224057,MS2,187.995,29609900.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.8786122950236,1076596853495973879,b'',NA,1,39473200.0,b'Pool_2pg_3pg',0,none,1.24391768357438,Pool_2pg_3pg,13.791482925415,14.3193502426147,144219211.0,3718878.0,0.0,0.0,0.996319951362022,0.995093268482696,0.0347554850235969,13.84385681,13.8786122950236,0.0347554850235969,0.000347554850235969,0.273702953485164,3.0,62.9347160676728,4.14209793621622,0.374603052934011,8.01212919256803,79.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,575626.0,0.0,0.407155008840883,0.0701435041006953,13.8317866677888,0.0,14.2389416766297,0.0,0.527867317199707,-0.0,0.129952287060347,-0.010664910897006,-6139.0,42,5,4.06599694431383,MS2,184.985,5702610.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.8786122950236,1076596853495973879,b'',NA,1,39473200.0,b'Pool_2pg_3pg',0,none,1.24391768357438,Pool_2pg_3pg,13.791482925415,14.3193502426147,144219211.0,3718878.0,0.0,0.0,0.996319951362022,0.995093268482696,0.0347554850235969,13.84385681,13.8786122950236,0.0347554850235969,0.000347554850235969,0.273702953485164,3.0,62.9347160676728,4.14209793621622,0.374603052934011,8.01212919256803,97.0,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,362255.0,0.0,14.2657552050473,0.0808145994930261,0.0,0.0,14.2657552050473,0.0,0.527867317199707,-0.0,0.0278949293916467,-0.0380615864515327,-13788.0,42,6,3.88782907673717,MS2,184.985,4160700.0
b'accoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.8546728360494,14897786369622316178,b'',NA,1,15698800.0,b'accoa',0,none,1.2150145618813,accoa,16.736665725708,17.4890327453613,16647652.0,1533039.0,0.0,0.0,0.99763056375995,0.996445845639926,0.016980476049401,16.83769236,16.8546728360494,0.016980476049401,0.00016980476049401,0.943002592798071,2.0,66.7299814340868,4.20065434869109,0.528879195451736,7.77289477447119,79.0,accoa.accoa_1.Heavy,1470879.0,0.307328791870674,0.183056747284194,0.215104457466442,16.7807346953994,16.7443407821786,16.9637914426836,17.0516695740492,0.75236701965332,2.78548962960903,0.677594252077393,-0.00339592855700571,-4995.0,78,9,4.56337475449069,MS2,831.0,15009300.0
b'accoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.8546728360494,14897786369622316178,b'',NA,1,15698800.0,b'accoa',0,none,1.2150145618813,accoa,16.736665725708,17.4890327453613,16647652.0,1533039.0,0.0,0.0,0.99763056375995,0.996445845639926,0.016980476049401,16.83769236,16.8546728360494,0.016980476049401,0.00016980476049401,0.943002592798071,2.0,66.7299814340868,4.20065434869109,0.528879195451736,7.77289477447119,79.0,accoa.accoa_1.Light,62160.0,17.0760417635659,0.203565221949944,0.169330933963948,16.7668594088517,0.0,16.9704246308017,17.0760417635659,0.75236701965332,77.1383859294958,0.75863555623973,-0.223391248391248,-13886.0,78,9,3.62576305059202,MS2,808.0,689476.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.3209852422078,11525495538962724452,b'',NA,1,34896400.0,b'acon-C',0,none,1.24682746427712,acon-C,14.239049911499,14.4663496017456,53201584.0,5801998.0,0.0,0.0,0.997311659927,0.996415546569333,0.039383792207845,14.28160145,14.3209852422078,0.039383792207845,0.00039383792207845,0.655928064096738,3.0,69.5511295879657,4.24206215961737,0.0996669108668963,8.60853545100793,134.0,acon-C.acon-C_1.Heavy,96309.0,0.0832309522573045,-0.174206513747778,0.0825696208961091,14.2142689415208,14.2579852713208,14.040062427773,14.3412162235781,0.227299690246582,4.11403434830859,-2.63242646743047,0.00664527718074116,640.0,19,6,4.43340914691816,MS2,179.0,567937.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.3209852422078,11525495538962724452,b'',NA,1,34896400.0,b'acon-C',0,none,1.24682746427712,acon-C,14.239049911499,14.4663496017456,53201584.0,5801998.0,0.0,0.0,0.997311659927,0.996415546569333,0.039383792207845,14.28160145,14.3209852422078,0.039383792207845,0.00039383792207845,0.655928064096738,3.0,69.5511295879657,4.24206215961737,0.0996669108668963,8.60853545100793,129.0,acon-C.acon-C_1.Light,2539312.0,0.172771218169558,-0.0719669995767642,0.0895593321317705,14.2191180121354,14.1905557020309,14.1471510125587,14.3633269202004,0.227299690246582,4.08040555690287,-1.70647841828633,0.0034021026167718,8639.00000000003,19,6,3.5592623599127,MS2,173.0,15454900.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.3209852422078,11525495538962724452,b'',NA,1,34896400.0,b'acon-C',0,none,1.24682746427712,acon-C,14.239049911499,14.4663496017456,53201584.0,5801998.0,0.0,0.0,0.997311659927,0.996415546569333,0.039383792207845,14.28160145,14.3209852422078,0.039383792207845,0.00039383792207845,0.655928064096738,3.0,69.5511295879657,4.24206215961737,0.0996669108668963,8.60853545100793,85.0,acon-C.acon-C_2.Light,3166377.0,0.128111693017861,0.0984960726256272,0.0817933486983833,14.2676784450172,14.2709562994405,14.3661745176428,14.3990679924584,0.227299690246582,2.56075155562873,0.847720700108371,0.0,0.0,19,6,4.49197998826677,MS2,173.0,18873600.0
b'actp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.73228794988,6888482700816614648,b'',NA,1,35088.0,b'actp',0,actp.actp_1.Heavy,-2.82587665376615,actp,12.6223001480103,12.8272333145142,375838.0,2034.0,16.8935235709559,10.0,0.400450645406278,0.311711971652815,0.083818489879965,12.64846946,12.73228794988,0.083818489879965,0.00083818489879965,0.0933593729213118,3.0,9.92406315812258,2.29496242998933,0.0941232045491536,2.1860177032048,63.0,actp.actp_1.Heavy,1322.0,0.0,0.0,0.113130269454849,0.0,0.0,0.0,0.0,0.204933166503906,-0.0,-1.0,0.307866868381241,407.0,16,11,0.976713803221855,MS2,141.0,13526.0
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.76864328562419,2265382182922779440,b'',NA,1,20888800.0,b'ade',0,none,1.24844937073168,ade,1.64491665363312,2.09570002555847,21657416.0,5705505.0,0.0,0.0,0.999017918786139,0.998690558381519,-0.0265375073758136,1.795180793,1.76864328562419,0.0265375073758136,0.000265375073758136,0.96450915473942,3.0,135.009502766673,4.90534516682535,0.163981879750888,8.98212885026746,111.0,ade.ade_1.Heavy,5201848.0,0.0485366975852217,0.0443330179677708,0.0157421533851687,1.73887158176173,1.74357219199463,1.7832045997295,1.79210888957986,0.450783371925354,2.06841885156311,0.489099118162253,8.01638187044297e-05,417.0,61,3,4.84190400345583,MS2,139.0,18791000.0
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.76864328562419,2265382182922779440,b'',NA,1,20888800.0,b'ade',0,none,1.24844937073168,ade,1.64491665363312,2.09570002555847,21657416.0,5705505.0,0.0,0.0,0.999017918786139,0.998690558381519,-0.0265375073758136,1.795180793,1.76864328562419,0.0265375073758136,0.000265375073758136,0.96450915473942,3.0,135.009502766673,4.90534516682535,0.163981879750888,8.98212885026746,107.0,ade.ade_1.Light,384528.0,0.0358325769856607,0.0426880822324345,0.0203621044261626,1.73993123494252,1.74424387219202,1.78261931717495,1.78007644917768,0.450783371925354,3.13409117415489,0.486765355275935,-0.000774976074564141,-298.0,61,3,5.02263658225433,MS2,133.91,1614590.0
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.76864328562419,2265382182922779440,b'',NA,1,20888800.0,b'ade',0,none,1.24844937073168,ade,1.64491665363312,2.09570002555847,21657416.0,5705505.0,0.0,0.0,0.999017918786139,0.998690558381519,-0.0265375073758136,1.795180793,1.76864328562419,0.0265375073758136,0.000265375073758136,0.96450915473942,3.0,135.009502766673,4.90534516682535,0.163981879750888,8.98212885026746,92.0,ade.ade_2.Light,119129.0,0.0592683988460838,0.0455450482963973,0.0207310450770397,1.74027009270293,1.74439988366595,1.78581514099933,1.80366828251204,0.450783371925354,2.44472285482834,0.605214063246384,0.0,0.0,61,3,4.84029835572731,MS2,133.91,483194.0
b'adn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.33866136144002,5764684790906139513,b'',NA,1,1071580.0,b'adn',0,adn.adn_1.Heavy,1.23217153338383,adn,2.20431661605835,2.61871671676636,1077466.0,185849.0,0.0,0.0,0.992101592105773,0.988152388158659,0.0376898674400232,2.300971494,2.33866136144002,0.0376898674400232,0.000376898674400232,0.994534398301199,2.0,68.3103509254297,4.22406130597884,0.170289725065231,8.43263990057097,139.0,adn.adn_1.Heavy,183715.0,0.142082044886812,0.0368360257615237,0.0544060215575626,2.28484509241725,2.26658615561332,2.32168111817877,2.40866820050014,0.414400100708008,2.02954521007311,-0.315522491053096,0.00211196690526087,388.0,42,5,4.6531328158675,MS2,276.0,1056320.0
b'adn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.33866136144002,5764684790906139513,b'',NA,1,1071580.0,b'adn',0,adn.adn_1.Heavy,1.23217153338383,adn,2.20431661605835,2.61871671676636,1077466.0,185849.0,0.0,0.0,0.992101592105773,0.988152388158659,0.0376898674400232,2.300971494,2.33866136144002,0.0376898674400232,0.000376898674400232,0.994534398301199,2.0,68.3103509254297,4.22406130597884,0.170289725065231,8.43263990057097,134.0,adn.adn_1.Light,2134.0,0.328007853923047,0.130059591997972,-0.0229617441002934,2.28679401624945,2.27392863688431,2.41685360824742,2.60193649080735,0.414400100708008,5.06711027805924,0.663331050178545,0.0,0.0,42,6,3.45655504390925,MS2,265.889,15262.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.4346405461629,1505156528436666738,b'',NA,1,129033000.0,b'adp',0,none,1.12808794506064,adp,14.331033706665,14.6334667205811,200606073.0,8791321.0,1.72474487139159,0.666666666666667,0.910923633990596,0.881231511987461,0.0523481661629202,14.38229238,14.4346405461629,0.0523481661629202,0.000523481661629202,0.643215542133662,3.0,60.8347222632216,4.10816071581799,0.346676309903463,7.38751837879455,139.0,adp.adp_1.Heavy,557644.0,0.0,0.0,0.0540067158316901,0.0,0.0,0.0,0.0,0.302433013916016,-0.0,-1.0,0.163606171679423,91234.0,25,8,4.16136902008193,MS2,436.0,7653600.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.4346405461629,1505156528436666738,b'',NA,1,129033000.0,b'adp',0,none,1.12808794506064,adp,14.331033706665,14.6334667205811,200606073.0,8791321.0,1.72474487139159,0.666666666666667,0.910923633990596,0.881231511987461,0.0523481661629202,14.38229238,14.4346405461629,0.0523481661629202,0.000523481661629202,0.643215542133662,3.0,60.8347222632216,4.10816071581799,0.346676309903463,7.38751837879455,134.0,adp.adp_1.Light,3328938.0,0.0,0.0,0.0662022692008737,0.0,0.0,0.0,0.0,0.302433013916016,-0.0,-1.0,0.193625714867624,644568.0,25,9,4.53430307072823,MS2,426.0,45511600.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.4346405461629,1505156528436666738,b'',NA,1,129033000.0,b'adp',0,none,1.12808794506064,adp,14.331033706665,14.6334667205811,200606073.0,8791321.0,1.72474487139159,0.666666666666667,0.910923633990596,0.881231511987461,0.0523481661629202,14.38229238,14.4346405461629,0.0523481661629202,0.000523481661629202,0.643215542133662,3.0,60.8347222632216,4.10816071581799,0.346676309903463,7.38751837879455,79.0,adp.adp_2.Light,4904739.0,0.0,0.0,14.2870117641073,0.0,0.0,0.0,0.0,0.302433013916016,-0.0,-1.0,0.346053887882719,1697304.0,25,14,3.22630024262048,MS2,426.0,75867696.0
b'adpglc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.5000984329224,7580379121448764540,b'',NA,1,37657.0,b'adpglc',0,adpglc.adpglc_2.Light,-5.66262124050245,adpglc,13.311333656311,13.6293334960938,39257.0,8414.0,27.2407864951343,14.4444444444444,0.442312894884259,0.367528304290123,0.0598252629223648,13.44027317,13.5000984329224,0.0598252629223648,0.000598252629223648,0.959242937565275,3.0,60.4689320002646,4.10212971248312,-0.408238716423512,3.71546214704959,356.0,adpglc.adpglc_1.Heavy,7813.0,0.0247844453656061,0.0681327470881676,0.27642419257014,13.4518088235294,13.4312780207591,13.5199415706176,13.4560624661247,0.317999839782715,-0.562822782555469,0.410919407811849,0.0,0.0,26,4,4.61428984982313,MS2,604.0,33252.0
b'adpglc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.5000984329224,7580379121448764540,b'',NA,1,37657.0,b'adpglc',0,adpglc.adpglc_2.Light,-5.66262124050245,adpglc,13.311333656311,13.6293334960938,39257.0,8414.0,27.2407864951343,14.4444444444444,0.442312894884259,0.367528304290123,0.0598252629223648,13.44027317,13.5000984329224,0.0598252629223648,0.000598252629223648,0.959242937565275,3.0,60.4689320002646,4.10212971248312,-0.408238716423512,3.71546214704959,346.0,adpglc.adpglc_1.Light,601.0,0.078078386828075,0.13548477224675,0.134890961857382,13.4360507518797,13.4488093280915,13.5715355241265,13.5268877149196,0.317999839782715,2.9145382409359,0.896560595667116,0.166389351081531,100.0,26,5,4.38814113463364,MS2,588.0,4405.0
b'akg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.9892216367086,14439970995709895894,b'',NA,1,8525650.0,b'akg',0,none,1.23559289204374,akg,12.8540334701538,13.0945167541504,44759319.0,873956.0,0.0,0.0,0.995863290670098,0.993794936005147,0.106627946708574,12.88259369,12.9892216367086,0.106627946708574,0.00106627946708574,0.190477629921045,2.0,48.8538399513828,3.88883298238781,0.435719683766365,7.70442015005542,105.0,akg.akg_1.Heavy,407582.0,0.143800515027083,0.0927532244318439,0.0930578371676294,12.9130515103943,12.896679675371,13.0058047348261,13.0404801903981,0.240483283996582,2.80539548380681,0.217711311770035,0.0129765298761967,5289.0,19,6,4.55564548516046,MS2,150.0,2548120.0
