transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,628.594749899387,13541966112746211053,b'',NA,1,943.5499877929688,b'35cgmp',0,35cgmp.35cgmp_2.Light,-4.92838275632499,35cgmp,622.934020996094,634.06201171875,9553.0,381.0,19.9196774141098,11.2222222222222,0.384512951988312,0.290461713762194,-12.9669459006127,641.5616958,628.594749899387,12.9669459006127,0.129669459006127,0.0511049118665964,3.0,23.1172124855648,3.14057746930201,-0.000283678372701009,1.69526497360178,1.69526497360178,1.0,155.0,35cgmp.35cgmp_1.Heavy,163.0,10.5459999999999,10.5459999999999,8.851,10.5459999999999,8.5739837398388,16.1479674796776,0.331288343558282,54.0,19,4,2.71937407971381,MS2,624.131,623.516,623.516,623.516,634.062,634.062,632.367,9553.0,1.0,354.0,494.0849914550781
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,628.594749899387,13541966112746211053,b'',NA,1,943.5499877929688,b'35cgmp',0,35cgmp.35cgmp_2.Light,-4.92838275632499,35cgmp,622.934020996094,634.06201171875,8910.0,381.0,19.9196774141098,11.2222222222222,0.384512951988312,0.290461713762194,-12.9669459006127,641.5616958,628.594749899387,12.9669459006127,0.129669459006127,0.0511049118665964,3.0,23.1172124855648,3.14057746930201,-0.000283678372701009,1.69526497360178,1.69526497360178,1.0,150.0,35cgmp.35cgmp_1.Light,218.0,9.38,9.38,5.92700000000002,10.5459999999999,0.98903416280049,0.97806832560098,0.0,0.0,19,3,3.99232685888373,MS2,628.873,624.131,624.131,624.131,633.511,633.511,630.058,8910.0,1.0,344.0,449.4649963378906
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,617.407750879288,9174706727492864438,b'',NA,1,1488.18994140625,b'35cgmp',0,35cgmp.35cgmp_2.Light,-4.91507846027374,35cgmp,607.8759765625,622.934020996094,9553.0,490.0,29.3222181039447,16.0,0.390767910138581,0.298801657962553,-24.1539449207123,641.5616958,617.407750879288,24.1539449207123,0.241539449207123,0.080604046194162,3.0,24.2946062569888,3.19025436097571,-0.0179062386353811,0.123156203283262,0.123156203283262,1.0,155.0,35cgmp.35cgmp_1.Heavy,218.0,13.9420000000001,13.9420000000001,8.59600000000012,15.058,1.17832995267072,1.35665990534145,0.0,0.0,28,8,3.8241402339563,MS2,614.327,608.411,608.411,613.757,622.353,622.353,622.353,9553.0,1.0,354.0,971.5770263671875
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,617.407750879288,9174706727492864438,b'',NA,1,1488.18994140625,b'35cgmp',0,35cgmp.35cgmp_2.Light,-4.91507846027374,35cgmp,607.8759765625,622.934020996094,8910.0,490.0,29.3222181039447,16.0,0.390767910138581,0.298801657962553,-24.1539449207123,641.5616958,617.407750879288,24.1539449207123,0.241539449207123,0.080604046194162,3.0,24.2946062569888,3.19025436097571,-0.0179062386353811,0.123156203283262,0.123156203283262,1.0,150.0,35cgmp.35cgmp_1.Light,272.0,15.058,15.058,1.63900000000001,15.058,1.40834268612046,1.81668537224092,0.0,0.0,28,1,3.29917967832378,MS2,613.222,607.876,607.876,612.688,622.934,622.934,614.327,8910.0,1.0,344.0,516.614990234375
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,596.846771317959,17711380492017407138,b'',NA,1,1069.02001953125,b'35cgmp',0,35cgmp.35cgmp_2.Light,-5.15797165849037,35cgmp,590.856994628906,603.192993164062,9553.0,436.0,27.8085336250912,17.8888888888889,0.401476876237187,0.313080279427361,-44.7149244820412,641.5616958,596.846771317959,44.7149244820412,0.447149244820412,0.0579006937015924,3.0,15.2644706052621,2.72552794528819,-0.0583184957504272,-1.3862516457128,-1.3862516457128,1.0,155.0,35cgmp.35cgmp_1.Heavy,218.0,11.823,11.823,8.82500000000005,11.823,1.98172980221249,2.96345960442499,0.0,0.0,25,6,3.8241402339563,MS2,593.84,590.857,590.857,593.342,602.68,602.68,602.167,9553.0,1.0,354.0,668.0859985351562
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,557.539840898991,10023726764656708808,b'',NA,1,683.801025390625,b'35cgmp',0,35cgmp.35cgmp_2.Light,-4.34636176099328,35cgmp,551.950012207031,564.27001953125,9553.0,218.0,23.1713920350152,13.5555555555556,0.431648894542437,0.353309637167695,-84.0218549010092,641.5616958,557.539840898991,84.0218549010092,0.840218549010092,0.0370362604167372,3.0,14.6811746084098,2.68656603418226,-0.0727833608786265,-3.54999542612088,-3.54999542612088,1.0,155.0,35cgmp.35cgmp_1.Heavy,109.0,11.181,11.181,10.0630000000001,11.761,9.9830357142847,18.9660714285694,0.495412844036697,54.0,22,3,3.42173791537868,MS2,553.649,553.089,553.089,553.089,564.27,564.27,563.152,9553.0,1.0,354.0,379.01300048828125
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,557.539840898991,10023726764656708808,b'',NA,1,683.801025390625,b'35cgmp',0,35cgmp.35cgmp_2.Light,-4.34636176099328,35cgmp,551.950012207031,564.27001953125,8910.0,218.0,23.1713920350152,13.5555555555556,0.431648894542437,0.353309637167695,-84.0218549010092,641.5616958,557.539840898991,84.0218549010092,0.840218549010092,0.0370362604167372,3.0,14.6811746084098,2.68656603418226,-0.0727833608786265,-3.54999542612088,-3.54999542612088,1.0,150.0,35cgmp.35cgmp_1.Light,109.0,11.2030000000001,11.2030000000001,6.10700000000008,11.761,3.29693937610348,5.59387875220696,0.0,0.0,22,2,2.59681584265891,MS2,554.208,552.509,552.509,553.649,563.712,563.712,559.756,8910.0,1.0,344.0,304.7879943847656
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,570.738174409866,8693687177625955139,b'',NA,1,709.6259765625,b'35cgmp',0,35cgmp.35cgmp_2.Light,-6.14996551886666,35cgmp,564.27001953125,578.885986328125,9553.0,381.0,29.2363136862194,18.3333333333333,0.401337918493056,0.312895002435186,-70.8235213901338,641.5616958,570.738174409866,70.8235213901338,0.708235213901338,0.0384350309571846,3.0,15.2644706052621,2.72552794528819,0.0590362846851349,-3.58500454825441,-3.58500454825441,1.0,155.0,35cgmp.35cgmp_1.Heavy,163.0,12.609,12.609,12.1120000000001,13.581,1.0683782409761,1.13675648195219,0.0,0.0,27,6,3.8241402339563,MS2,570.731,564.83,564.83,564.83,577.439,577.439,576.942,9553.0,1.0,354.0,514.6929931640625
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,220.260790101051,3502703400749287127,b'',NA,1,147330.0,b'5oxpro',0,none,1.21452270963531,5oxpro,212.401992797852,231.824005126953,335944.0,31159.0,0.0,0.0,0.975834724530723,0.967779632707631,2.46079010105132,217.8,220.260790101051,2.46079010105132,0.0246079010105132,0.202648568815163,3.0,68.4591706542572,4.22623751871749,0.973905066649119,6.65590309577305,6.65590309577305,1.0,86.0,5oxpro.5oxpro_1.Heavy,2452.0,18.962,12.049,5.31199999999998,19.422,1.35153243050606,1.79299953639313,-0.0974714518760196,-239.0,39,9,2.0538672990712,MS2,219.417,212.402,215.103,217.237,231.364,227.152,222.549,335944.0,1.0,133.0,13707.099609375
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,220.260790101051,3502703400749287127,b'',NA,1,147330.0,b'5oxpro',0,none,1.21452270963531,5oxpro,212.401992797852,231.824005126953,334557.0,31159.0,0.0,0.0,0.975834724530723,0.967779632707631,2.46079010105132,217.8,220.260790101051,2.46079010105132,0.0246079010105132,0.202648568815163,3.0,68.4591706542572,4.22623751871749,0.973905066649119,6.65590309577305,6.65590309577305,1.0,82.0,5oxpro.5oxpro_1.Light,23743.0,11.04,9.44800000000001,4.22200000000001,19.422,1.03332085361288,1.22096850023508,0.0151202459672324,359.0,39,7,4.80404156649391,MS2,220.445,215.103,216.191,218.327,226.143,225.639,222.549,334557.0,1.0,128.0,111254.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,220.260790101051,3502703400749287127,b'',NA,1,147330.0,b'5oxpro',0,none,1.21452270963531,5oxpro,212.401992797852,231.824005126953,56519.0,31159.0,0.0,0.0,0.975834724530723,0.967779632707631,2.46079010105132,217.8,220.260790101051,2.46079010105132,0.0246079010105132,0.202648568815163,3.0,68.4591706542572,4.22623751871749,0.973905066649119,6.65590309577305,6.65590309577305,1.0,84.0,5oxpro.5oxpro_2.Light,4964.0,7.39399999999998,7.39399999999998,5.83699999999999,19.422,1.15243142144639,1.30486284289278,0.0,0.0,39,10,4.32515211280225,MS2,220.445,217.237,217.237,217.237,224.631,224.631,223.074,56519.0,1.0,128.0,22368.900390625
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,160.726266357899,8357631356785170682,b'',NA,1,249727.0,b'5oxpro',0,5oxpro.5oxpro_2.Light,0.69014358291476,5oxpro,150.934005737305,175.13200378418,335944.0,51016.0,0.849731112827656,0.444444444444444,0.959491916256327,0.945989221675102,-57.0737336421013,217.8,160.726266357899,57.0737336421013,0.570737336421013,0.343494311538885,3.0,72.2907283901215,4.28069588290724,0.976379096508026,2.66435413457784,2.66435413457784,1.0,86.0,5oxpro.5oxpro_1.Heavy,39353.0,11.078,9.14999999999998,5.27500000000001,23.604,1.3927583605733,1.75519421860887,0.0075978959672706,299.0,39,7,4.85430967382202,MS2,160.444,156.467,157.123,158.434,167.545,166.273,163.709,335944.0,1.0,133.0,190547.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,160.726266357899,8357631356785170682,b'',NA,1,249727.0,b'5oxpro',0,5oxpro.5oxpro_2.Light,0.69014358291476,5oxpro,150.934005737305,175.13200378418,334557.0,51016.0,0.849731112827656,0.444444444444444,0.959491916256327,0.945989221675102,-57.0737336421013,217.8,160.726266357899,57.0737336421013,0.570737336421013,0.343494311538885,3.0,72.2907283901215,4.28069588290724,0.976379096508026,2.66435413457784,2.66435413457784,1.0,82.0,5oxpro.5oxpro_1.Light,8732.0,22.435,10.442,6.58799999999999,23.604,1.35101770444418,1.62559718380691,0.00687127805771874,60.0,39,9,3.8037482549865,MS2,160.444,152.141,156.467,157.778,174.576,166.909,164.366,334557.0,1.0,128.0,49825.1015625
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,160.726266357899,8357631356785170682,b'',NA,1,249727.0,b'5oxpro',0,5oxpro.5oxpro_2.Light,0.69014358291476,5oxpro,150.934005737305,175.13200378418,56519.0,51016.0,0.849731112827656,0.444444444444444,0.959491916256327,0.945989221675102,-57.0737336421013,217.8,160.726266357899,57.0737336421013,0.570737336421013,0.343494311538885,3.0,72.2907283901215,4.28069588290724,0.976379096508026,2.66435413457784,2.66435413457784,1.0,84.0,5oxpro.5oxpro_2.Light,2931.0,5.91300000000001,5.91300000000001,4.62,23.604,1.10771824653428,1.21543649306856,0.0,0.0,39,6,3.77760064659882,MS2,161.758,159.089,159.089,159.089,165.002,165.002,163.709,56519.0,1.0,128.0,9355.599609375
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,240.990171524525,5152318324272109757,b'',NA,1,6919.60986328125,b'5oxpro',0,5oxpro.5oxpro_1.Heavy,-1.58236621242165,5oxpro,235.072998046875,246.824005126953,334557.0,1255.0,24.0870799716524,13.0,0.386746637888512,0.293439961629128,23.1901715245247,217.8,240.990171524525,23.1901715245247,0.231901715245247,0.00951776964418964,3.0,9.9812761222613,2.30071095011102,0.102430582046509,-0.213406891240773,-0.213406891240773,1.0,82.0,5oxpro.5oxpro_1.Light,777.0,11.751,11.751,11.146,11.751,inf,inf,-0.845559845559846,-657.0,23,7,1.01685709747845,MS2,235.073,235.073,235.073,235.073,246.824,246.824,246.219,334557.0,1.0,128.0,4219.3798828125
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,258.086639860392,8162240947657861405,b'',NA,1,4924.66015625,b'5oxpro',0,5oxpro.5oxpro_2.Light,-2.18138333451589,5oxpro,250.457000732422,265.703002929688,334557.0,1076.0,29.3247228305244,15.7777777777778,0.438614963478026,0.362597729081812,40.2866398603916,217.8,258.086639860392,40.2866398603916,0.402866398603916,0.00677376294023892,3.0,10.4558409324366,2.34716076316456,0.0726345380147298,-1.52762374147191,-1.52762374147191,1.0,82.0,5oxpro.5oxpro_1.Light,777.0,14.637,14.637,7.99899999999997,14.637,1.05789245446662,1.11578490893323,-0.539253539253539,-419.0,28,6,1.38443888768432,MS2,257.984,251.066,251.066,251.066,265.703,265.703,259.065,334557.0,1.0,128.0,4044.68994140625
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,837.459931539059,11263925690768605443,b'',NA,1,797207.0,b'6pgc',0,none,0.982481233230811,6pgc,827.489013671875,857.091003417969,1118989.0,88695.0,0.0,0.0,0.887496122589872,0.831244183884808,10.6048095390589,826.855122,837.459931539059,10.6048095390589,0.106048095390589,0.400055068566293,2.0,20.1648367808898,3.00394033411404,0.881964474916458,4.85731045963885,4.85731045963885,1.0,97.0,6pgc.6pgc_1.Light,76513.0,24.744,22.4300000000001,5.702,28.7569999999999,2.51157125456764,5.77234299516931,0.0631526668670683,4832.0,38,6,3.64571530078192,MS2,837.273,832.347,833.961,834.789,857.091,856.391,840.491,1118989.0,1.0,275.0,589828.0
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,863.811225890159,15086979937912193054,b'',NA,1,121577.0,b'6pgc',0,6pgc.6pgc_1.Heavy,-1.17217166467387,6pgc,858.476013183594,870.919006347656,1118989.0,14699.0,5.46410161513775,3.0,0.822310647971741,0.733465971957611,36.9561038901594,826.855122,863.811225890159,36.9561038901594,0.369561038901594,0.0610096547823779,2.0,2.76615541755113,1.01745842022194,0.839134514331818,0.740170710689257,0.740170710689257,1.0,97.0,6pgc.6pgc_1.Light,9665.0,11.7579999999999,11.7579999999999,11.7579999999999,11.7579999999999,1.34285061671998,1.68570123343995,-0.0833936885669943,-806.0,17,15,1.57676575240646,MS2,863.539,859.161,859.161,859.161,870.919,870.919,870.919,1118989.0,1.0,275.0,81125.1015625
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,877.843994881153,15569073493666032839,b'',NA,1,98503.296875,b'6pgc',0,none,0.523352171633547,6pgc,872.383972167969,885.635009765625,1118989.0,14295.0,1.82136720504592,1.0,0.909496251588923,0.864244377383385,50.988872881153,826.855122,877.843994881153,50.988872881153,0.50988872881153,0.049431012773599,2.0,2.68588883251034,0.988011709497096,0.849213778972626,0.552295077109988,0.552295077109988,1.0,97.0,6pgc.6pgc_1.Light,9463.0,13.2510000000001,13.2510000000001,8.24800000000005,13.2510000000001,1.17807610241819,1.35615220483637,-0.585120997569481,-5537.0,21,10,1.55564409727226,MS2,878.008,872.384,872.384,872.384,885.635,885.635,880.632,1118989.0,1.0,275.0,63410.69921875
b'AICAr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,71.5680014293194,16990274004524117656,b'',NA,1,65201.19921875,b'AICAr',0,AICAr.AICAr_1.Heavy,-0.885306304502517,AICAr,65.911003112793,84.4169998168945,39243.0,14322.0,7.28546882018367,4.0,0.92254373974646,0.88381560961969,-0.0191851906806306,71.58718662,71.5680014293194,0.0191851906806306,0.000191851906806306,0.695701624519846,2.0,29.0606994830922,3.36938672815845,0.98482820391655,5.18929159208553,5.18929159208553,1.0,125.0,AICAr.AICAr_1.Light,5298.0,12.622,11.717,5.029,16.828,1.567950310559,1.91105590062111,-0.0313325783314458,-166.0,23,6,4.04328727316618,MS2,71.629,67.604,67.604,69.277,80.226,79.321,74.306,39243.0,1.0,257.0,26861.0
b'AICAr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,77.0220229890347,7071887650605963707,b'',NA,1,53292.6015625,b'AICAr',0,AICAr.AICAr_1.Heavy,-1.18329776641445,AICAr,71.6289978027344,84.4169998168945,54477.0,14322.0,6.37478521766071,3.5,0.905746237446215,0.858619356169323,5.43483636903467,71.58718662,77.0220229890347,5.43483636903467,0.0543483636903467,0.568636296948357,2.0,37.2441201213346,3.6174940832744,0.989409625530243,4.96964382177751,4.96964382177751,1.0,129.0,AICAr.AICAr_1.Heavy,9024.0,9.983,7.51900000000001,4.322,11.967,1.80133525802959,1.71346084446048,0.0,0.0,17,5,4.09816220095136,MS2,76.384,73.613,73.613,74.999,83.596,81.132,79.321,54477.0,1.0,266.0,37079.8984375
