transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.907907264709472,2847235410664655535,b'',NA,1,46270.0,b'23dpg',0,23dpg.23dpg_2.Light,-1.3948131879213794,23dpg,16.813966751098633,17.08209991455078,2371072.0,4581.0,22.00217370760849,11.666666666666664,0.43368234240323084,0.3560209009820855,1.032110484709472,15.87579678,16.907907264709472,1.032110484709472,0.01032110484709472,0.019514379993521916,3.0,0.989192541760911,0.0,-0.13829708099365234,0.5895086202868072,167.0,23dpg.23dpg_1.Light,2634.0,0.24465000000000003,0.24465000000000003,0.18398333333333383,0.24465000000000003,2.8536158631415134,0.5394861038280051,-0.1738800303720577,-458.0,21,12,0.44545142718958713,MS2,16.986266666666666,16.82735,16.82735,16.82735,17.072,17.072,17.011333333333333,265.0,29091.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.907907264709472,2847235410664655535,b'',NA,1,46270.0,b'23dpg',0,23dpg.23dpg_2.Light,-1.3948131879213794,23dpg,16.813966751098633,17.08209991455078,2371072.0,4581.0,22.00217370760849,11.666666666666664,0.43368234240323084,0.3560209009820855,1.032110484709472,15.87579678,16.907907264709472,1.032110484709472,0.01032110484709472,0.019514379993521916,3.0,0.989192541760911,0.0,-0.13829708099365234,0.5895086202868072,177.0,23dpg.23dpg_2.Light,0.0,-0.25475000000000136,-0.25475000000000136,-0.25475000000000136,0.24465000000000003,0.014913271787426683,-1.0151390444722432,nan,0.0,21,21,0.0,MS2,0.0,17.0821,17.0821,17.0821,16.82735,16.82735,16.82735,265.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.616737671661378,10724246033713944048,b'',NA,1,380094.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.219952783162241,2mcit,14.527533531188965,14.709466934204102,4279150.0,67124.0,16.76356092008266,8.88888888888889,0.4180828472647243,0.3352215741307435,0.45488017166137773,14.1618575,14.616737671661378,0.45488017166137773,0.004548801716613777,0.08882464975520839,3.0,4.973605085267269,1.6041449464244684,-0.28591434222956497,2.4848701828078243,130.0168,2mcit.2mcit_1.Heavy,309.0,0.15896666666666803,0.15896666666666803,0.12308333333333366,0.1697333333333333,2.230067804535901,0.8129633149591259,-0.3333333333333333,-103.0,16,5,0.7588665323019597,MS2,14.611016666666666,14.539733333333333,14.539733333333333,14.575616666666667,14.6987,14.6987,14.6987,212.0235,1648.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.616737671661378,10724246033713944048,b'',NA,1,380094.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.219952783162241,2mcit,14.527533531188965,14.709466934204102,4279150.0,67124.0,16.76356092008266,8.88888888888889,0.4180828472647243,0.3352215741307435,0.45488017166137773,14.1618575,14.616737671661378,0.45488017166137773,0.004548801716613777,0.08882464975520839,3.0,4.973605085267269,1.6041449464244684,-0.28591434222956497,2.4848701828078243,125.0,2mcit.2mcit_1.Light,66815.0,0.1697333333333333,0.14845000000000041,0.0568833333333334,0.1697333333333333,2.0569581902645893,0.7990304988891156,-0.22033974406944548,-14722.0,16,4,2.5482695840436276,MS2,14.62225,14.539733333333333,14.539733333333333,14.587333333333333,14.709466666666666,14.688183333333333,14.644216666666667,205.0,378446.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.616737671661378,10724246033713944048,b'',NA,1,380094.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.219952783162241,2mcit,14.527533531188965,14.709466934204102,4279150.0,67124.0,16.76356092008266,8.88888888888889,0.4180828472647243,0.3352215741307435,0.45488017166137773,14.1618575,14.616737671661378,0.45488017166137773,0.004548801716613777,0.08882464975520839,3.0,4.973605085267269,1.6041449464244684,-0.28591434222956497,2.4848701828078243,87.0,2mcit.2mcit_2.Light,0.0,-0.1802500000000009,-0.1802500000000009,-0.1802500000000009,0.1697333333333333,0.012245258429866943,-1.0123970636783801,nan,0.0,16,16,0.0,MS2,0.0,14.719983333333333,14.719983333333333,14.719983333333333,14.539733333333333,14.539733333333333,14.539733333333333,205.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.824658086140948,13028497453158353666,b'',NA,1,349723.0,b'2mcit',0,2mcit.2mcit_2.Light,-5.498843825004042,2mcit,14.709466934204102,14.928783416748047,4279150.0,46843.0,20.964224768228174,11.777777777777775,0.4042406303131295,0.31676528486195055,0.6628005861409481,14.1618575,14.824658086140948,0.6628005861409481,0.00662800586140948,0.08172721217998902,3.0,3.2320737175290666,1.173123949040155,0.06913959980010986,1.0106046219063045,130.0168,2mcit.2mcit_1.Heavy,206.0,0.2088000000000001,0.2088000000000001,0.03506666666666547,0.2088000000000001,3.489693593314748,0.40165585142090204,0.0,0.0,20,8,0.0657193517420143,MS2,14.86895,14.719983333333333,14.719983333333333,14.85725,14.928783333333334,14.928783333333334,14.892316666666666,212.0235,927.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.824658086140948,13028497453158353666,b'',NA,1,349723.0,b'2mcit',0,2mcit.2mcit_2.Light,-5.498843825004042,2mcit,14.709466934204102,14.928783416748047,4279150.0,46843.0,20.964224768228174,11.777777777777775,0.4042406303131295,0.31676528486195055,0.6628005861409481,14.1618575,14.824658086140948,0.6628005861409481,0.00662800586140948,0.08172721217998902,3.0,3.2320737175290666,1.173123949040155,0.06913959980010986,1.0106046219063045,125.0,2mcit.2mcit_1.Light,46637.0,0.2088000000000001,0.2088000000000001,0.07758333333333312,0.2088000000000001,2.2002107481559343,0.8331870061457552,0.03310676072646182,1544.0,20,6,2.1550468249928882,MS2,14.833883333333333,14.719983333333333,14.719983333333333,14.779666666666667,14.928783333333334,14.928783333333334,14.85725,205.0,348796.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.824658086140948,13028497453158353666,b'',NA,1,349723.0,b'2mcit',0,2mcit.2mcit_2.Light,-5.498843825004042,2mcit,14.709466934204102,14.928783416748047,4279150.0,46843.0,20.964224768228174,11.777777777777775,0.4042406303131295,0.31676528486195055,0.6628005861409481,14.1618575,14.824658086140948,0.6628005861409481,0.00662800586140948,0.08172721217998902,3.0,3.2320737175290666,1.173123949040155,0.06913959980010986,1.0106046219063045,87.0,2mcit.2mcit_2.Light,0.0,-0.2211833333333324,-0.2211833333333324,-0.2211833333333324,0.2088000000000001,0.014803618637544976,-1.0150260586798672,nan,0.0,20,20,0.0,MS2,0.0,14.941166666666666,14.941166666666666,14.941166666666666,14.719983333333333,14.719983333333333,14.719983333333333,205.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.161857495880128,6869971238856056176,b'',NA,1,2066735.0,b'2mcit',0,2mcit.2mcit_2.Light,-6.526846344516339,2mcit,13.954549789428711,14.319350242614746,4279150.0,176148.99999999997,31.42168332809066,17.333333333333332,0.383140736677833,0.2886320933482218,-4.119872443197892e-09,14.1618575,14.161857495880128,4.119872443197892e-09,4.1198724431978916e-11,0.48297792785950483,3.0,11.03967346486741,2.4014954629538656,-0.01163665639857451,0.9977655811892386,130.0168,2mcit.2mcit_1.Heavy,618.0,0.3648000000000007,0.3648000000000007,0.2845000000000013,0.3648000000000007,2.60571428571428,0.622775800711746,-0.6666666666666666,-412.0,30,9,0.0657193517420143,MS2,14.17935,13.95455,13.95455,13.95455,14.31935,14.31935,14.23905,212.0235,5871.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.161857495880128,6869971238856056176,b'',NA,1,2066735.0,b'2mcit',0,2mcit.2mcit_2.Light,-6.526846344516339,2mcit,13.954549789428711,14.319350242614746,4279150.0,176148.99999999997,31.42168332809066,17.333333333333332,0.383140736677833,0.2886320933482218,-4.119872443197892e-09,14.1618575,14.161857495880128,4.119872443197892e-09,4.1198724431978916e-11,0.48297792785950483,3.0,11.03967346486741,2.4014954629538656,-0.01163665639857451,0.9977655811892386,125.0,2mcit.2mcit_1.Light,175530.99999999997,0.3111666666666668,0.2857666666666656,0.14869999999999983,0.3648000000000007,2.3322923173016785,0.7180360721442925,0.07389577909315165,12971.0,30,11,3.467331299207157,MS2,14.1416,14.008183333333333,14.022166666666667,14.09035,14.31935,14.307933333333333,14.23905,205.0,2060864.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.161857495880128,6869971238856056176,b'',NA,1,2066735.0,b'2mcit',0,2mcit.2mcit_2.Light,-6.526846344516339,2mcit,13.954549789428711,14.319350242614746,4279150.0,176148.99999999997,31.42168332809066,17.333333333333332,0.383140736677833,0.2886320933482218,-4.119872443197892e-09,14.1618575,14.161857495880128,4.119872443197892e-09,4.1198724431978916e-11,0.48297792785950483,3.0,11.03967346486741,2.4014954629538656,-0.01163665639857451,0.9977655811892386,87.0,2mcit.2mcit_2.Light,0.0,-0.3764833333333346,-0.3764833333333346,-0.3764833333333346,0.3648000000000007,0.02627049456773305,-1.0269792528840653,nan,0.0,30,30,0.0,MS2,0.0,14.331033333333334,14.331033333333334,14.331033333333334,13.95455,13.95455,13.95455,205.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.858652826182048,15880520348063151125,b'',NA,1,71756.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.0905149074395375,2mcit,13.763583183288574,13.954549789428711,4279150.0,6692.0,14.661109051972371,7.999999999999999,0.40717362380458927,0.32067594285056333,-0.3032046738179517,14.1618575,13.858652826182048,0.3032046738179517,0.0030320467381795167,0.01676875080331374,3.0,1.4684835106845853,0.38423024291428914,0.15950812896092734,0.9019946293032284,130.0168,2mcit.2mcit_1.Heavy,412.0,0.17716666666666647,0.17716666666666647,0.13576666666666704,0.17716666666666647,2.5939482674475736,0.627372933251669,0.25,103.0,14,9,1.164331640410124,MS2,13.87245,13.763583333333333,13.763583333333333,13.763583333333333,13.94075,13.94075,13.89935,212.0235,2781.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.858652826182048,15880520348063151125,b'',NA,1,71756.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.0905149074395375,2mcit,13.763583183288574,13.954549789428711,4279150.0,6692.0,14.661109051972371,7.999999999999999,0.40717362380458927,0.32067594285056333,-0.3032046738179517,14.1618575,13.858652826182048,0.3032046738179517,0.0030320467381795167,0.01676875080331374,3.0,1.4684835106845853,0.38423024291428914,0.15950812896092734,0.9019946293032284,125.0,2mcit.2mcit_1.Light,6280.0,0.17716666666666647,0.17716666666666647,0.17716666666666647,0.17716666666666647,2.1570616883116904,0.8642581550333202,0.08184713375796193,514.0000000000009,14,14,0.1837119582907106,MS2,13.858616666666666,13.763583333333333,13.763583333333333,13.763583333333333,13.94075,13.94075,13.94075,205.0,68975.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.858652826182048,15880520348063151125,b'',NA,1,71756.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.0905149074395375,2mcit,13.763583183288574,13.954549789428711,4279150.0,6692.0,14.661109051972371,7.999999999999999,0.40717362380458927,0.32067594285056333,-0.3032046738179517,14.1618575,13.858652826182048,0.3032046738179517,0.0030320467381795167,0.01676875080331374,3.0,1.4684835106845853,0.38423024291428914,0.15950812896092734,0.9019946293032284,87.0,2mcit.2mcit_2.Light,0.0,-0.19096666666666628,-0.19096666666666628,-0.19096666666666628,0.17716666666666647,0.013684903251388708,-1.0138747782493658,nan,0.0,14,14,0.0,MS2,0.0,13.95455,13.95455,13.95455,13.763583333333333,13.763583333333333,13.763583333333333,205.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.634183118184406,12175077823174071390,b'',NA,1,89361.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.391317068174867,2mcit,13.538200378417969,13.763583183288574,4279150.0,9060.0,16.78854631404084,9.555555555555555,0.39370663490461877,0.3027199576506028,-0.5276743818155936,14.1618575,13.634183118184406,0.5276743818155936,0.005276743818155936,0.02088288561980767,3.0,0.551594430270503,0.0,0.1664817730585734,0.31461716741214174,130.0168,2mcit.2mcit_1.Heavy,412.0,0.19838333333333225,0.19838333333333225,0.17136666666666756,0.19838333333333225,2.113834132480903,0.8977997448979643,0.0,0.0,16,7,0.0,MS2,13.65565,13.551116666666667,13.551116666666667,13.564033333333333,13.7495,13.7495,13.7354,212.0235,2678.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.634183118184406,12175077823174071390,b'',NA,1,89361.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.391317068174867,2mcit,13.538200378417969,13.763583183288574,4279150.0,9060.0,16.78854631404084,9.555555555555555,0.39370663490461877,0.3027199576506028,-0.5276743818155936,14.1618575,13.634183118184406,0.5276743818155936,0.005276743818155936,0.02088288561980767,3.0,0.551594430270503,0.0,0.1664817730585734,0.31461716741214174,125.0,2mcit.2mcit_1.Light,8648.0,0.19838333333333225,0.19838333333333225,0.17254999999999932,0.19838333333333225,2.5363307053057773,0.6509015256588061,0.20247456059204447,1751.0000000000005,16,13,0.5036700581475104,MS2,13.629333333333333,13.551116666666667,13.551116666666667,13.57695,13.7495,13.7495,13.7495,205.0,86683.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.634183118184406,12175077823174071390,b'',NA,1,89361.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.391317068174867,2mcit,13.538200378417969,13.763583183288574,4279150.0,9060.0,16.78854631404084,9.555555555555555,0.39370663490461877,0.3027199576506028,-0.5276743818155936,14.1618575,13.634183118184406,0.5276743818155936,0.005276743818155936,0.02088288561980767,3.0,0.551594430270503,0.0,0.1664817730585734,0.31461716741214174,87.0,2mcit.2mcit_2.Light,0.0,-0.21246666666666592,-0.21246666666666592,-0.21246666666666592,0.19838333333333225,0.015436871454260282,-1.0156789046905113,nan,0.0,16,16,0.0,MS2,0.0,13.763583333333333,13.763583333333333,13.763583333333333,13.551116666666667,13.551116666666667,13.551116666666667,205.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.238198391469318,10942727788151719129,b'',NA,1,312248.0,b'2mcit',0,2mcit.2mcit_1.Heavy,-7.916666666666667,2mcit,15.073349952697754,15.404399871826172,4279150.0,35518.0,27.31479572353832,19.555555555555554,0.16666666666666666,0.11111111111111108,1.076340891469318,14.1618575,15.238198391469318,1.076340891469318,0.01076340891469318,0.07296963181940339,3.0,2.2523014016780762,0.8119525386568742,-0.7125392655531565,0.2324931367288181,130.0168,2mcit.2mcit_1.Heavy,0.0,-0.3310500000000012,-0.3310500000000012,-0.3310500000000012,0.31613333333333316,0.02149061307159001,-1.0219626028719562,nan,0.0,22,22,0.0,MS2,0.0,15.4044,15.4044,15.4044,15.07335,15.07335,15.07335,212.0235,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.238198391469318,10942727788151719129,b'',NA,1,312248.0,b'2mcit',0,2mcit.2mcit_1.Heavy,-7.916666666666667,2mcit,15.073349952697754,15.404399871826172,4279150.0,35518.0,27.31479572353832,19.555555555555554,0.16666666666666666,0.11111111111111108,1.076340891469318,14.1618575,15.238198391469318,1.076340891469318,0.01076340891469318,0.07296963181940339,3.0,2.2523014016780762,0.8119525386568742,-0.7125392655531565,0.2324931367288181,125.0,2mcit.2mcit_1.Light,35518.0,0.31613333333333316,0.3019833333333324,0.12490000000000023,0.31613333333333316,2.2916515645765356,0.840987604145504,0.09854158454867955,3500.0,22,7,1.9105648273249838,MS2,15.251533333333333,15.07335,15.0875,15.189083333333333,15.389483333333333,15.389483333333333,15.313983333333333,205.0,312248.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.238198391469318,10942727788151719129,b'',NA,1,312248.0,b'2mcit',0,2mcit.2mcit_1.Heavy,-7.916666666666667,2mcit,15.073349952697754,15.404399871826172,4279150.0,35518.0,27.31479572353832,19.555555555555554,0.16666666666666666,0.11111111111111108,1.076340891469318,14.1618575,15.238198391469318,1.076340891469318,0.01076340891469318,0.07296963181940339,3.0,2.2523014016780762,0.8119525386568742,-0.7125392655531565,0.2324931367288181,87.0,2mcit.2mcit_2.Light,0.0,-0.3310500000000012,-0.3310500000000012,-0.3310500000000012,0.31613333333333316,0.02149061307159001,-1.0219626028719562,nan,0.0,22,22,0.0,MS2,0.0,15.4044,15.4044,15.4044,15.07335,15.07335,15.07335,205.0,0.0
