transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.967029090881348,14623754917782918011,b'',NA,1,81199400.0,b'Hexose_Pool_fru_glc-D',0,none,1.24802417811983,Hexose_Pool_fru_glc-D,0.864250004291534,1.39326667785645,82365960.0,7438420.0,0.0,0.0,0.99858706451882,0.998116086025093,-0.0137520361186524,0.980781127,0.967029090881348,0.0137520361186524,0.000137520361186524,0.985837061815342,3.0,54.6136421007049,4.00028370686648,0.351656834284465,7.966305849851,89.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,3225519.0,0.212466666666667,0.18425,0.146,0.521516666666667,4.84162552221801,0.312633578722393,0.00509406393203698,16431.0,44,11,3.97651978441794,MS2,0.95815,0.914266666666667,0.914266666666667,0.9251,1.12673333333333,1.09851666666667,1.0711,179.0,34501100.0
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.969059982808431,12035007095449113408,b'',NA,1,7073360.0,b'Lcystin',0,none,0.418127656509984,Lcystin,0.864250004291534,1.19381666183472,7088870.0,775567.0,2.73205080756888,1.5,0.956671003690556,0.935006505535834,-0.0124739151915692,0.981533898,0.969059982808431,0.0124739151915692,0.000124739151915692,0.997812204201798,2.0,38.3438220134829,3.64659342001166,-0.00201374292373657,7.87696877134044,123.0,Lcystin.Lcystin_1.Heavy,769547.0,0.198533333333333,0.18425,0.132283333333333,0.309883333333333,4.52411697683252,0.312633578722393,0.00809827080087376,6232.0,27,10,3.91711053879196,MS2,0.95815,0.914266666666667,0.914266666666667,0.9251,1.1128,1.09851666666667,1.05738333333333,245.0,7019040.0
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.969059982808431,12035007095449113408,b'',NA,1,7073360.0,b'Lcystin',0,none,0.418127656509984,Lcystin,0.864250004291534,1.19381666183472,7088870.0,775567.0,2.73205080756888,1.5,0.956671003690556,0.935006505535834,-0.0124739151915692,0.981533898,0.969059982808431,0.0124739151915692,0.000124739151915692,0.997812204201798,2.0,38.3438220134829,3.64659342001166,-0.00201374292373657,7.87696877134044,120.0,Lcystin.Lcystin_1.Light,6020.0,0.2457,0.234883333333333,0.11525,0.309883333333333,3.5344042196116,0.33317566928389,0.0588039867109635,354.0,27,8,3.27459882265236,MS2,1.00545,0.935933333333333,0.94675,0.96955,1.18163333333333,1.18163333333333,1.0848,239.0,54323.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.8786122950236,491682378718033940,b'',NA,1,39473200.0,b'Pool_2pg_3pg',0,none,1.24391768357438,Pool_2pg_3pg,13.791482925415,14.3193502426147,144219211.0,3718878.0,0.0,0.0,0.996319951362022,0.995093268482696,0.0347554850235969,13.84385681,13.8786122950236,0.0347554850235969,0.000347554850235969,0.273702953485164,3.0,62.9347160676728,4.14209793621622,0.374603052934011,8.01212919256803,97.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,2780997.0,0.500450000000001,0.418366666666666,0.0952166666666656,0.527866666666666,9.34547152194189,0.106399858956276,0.020954715161505,58275.0,42,6,4.40276392224057,MS2,13.87245,13.8189,13.8322166666667,13.8455333333333,14.31935,14.2505833333333,13.94075,187.995,29609900.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.8786122950236,491682378718033940,b'',NA,1,39473200.0,b'Pool_2pg_3pg',0,none,1.24391768357438,Pool_2pg_3pg,13.791482925415,14.3193502426147,144219211.0,3718878.0,0.0,0.0,0.996319951362022,0.995093268482696,0.0347554850235969,13.84385681,13.8786122950236,0.0347554850235969,0.000347554850235969,0.273702953485164,3.0,62.9347160676728,4.14209793621622,0.374603052934011,8.01212919256803,79.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,575626.0,0.527866666666666,0.418366666666666,0.0814166666666658,0.527866666666666,6.51955537258129,0.106399858956276,-0.0323751880561337,-18636.0,42,5,4.06599694431383,MS2,13.87245,13.7914833333333,13.8322166666667,13.8455333333333,14.31935,14.2505833333333,13.92695,184.985,5702610.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.8786122950236,491682378718033940,b'',NA,1,39473200.0,b'Pool_2pg_3pg',0,none,1.24391768357438,Pool_2pg_3pg,13.791482925415,14.3193502426147,144219211.0,3718878.0,0.0,0.0,0.996319951362022,0.995093268482696,0.0347554850235969,13.84385681,13.8786122950236,0.0347554850235969,0.000347554850235969,0.273702953485164,3.0,62.9347160676728,4.14209793621622,0.374603052934011,8.01212919256803,97.0,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,362255.0,0.527866666666666,0.516449999999999,0.0952166666666656,0.527866666666666,6.51955537258129,0.18592368632554,-0.0288443223696015,-10449.0,42,6,3.88782907673717,MS2,13.87245,13.7914833333333,13.7914833333333,13.8455333333333,14.31935,14.3079333333333,13.94075,184.985,4160700.0
b'accoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.8546728360494,16458476550831501750,b'',NA,1,15698800.0,b'accoa',0,none,1.2150145618813,accoa,16.736665725708,17.4890327453613,16647652.0,1533039.0,0.0,0.0,0.99763056375995,0.996445845639926,0.016980476049401,16.83769236,16.8546728360494,0.016980476049401,0.00016980476049401,0.943002592798071,2.0,66.7299814340868,4.20065434869109,0.528879195451736,7.77289477447119,79.0,accoa.accoa_1.Heavy,1470879.0,0.293383333333335,0.227666666666668,0.134633333333333,0.74563333333333,3.4180582524272,0.450106157112533,-0.00311582393929072,-4583.0,78,9,4.56337475449069,MS2,16.8543333333333,16.7685,16.7836666666667,16.7988166666667,17.0618833333333,17.0113333333333,16.93345,831.0,15009300.0
b'accoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.8546728360494,16458476550831501750,b'',NA,1,15698800.0,b'accoa',0,none,1.2150145618813,accoa,16.736665725708,17.4890327453613,16647652.0,1533039.0,0.0,0.0,0.99763056375995,0.996445845639926,0.016980476049401,16.83769236,16.8546728360494,0.016980476049401,0.00016980476049401,0.943002592798071,2.0,66.7299814340868,4.20065434869109,0.528879195451736,7.77289477447119,79.0,accoa.accoa_1.Light,62160.0,0.355549999999997,0.285016666666664,0.134633333333333,0.74563333333333,3.02167138810201,0.703117219400451,-0.170415057915058,-10593.0,78,9,3.62576305059202,MS2,16.8543333333333,16.7366666666667,16.7366666666667,16.7988166666667,17.0922166666667,17.0216833333333,16.93345,808.0,689476.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.3209852422078,16400353167929457745,b'',NA,1,34896400.0,b'acon-C',0,none,1.24682746427712,acon-C,14.239049911499,14.4663496017456,53201584.0,5801998.0,0.0,0.0,0.997311659927,0.996415546569333,0.039383792207845,14.28160145,14.3209852422078,0.039383792207845,0.00039383792207845,0.655928064096738,3.0,69.5511295879657,4.24206215961737,0.0996752778689067,8.60851968396085,134.0,acon-C.acon-C_1.Heavy,96309.0,0.155816666666666,0.130549999999999,0.082416666666667,0.215166666666667,2.70593342981185,0.78917313841938,0.0221474628539389,2133.0,19,6,4.43340914691816,MS2,14.31935,14.2617666666667,14.2617666666667,14.28485,14.4175833333333,14.3923166666667,14.3672666666667,179.0,567937.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.3209852422078,16400353167929457745,b'',NA,1,34896400.0,b'acon-C',0,none,1.24682746427712,acon-C,14.239049911499,14.4663496017456,53201584.0,5801998.0,0.0,0.0,0.997311659927,0.996415546569333,0.039383792207845,14.28160145,14.3209852422078,0.039383792207845,0.00039383792207845,0.655928064096738,3.0,69.5511295879657,4.24206215961737,0.0996752778689067,8.60851968396085,129.0,acon-C.acon-C_1.Light,2539312.0,0.1915,0.143183333333333,0.082416666666667,0.215166666666667,2.78477944740667,0.672702492211845,0.00369588297932667,9384.99999999997,19,6,3.5592623599127,MS2,14.31935,14.2505833333333,14.2617666666667,14.28485,14.4420833333333,14.40495,14.3672666666667,173.0,15454900.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.3209852422078,16400353167929457745,b'',NA,1,34896400.0,b'acon-C',0,none,1.24682746427712,acon-C,14.239049911499,14.4663496017456,53201584.0,5801998.0,0.0,0.0,0.997311659927,0.996415546569333,0.039383792207845,14.28160145,14.3209852422078,0.039383792207845,0.00039383792207845,0.655928064096738,3.0,69.5511295879657,4.24206215961737,0.0996752778689067,8.60851968396085,85.0,acon-C.acon-C_2.Light,3166377.0,0.156766666666666,0.131766666666666,0.082416666666667,0.215166666666667,3.39566787003612,0.539330218068534,0.0,0.0,19,6,4.49197998826677,MS2,14.31935,14.2731833333333,14.2731833333333,14.28485,14.42995,14.40495,14.3672666666667,173.0,18873600.0
b'actp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.73228794988,15748613679371425345,b'',NA,1,35088.0,b'actp',0,actp.actp_1.Heavy,-2.82587665376615,actp,12.6223001480103,12.8272333145142,375838.0,3865.0,16.8935235709559,10.0,0.400450645406278,0.311711971652815,0.083818489879965,12.64846946,12.73228794988,0.083818489879965,0.00083818489879965,0.0933593729213118,3.0,9.92406315812258,2.29496242998933,0.0941232045491536,2.1860177032048,63.0,actp.actp_1.Heavy,1729.0,0.180033333333334,0.180033333333334,0.14325,0.180033333333334,4.72735229759309,0.268286955500757,0.0,0.0,16,8,0.976713803221855,MS2,12.7758666666667,12.6339166666667,12.6339166666667,12.6571666666667,12.81395,12.81395,12.8004166666667,141.0,13526.0
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.76864328562419,4665162789002291468,b'',NA,1,20888800.0,b'ade',0,none,1.24844937073168,ade,1.64491665363312,2.09570002555847,21657416.0,5705505.0,0.0,0.0,0.999017918786139,0.998690558381519,-0.0265375073758136,1.795180793,1.76864328562419,0.0265375073758136,0.000265375073758136,0.96450915473942,3.0,135.009502766673,4.90534516682535,0.163977940877279,8.98213627280728,111.0,ade.ade_1.Heavy,5201848.0,0.0578000000000001,0.0507500000000001,0.0287166666666667,0.450783333333333,2.5537555228277,0.804979253112028,5.72873332707915e-05,298.0,61,3,4.84190400345583,MS2,1.76853333333333,1.7459,1.7459,1.75388333333333,1.8037,1.79665,1.7826,139.0,18791000.0
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.76864328562419,4665162789002291468,b'',NA,1,20888800.0,b'ade',0,none,1.24844937073168,ade,1.64491665363312,2.09570002555847,21657416.0,5705505.0,0.0,0.0,0.999017918786139,0.998690558381519,-0.0265375073758136,1.795180793,1.76864328562419,0.0265375073758136,0.000265375073758136,0.96450915473942,3.0,135.009502766673,4.90534516682535,0.163977940877279,8.98213627280728,107.0,ade.ade_1.Light,384528.0,0.0578000000000001,0.0507500000000001,0.0287166666666667,0.450783333333333,2.5537555228277,0.804979253112028,-0.000309470311654808,-119.0,61,3,5.02263658225433,MS2,1.76853333333333,1.7459,1.7459,1.75388333333333,1.8037,1.79665,1.7826,133.91,1614590.0
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.76864328562419,4665162789002291468,b'',NA,1,20888800.0,b'ade',0,none,1.24844937073168,ade,1.64491665363312,2.09570002555847,21657416.0,5705505.0,0.0,0.0,0.999017918786139,0.998690558381519,-0.0265375073758136,1.795180793,1.76864328562419,0.0265375073758136,0.000265375073758136,0.96450915473942,3.0,135.009502766673,4.90534516682535,0.163977940877279,8.98213627280728,92.0,ade.ade_2.Light,119129.0,0.0648500000000001,0.0507500000000001,0.0287166666666667,0.450783333333333,2.86524300441827,0.804979253112028,-0.0165283012532633,-1969.0,61,3,4.84029835572731,MS2,1.76853333333333,1.7459,1.7459,1.75388333333333,1.81075,1.79665,1.7826,133.91,483194.0
b'adn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.33866136144002,6061333560890180408,b'',NA,1,1071580.0,b'adn',0,adn.adn_1.Heavy,1.23217153338383,adn,2.20431661605835,2.61871671676636,1077466.0,185978.0,0.0,0.0,0.992101592105773,0.988152388158659,0.0376898674400232,2.300971494,2.33866136144002,0.0376898674400232,0.000376898674400232,0.994534398301199,2.0,68.3103509254297,4.22406130597884,0.170289725065231,8.43263990057097,139.0,adn.adn_1.Heavy,183715.0,0.144933333333333,0.115366666666667,0.0646333333333335,0.4144,2.32389096739711,0.857257848135237,0.0,0.0,42,5,4.6531328158675,MS2,2.34065,2.27828333333333,2.2874,2.30745,2.42321666666667,2.40276666666667,2.37208333333333,276.0,1056320.0
b'adn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.33866136144002,6061333560890180408,b'',NA,1,1071580.0,b'adn',0,adn.adn_1.Heavy,1.23217153338383,adn,2.20431661605835,2.61871671676636,1077466.0,185978.0,0.0,0.0,0.992101592105773,0.988152388158659,0.0376898674400232,2.300971494,2.33866136144002,0.0376898674400232,0.000376898674400232,0.994534398301199,2.0,68.3103509254297,4.22406130597884,0.170289725065231,8.43263990057097,134.0,adn.adn_1.Light,2263.0,0.396166666666667,0.1975,0.0752000000000002,0.4144,3.69788425637834,0.27241490389778,0.0287229341581971,65.0,42,6,3.45655504390925,MS2,2.32968333333333,2.22255,2.2874,2.29688333333333,2.61871666666667,2.4849,2.37208333333333,265.889,15262.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.4346405461629,10617405062176853704,b'',NA,1,129033000.0,b'adp',0,none,1.12808794506064,adp,14.331033706665,14.6334667205811,200606073.0,11031050.0,1.72474487139159,0.666666666666667,0.910923633990596,0.881231511987461,0.0523481661629202,14.38229238,14.4346405461629,0.0523481661629202,0.000523481661629202,0.643215542133662,3.0,60.8347222632216,4.10816071581799,0.34656282265981,7.38773223779829,139.0,adp.adp_1.Heavy,1071772.0,0.290516666666667,0.244383333333333,0.0869666666666653,0.290516666666667,5.88487508440253,0.253140757200234,0.028821428438138,30890.0,25,6,4.16136902008193,MS2,14.3923166666667,14.34295,14.34295,14.3551166666667,14.6334666666667,14.5873333333333,14.4420833333333,436.0,7653600.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.4346405461629,10617405062176853704,b'',NA,1,129033000.0,b'adp',0,none,1.12808794506064,adp,14.331033706665,14.6334667205811,200606073.0,11031050.0,1.72474487139159,0.666666666666667,0.910923633990596,0.881231511987461,0.0523481661629202,14.38229238,14.4346405461629,0.0523481661629202,0.000523481661629202,0.643215542133662,3.0,60.8347222632216,4.10816071581799,0.34656282265981,7.38773223779829,134.0,adp.adp_1.Light,4677201.0,0.290516666666667,0.290516666666667,0.0991,0.290516666666667,5.88487508440253,0.204713525468238,0.0462945680546977,216529.0,25,7,4.53430307072823,MS2,14.3923166666667,14.34295,14.34295,14.3551166666667,14.6334666666667,14.6334666666667,14.4542166666667,426.0,45511600.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.4346405461629,10617405062176853704,b'',NA,1,129033000.0,b'adp',0,none,1.12808794506064,adp,14.331033706665,14.6334667205811,200606073.0,11031050.0,1.72474487139159,0.666666666666667,0.910923633990596,0.881231511987461,0.0523481661629202,14.38229238,14.4346405461629,0.0523481661629202,0.000523481661629202,0.643215542133662,3.0,60.8347222632216,4.10816071581799,0.34656282265981,7.38773223779829,79.0,adp.adp_2.Light,5282077.0,0.290516666666667,0.290516666666667,0.172366666666667,0.290516666666667,11.9472241261134,0.0913473578762865,0.0793182303097816,418965.0,25,13,3.22630024262048,MS2,14.3672666666667,14.34295,14.34295,14.34295,14.6334666666667,14.6334666666667,14.5153166666667,426.0,75867696.0
b'adpglc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.5000984329224,10612637053434413931,b'',NA,1,37657.0,b'adpglc',0,adpglc.adpglc_2.Light,-5.66262124050245,adpglc,13.311333656311,13.6293334960938,39257.0,8414.0,27.2407864951343,14.4444444444444,0.442312894884259,0.367528304290123,0.0598252629223648,13.44027317,13.5000984329224,0.0598252629223648,0.000598252629223648,0.959242937565275,3.0,60.4689320002646,4.10212971248312,-0.408238716423512,3.71546214704959,356.0,adpglc.adpglc_1.Heavy,7813.0,0.109083333333334,0.0972166666666663,0.0597666666666665,0.305899999999999,2.19189551239118,0.95344943067648,0.0,0.0,26,4,4.61428984982313,MS2,13.50135,13.4420333333333,13.4539,13.46575,13.5511166666667,13.5511166666667,13.5255166666667,604.0,33252.0
