transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,PrecursorMZ,peak_area
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,977.8645157659055,14778556475229463765,b'',NA,1,9477.98046875,b'23dpg',0,none,0.6367301607140321,23dpg,976.8590087890625,979.7949829101562,994261.0,13057.0,0.8497311128276557,0.4444444444444444,0.8333333333333334,0.7777777777777779,25.31670896590549,952.5478068,977.8645157659055,25.31670896590549,0.25316708965905493,0.003997339797673795,3.0,1.4280093911812528,0.3562814403532278,0.9998127023379008,1.274823124650571,1.274823124650571,170.0,23dpg.23dpg_1.Heavy,2978.0,0.9970000000000709,0.9970000000000709,0.9970000000000709,0.9970000000000709,0.5,0.0,0.34620550705171255,1031.0,2,2,0.0871067042612444,MS2,978.826,977.829,977.829,977.829,978.826,978.826,978.826,994261.0,268.0,2455.112548828125
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,977.8645157659055,14778556475229463765,b'',NA,1,9477.98046875,b'23dpg',0,none,0.6367301607140321,23dpg,976.8590087890625,979.7949829101562,1118652.0,13057.0,0.8497311128276557,0.4444444444444444,0.8333333333333334,0.7777777777777779,25.31670896590549,952.5478068,977.8645157659055,25.31670896590549,0.25316708965905493,0.003997339797673795,3.0,1.4280093911812528,0.3562814403532278,0.9998127023379008,1.274823124650571,1.274823124650571,167.0,23dpg.23dpg_1.Light,5154.000000000001,0.9970000000000709,0.9970000000000709,0.9970000000000709,0.9970000000000709,inf,inf,-0.2221575475358945,-1145.0000000000005,2,2,1.1609656378964286,MS2,977.829,977.829,977.829,977.829,978.826,978.826,978.826,1118652.0,265.0,4567.75537109375
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,977.8645157659055,14778556475229463765,b'',NA,1,9477.98046875,b'23dpg',0,none,0.6367301607140321,23dpg,976.8590087890625,979.7949829101562,258159.0,13057.0,0.8497311128276557,0.4444444444444444,0.8333333333333334,0.7777777777777779,25.31670896590549,952.5478068,977.8645157659055,25.31670896590549,0.25316708965905493,0.003997339797673795,3.0,1.4280093911812528,0.3562814403532278,0.9998127023379008,1.274823124650571,1.274823124650571,177.0,23dpg.23dpg_2.Light,4925.0,0.9970000000000709,0.9970000000000709,0.9970000000000709,0.9970000000000709,0.5,0.0,1.0,4925.0,2,1,0.0,MS2,978.826,977.829,977.829,977.829,978.826,978.826,978.826,258159.0,265.0,2455.112548828125
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,984.6694064407349,11220186716774867719,b'',NA,1,11401.6318359375,b'23dpg',0,none,0.15563173907995814,23dpg,983.698974609375,986.6489868164062,994261.0,6986.0,3.1722119720848285,1.8888888888888886,0.44737031026421487,0.3742715247967309,32.12159964073487,952.5478068,984.6694064407349,32.12159964073487,0.3212159964073487,0.0048086400733244284,3.0,1.6243436452293585,0.48510382355974413,0.3062731424967448,-0.23069992850276144,-0.23069992850276144,170.0,23dpg.23dpg_1.Heavy,2634.0000000000005,1.9519999999999982,1.9519999999999982,1.9519999999999982,1.9519999999999982,inf,inf,-0.17388003037205785,-458.00000000000045,3,3,0.2498053813425402,MS2,983.699,983.699,983.699,983.699,985.651,985.651,985.651,994261.0,268.0,4584.89892578125
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,984.6694064407349,11220186716774867719,b'',NA,1,11401.6318359375,b'23dpg',0,none,0.15563173907995814,23dpg,983.698974609375,986.6489868164062,1118652.0,6986.0,3.1722119720848285,1.8888888888888886,0.44737031026421487,0.3742715247967309,32.12159964073487,952.5478068,984.6694064407349,32.12159964073487,0.3212159964073487,0.0048086400733244284,3.0,1.6243436452293585,0.48510382355974413,0.3062731424967448,-0.23069992850276144,-0.23069992850276144,167.0,23dpg.23dpg_1.Light,4352.0,1.9519999999999982,1.9519999999999982,1.9519999999999982,1.9519999999999982,0.9928789420141796,0.9857578840283593,0.1052389705882353,458.0,3,3,0.9918280352198967,MS2,984.682,983.699,983.699,983.699,985.651,985.651,985.651,1118652.0,265.0,6816.73291015625
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,984.6694064407349,11220186716774867719,b'',NA,1,11401.6318359375,b'23dpg',0,none,0.15563173907995814,23dpg,983.698974609375,986.6489868164062,258159.0,6986.0,3.1722119720848285,1.8888888888888886,0.44737031026421487,0.3742715247967309,32.12159964073487,952.5478068,984.6694064407349,32.12159964073487,0.3212159964073487,0.0048086400733244284,3.0,1.6243436452293585,0.48510382355974413,0.3062731424967448,-0.23069992850276144,-0.23069992850276144,177.0,23dpg.23dpg_2.Light,0.0,-2.9500000000000455,-2.9500000000000455,-2.9500000000000455,1.9519999999999982,0.001494959200283001,-0.997010081599434,nan,0.0,3,3,0.0,MS2,0.0,986.649,986.649,986.649,983.699,983.699,983.699,258159.0,265.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,848.6109646708965,11930459620853606746,b'',NA,1,333572.03125,b'2mcit',0,2mcit.2mcit_2.Light,-1.3384488348346961,2mcit,846.9669799804688,849.260009765625,19673.0,175840.0,4.2997174938336835,2.666666666666667,0.4227168777563194,0.34140028145287027,-1.1004853291035488,849.71145,848.6109646708965,1.1004853291035488,0.011004853291035488,0.0779528644707477,3.0,11.195874414871838,2.4155453546263663,0.3077176809310913,3.1166562491900236,3.1166562491900236,130.0168,2mcit.2mcit_1.Heavy,309.0,2.2930000000000064,2.2930000000000064,2.2930000000000064,2.2930000000000064,1.5006544502617647,2.0013089005235294,-0.3333333333333333,-103.0,4,2,0.0,MS2,847.731,846.967,846.967,846.967,849.26,849.26,849.26,19673.0,212.0235,354.26849365234375
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,848.6109646708965,11930459620853606746,b'',NA,1,333572.03125,b'2mcit',0,2mcit.2mcit_2.Light,-1.3384488348346961,2mcit,846.9669799804688,849.260009765625,4259477.0,175840.0,4.2997174938336835,2.666666666666667,0.4227168777563194,0.34140028145287027,-1.1004853291035488,849.71145,848.6109646708965,1.1004853291035488,0.011004853291035488,0.0779528644707477,3.0,11.195874414871838,2.4155453546263663,0.3077176809310913,3.1166562491900236,3.1166562491900236,125.0,2mcit.2mcit_1.Light,175531.0,2.2930000000000064,2.2930000000000064,2.2930000000000064,2.2930000000000064,0.7498364944408149,0.4996729888816297,0.3876808085181535,68050.0,4,4,3.514157643294476,MS2,848.496,846.967,846.967,846.967,849.26,849.26,849.26,4259477.0,205.0,333217.75
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,848.6109646708965,11930459620853606746,b'',NA,1,333572.03125,b'2mcit',0,2mcit.2mcit_2.Light,-1.3384488348346961,2mcit,846.9669799804688,849.260009765625,0.0,175840.0,4.2997174938336835,2.666666666666667,0.4227168777563194,0.34140028145287027,-1.1004853291035488,849.71145,848.6109646708965,1.1004853291035488,0.011004853291035488,0.0779528644707477,3.0,11.195874414871838,2.4155453546263663,0.3077176809310913,3.1166562491900236,3.1166562491900236,87.0,2mcit.2mcit_2.Light,0.0,-3.0580000000001064,-3.0580000000001064,-3.0580000000001064,2.2930000000000064,0.0017987706243934626,-0.996402458751213,nan,0.0,4,4,0.0,MS2,0.0,850.0250000000001,850.0250000000001,850.0250000000001,846.967,846.967,846.967,0.0,205.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,850.3524974224566,10660637633998434361,b'',NA,1,336173.90625,b'2mcit',0,2mcit.2mcit_2.Light,-1.3239820855671964,2mcit,849.260009765625,852.2310180664062,19673.0,168119.0,4.190890230020665,2.2222222222222223,0.4119644347119094,0.3270636907269903,0.6410474224566087,849.71145,850.3524974224566,0.6410474224566087,0.006410474224566087,0.07856090724793476,3.0,11.03967346486741,2.4014954629538656,0.3135058085123698,3.076701240553225,3.076701240553225,130.0168,2mcit.2mcit_1.Heavy,618.0,2.2059999999999036,2.2059999999999036,2.2059999999999036,2.2059999999999036,1.4986413043480125,1.997282608696025,0.0,0.0,4,2,0.0657193517420143,MS2,850.761,850.0250000000001,850.0250000000001,850.0250000000001,852.231,852.231,852.231,19673.0,212.0235,757.4105224609375
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,850.3524974224566,10660637633998434361,b'',NA,1,336173.90625,b'2mcit',0,2mcit.2mcit_2.Light,-1.3239820855671964,2mcit,849.260009765625,852.2310180664062,4259477.0,168119.0,4.190890230020665,2.2222222222222223,0.4119644347119094,0.3270636907269903,0.6410474224566087,849.71145,850.3524974224566,0.6410474224566087,0.006410474224566087,0.07856090724793476,3.0,11.03967346486741,2.4014954629538656,0.3135058085123698,3.076701240553225,3.076701240553225,125.0,2mcit.2mcit_1.Light,167501.0,2.2059999999999036,2.2059999999999036,2.2059999999999036,2.2059999999999036,inf,inf,-0.29564002602969536,-49520.0,4,4,3.467331299207157,MS2,850.0250000000001,850.0250000000001,850.0250000000001,850.0250000000001,852.231,852.231,852.231,4259477.0,205.0,335416.5
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,850.3524974224566,10660637633998434361,b'',NA,1,336173.90625,b'2mcit',0,2mcit.2mcit_2.Light,-1.3239820855671964,2mcit,849.260009765625,852.2310180664062,0.0,168119.0,4.190890230020665,2.2222222222222223,0.4119644347119094,0.3270636907269903,0.6410474224566087,849.71145,850.3524974224566,0.6410474224566087,0.006410474224566087,0.07856090724793476,3.0,11.03967346486741,2.4014954629538656,0.3135058085123698,3.076701240553225,3.076701240553225,87.0,2mcit.2mcit_2.Light,0.0,-2.911999999999921,-2.911999999999921,-2.911999999999921,2.2059999999999036,0.0017070428413821423,-0.9965859143172358,nan,0.0,4,4,0.0,MS2,0.0,852.937,852.937,852.937,850.0250000000001,850.0250000000001,850.0250000000001,0.0,205.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,852.8778753180504,6400307462250705457,b'',NA,1,330217.46875,b'2mcit',0,2mcit.2mcit_2.Light,-1.9024350574742317,2mcit,852.2310180664062,859.1610107421875,19673.0,145263.0,10.477225575051662,5.5555555555555545,0.4339404287075819,0.3563650160545535,3.1664253180504147,849.71145,852.8778753180504,3.1664253180504147,0.03166425318050415,0.07716893980112872,3.0,10.306942321625135,2.3328176799999114,0.2747901876767476,2.4532623567143244,2.4532623567143244,130.0168,2mcit.2mcit_1.Heavy,412.0,6.224000000000046,6.224000000000046,4.153999999999996,6.224000000000046,4.3222222222227735,7.644444444445546,-0.5,-206.0,10,5,1.164331640410124,MS2,853.6569999999999,852.937,852.937,852.937,859.1610000000001,859.1610000000001,857.091,19673.0,212.0235,1217.3570556640625
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,852.8778753180504,6400307462250705457,b'',NA,1,330217.46875,b'2mcit',0,2mcit.2mcit_2.Light,-1.9024350574742317,2mcit,852.2310180664062,859.1610107421875,4259477.0,145263.0,10.477225575051662,5.5555555555555545,0.4339404287075819,0.3563650160545535,3.1664253180504147,849.71145,852.8778753180504,3.1664253180504147,0.03166425318050415,0.07716893980112872,3.0,10.306942321625135,2.3328176799999114,0.2747901876767476,2.4532623567143244,2.4532623567143244,125.0,2mcit.2mcit_1.Light,144851.0,6.224000000000046,6.224000000000046,2.0979999999999563,6.224000000000046,inf,inf,-0.8891274482053972,-128791.0,10,3,3.3220476056956083,MS2,852.937,852.937,852.937,852.937,859.1610000000001,859.1610000000001,855.035,4259477.0,205.0,329000.125
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,852.8778753180504,6400307462250705457,b'',NA,1,330217.46875,b'2mcit',0,2mcit.2mcit_2.Light,-1.9024350574742317,2mcit,852.2310180664062,859.1610107421875,0.0,145263.0,10.477225575051662,5.5555555555555545,0.4339404287075819,0.3563650160545535,3.1664253180504147,849.71145,852.8778753180504,3.1664253180504147,0.03166425318050415,0.07716893980112872,3.0,10.306942321625135,2.3328176799999114,0.2747901876767476,2.4532623567143244,2.4532623567143244,87.0,2mcit.2mcit_2.Light,0.0,-6.925000000000068,-6.925000000000068,-6.925000000000068,6.224000000000046,0.004026808953064601,-0.9919463820938708,nan,0.0,10,10,0.0,MS2,0.0,859.8620000000001,859.8620000000001,859.8620000000001,852.937,852.937,852.937,0.0,205.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,846.2753190875054,3035946323402379693,b'',NA,1,231277.09375,b'2mcit',0,2mcit.2mcit_2.Light,-3.1735771223840534,2mcit,837.2730102539062,846.9669799804688,19673.0,113863.99999999999,11.659085684428028,6.999999999999999,0.4159560166040272,0.33238579991648065,-3.4361309124946047,849.71145,846.2753190875054,3.4361309124946047,0.034361309124946046,0.054047441518759565,3.0,7.585702420925657,2.026265215094927,0.24240422248840332,2.057042281993378,2.057042281993378,130.0168,2mcit.2mcit_1.Heavy,515.0,8.129999999999995,8.129999999999995,6.541000000000054,8.129999999999995,0.8233745189386242,0.6467490378772486,0.2,103.0,11,2,0.0657193517420143,MS2,843.008,838.071,838.071,838.071,846.201,846.201,844.6120000000001,19673.0,212.0235,1300.426513671875
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,846.2753190875054,3035946323402379693,b'',NA,1,231277.09375,b'2mcit',0,2mcit.2mcit_2.Light,-3.1735771223840534,2mcit,837.2730102539062,846.9669799804688,4259477.0,113863.99999999999,11.659085684428028,6.999999999999999,0.4159560166040272,0.33238579991648065,-3.4361309124946047,849.71145,846.2753190875054,3.4361309124946047,0.034361309124946046,0.054047441518759565,3.0,7.585702420925657,2.026265215094927,0.24240422248840332,2.057042281993378,2.057042281993378,125.0,2mcit.2mcit_1.Light,113348.99999999999,6.535000000000082,5.710000000000036,1.5889999999999418,8.129999999999995,0.5,0.0,0.9673045196693398,109642.99999999999,11,2,3.0768135324932,MS2,846.201,839.6659999999999,840.491,844.6120000000001,846.201,846.201,846.201,4259477.0,205.0,229976.671875
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,846.2753190875054,3035946323402379693,b'',NA,1,231277.09375,b'2mcit',0,2mcit.2mcit_2.Light,-3.1735771223840534,2mcit,837.2730102539062,846.9669799804688,0.0,113863.99999999999,11.659085684428028,6.999999999999999,0.4159560166040272,0.33238579991648065,-3.4361309124946047,849.71145,846.2753190875054,3.4361309124946047,0.034361309124946046,0.054047441518759565,3.0,7.585702420925657,2.026265215094927,0.24240422248840332,2.057042281993378,2.057042281993378,87.0,2mcit.2mcit_2.Light,0.0,-8.895999999999958,-8.895999999999958,-8.895999999999958,8.129999999999995,0.005251680407855299,-0.9894966391842894,nan,0.0,11,11,0.0,MS2,0.0,846.967,846.967,846.967,838.071,838.071,838.071,0.0,205.0,0.0
