transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.9079072647095,2847235410664655535,b'',NA,1,46270.0,b'23dpg',0,23dpg.23dpg_2.Light,-1.39481318792138,23dpg,16.8139667510986,17.0820999145508,2371072.0,4581.0,22.0021737076085,11.6666666666667,0.433682342403231,0.356020900982085,1.03211048470947,15.87579678,16.9079072647095,1.03211048470947,0.0103211048470947,0.0195143799935219,3.0,0.989192541760911,0.0,-0.138297080993652,0.589508620286807,167.0,23dpg.23dpg_1.Light,2634.0,0.24465,0.24465,0.183983333333334,0.24465,2.85361586314151,0.539486103828005,-0.173880030372058,-458.0,21,12,0.445451427189587,MS2,16.9862666666667,16.82735,16.82735,16.82735,17.072,17.072,17.0113333333333,265.0,29091.0
b'23dpg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.9079072647095,2847235410664655535,b'',NA,1,46270.0,b'23dpg',0,23dpg.23dpg_2.Light,-1.39481318792138,23dpg,16.8139667510986,17.0820999145508,2371072.0,4581.0,22.0021737076085,11.6666666666667,0.433682342403231,0.356020900982085,1.03211048470947,15.87579678,16.9079072647095,1.03211048470947,0.0103211048470947,0.0195143799935219,3.0,0.989192541760911,0.0,-0.138297080993652,0.589508620286807,177.0,23dpg.23dpg_2.Light,0.0,-0.254750000000001,-0.254750000000001,-0.254750000000001,0.24465,0.0149132717874267,-1.01513904447224,nan,0.0,21,21,0.0,MS2,0.0,17.0821,17.0821,17.0821,16.82735,16.82735,16.82735,265.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.6167376716614,10724246033713944048,b'',NA,1,380094.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.21995278316224,2mcit,14.527533531189,14.7094669342041,4279150.0,67124.0,16.7635609200827,8.88888888888889,0.418082847264724,0.335221574130743,0.454880171661378,14.1618575,14.6167376716614,0.454880171661378,0.00454880171661378,0.0888246497552084,3.0,4.97360508526727,1.60414494642447,-0.285914342229565,2.48487018280782,130.0168,2mcit.2mcit_1.Heavy,309.0,0.158966666666668,0.158966666666668,0.123083333333334,0.169733333333333,2.2300678045359,0.812963314959126,-0.333333333333333,-103.0,16,5,0.75886653230196,MS2,14.6110166666667,14.5397333333333,14.5397333333333,14.5756166666667,14.6987,14.6987,14.6987,212.0235,1648.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.6167376716614,10724246033713944048,b'',NA,1,380094.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.21995278316224,2mcit,14.527533531189,14.7094669342041,4279150.0,67124.0,16.7635609200827,8.88888888888889,0.418082847264724,0.335221574130743,0.454880171661378,14.1618575,14.6167376716614,0.454880171661378,0.00454880171661378,0.0888246497552084,3.0,4.97360508526727,1.60414494642447,-0.285914342229565,2.48487018280782,125.0,2mcit.2mcit_1.Light,66815.0,0.169733333333333,0.14845,0.0568833333333334,0.169733333333333,2.05695819026459,0.799030498889116,-0.220339744069445,-14722.0,16,4,2.54826958404363,MS2,14.62225,14.5397333333333,14.5397333333333,14.5873333333333,14.7094666666667,14.6881833333333,14.6442166666667,205.0,378446.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.6167376716614,10724246033713944048,b'',NA,1,380094.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.21995278316224,2mcit,14.527533531189,14.7094669342041,4279150.0,67124.0,16.7635609200827,8.88888888888889,0.418082847264724,0.335221574130743,0.454880171661378,14.1618575,14.6167376716614,0.454880171661378,0.00454880171661378,0.0888246497552084,3.0,4.97360508526727,1.60414494642447,-0.285914342229565,2.48487018280782,87.0,2mcit.2mcit_2.Light,0.0,-0.180250000000001,-0.180250000000001,-0.180250000000001,0.169733333333333,0.0122452584298669,-1.01239706367838,nan,0.0,16,16,0.0,MS2,0.0,14.7199833333333,14.7199833333333,14.7199833333333,14.5397333333333,14.5397333333333,14.5397333333333,205.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.8246580861409,13028497453158353666,b'',NA,1,349723.0,b'2mcit',0,2mcit.2mcit_2.Light,-5.49884382500404,2mcit,14.7094669342041,14.928783416748,4279150.0,46843.0,20.9642247682282,11.7777777777778,0.40424063031313,0.316765284861951,0.662800586140948,14.1618575,14.8246580861409,0.662800586140948,0.00662800586140948,0.081727212179989,3.0,3.23207371752907,1.17312394904016,0.0691395998001099,1.0106046219063,130.0168,2mcit.2mcit_1.Heavy,206.0,0.2088,0.2088,0.0350666666666655,0.2088,3.48969359331475,0.401655851420902,0.0,0.0,20,8,0.0657193517420143,MS2,14.86895,14.7199833333333,14.7199833333333,14.85725,14.9287833333333,14.9287833333333,14.8923166666667,212.0235,927.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.8246580861409,13028497453158353666,b'',NA,1,349723.0,b'2mcit',0,2mcit.2mcit_2.Light,-5.49884382500404,2mcit,14.7094669342041,14.928783416748,4279150.0,46843.0,20.9642247682282,11.7777777777778,0.40424063031313,0.316765284861951,0.662800586140948,14.1618575,14.8246580861409,0.662800586140948,0.00662800586140948,0.081727212179989,3.0,3.23207371752907,1.17312394904016,0.0691395998001099,1.0106046219063,125.0,2mcit.2mcit_1.Light,46637.0,0.2088,0.2088,0.0775833333333331,0.2088,2.20021074815593,0.833187006145755,0.0331067607264618,1544.0,20,6,2.15504682499289,MS2,14.8338833333333,14.7199833333333,14.7199833333333,14.7796666666667,14.9287833333333,14.9287833333333,14.85725,205.0,348796.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.8246580861409,13028497453158353666,b'',NA,1,349723.0,b'2mcit',0,2mcit.2mcit_2.Light,-5.49884382500404,2mcit,14.7094669342041,14.928783416748,4279150.0,46843.0,20.9642247682282,11.7777777777778,0.40424063031313,0.316765284861951,0.662800586140948,14.1618575,14.8246580861409,0.662800586140948,0.00662800586140948,0.081727212179989,3.0,3.23207371752907,1.17312394904016,0.0691395998001099,1.0106046219063,87.0,2mcit.2mcit_2.Light,0.0,-0.221183333333332,-0.221183333333332,-0.221183333333332,0.2088,0.014803618637545,-1.01502605867987,nan,0.0,20,20,0.0,MS2,0.0,14.9411666666667,14.9411666666667,14.9411666666667,14.7199833333333,14.7199833333333,14.7199833333333,205.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.1618574958801,6869971238856056176,b'',NA,1,2066740.0,b'2mcit',0,2mcit.2mcit_2.Light,-6.52684634451634,2mcit,13.9545497894287,14.3193502426147,4279150.0,176149.0,31.4216833280907,17.3333333333333,0.383140736677833,0.288632093348222,-4.11987244319789e-09,14.1618575,14.1618574958801,4.11987244319789e-09,4.11987244319789e-11,0.482977927859505,3.0,11.0396734648674,2.40149546295387,-0.0116366563985745,0.997765581189239,130.0168,2mcit.2mcit_1.Heavy,618.0,0.364800000000001,0.364800000000001,0.284500000000001,0.364800000000001,2.60571428571428,0.622775800711746,-0.666666666666667,-412.0,30,9,0.0657193517420143,MS2,14.17935,13.95455,13.95455,13.95455,14.31935,14.31935,14.23905,212.0235,5871.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.1618574958801,6869971238856056176,b'',NA,1,2066740.0,b'2mcit',0,2mcit.2mcit_2.Light,-6.52684634451634,2mcit,13.9545497894287,14.3193502426147,4279150.0,176149.0,31.4216833280907,17.3333333333333,0.383140736677833,0.288632093348222,-4.11987244319789e-09,14.1618575,14.1618574958801,4.11987244319789e-09,4.11987244319789e-11,0.482977927859505,3.0,11.0396734648674,2.40149546295387,-0.0116366563985745,0.997765581189239,125.0,2mcit.2mcit_1.Light,175531.0,0.311166666666667,0.285766666666666,0.1487,0.364800000000001,2.33229231730168,0.718036072144293,0.0738957790931516,12971.0,30,11,3.46733129920716,MS2,14.1416,14.0081833333333,14.0221666666667,14.09035,14.31935,14.3079333333333,14.23905,205.0,2060860.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.1618574958801,6869971238856056176,b'',NA,1,2066740.0,b'2mcit',0,2mcit.2mcit_2.Light,-6.52684634451634,2mcit,13.9545497894287,14.3193502426147,4279150.0,176149.0,31.4216833280907,17.3333333333333,0.383140736677833,0.288632093348222,-4.11987244319789e-09,14.1618575,14.1618574958801,4.11987244319789e-09,4.11987244319789e-11,0.482977927859505,3.0,11.0396734648674,2.40149546295387,-0.0116366563985745,0.997765581189239,87.0,2mcit.2mcit_2.Light,0.0,-0.376483333333335,-0.376483333333335,-0.376483333333335,0.364800000000001,0.026270494567733,-1.02697925288407,nan,0.0,30,30,0.0,MS2,0.0,14.3310333333333,14.3310333333333,14.3310333333333,13.95455,13.95455,13.95455,205.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.858652826182,15880520348063151125,b'',NA,1,71756.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.09051490743954,2mcit,13.7635831832886,13.9545497894287,4279150.0,6692.0,14.6611090519724,8.0,0.407173623804589,0.320675942850563,-0.303204673817952,14.1618575,13.858652826182,0.303204673817952,0.00303204673817952,0.0167687508033137,3.0,1.46848351068459,0.384230242914289,0.159508128960927,0.901994629303228,130.0168,2mcit.2mcit_1.Heavy,412.0,0.177166666666666,0.177166666666666,0.135766666666667,0.177166666666666,2.59394826744757,0.627372933251669,0.25,103.0,14,9,1.16433164041012,MS2,13.87245,13.7635833333333,13.7635833333333,13.7635833333333,13.94075,13.94075,13.89935,212.0235,2781.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.858652826182,15880520348063151125,b'',NA,1,71756.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.09051490743954,2mcit,13.7635831832886,13.9545497894287,4279150.0,6692.0,14.6611090519724,8.0,0.407173623804589,0.320675942850563,-0.303204673817952,14.1618575,13.858652826182,0.303204673817952,0.00303204673817952,0.0167687508033137,3.0,1.46848351068459,0.384230242914289,0.159508128960927,0.901994629303228,125.0,2mcit.2mcit_1.Light,6280.0,0.177166666666666,0.177166666666666,0.177166666666666,0.177166666666666,2.15706168831169,0.86425815503332,0.0818471337579619,514.000000000001,14,14,0.183711958290711,MS2,13.8586166666667,13.7635833333333,13.7635833333333,13.7635833333333,13.94075,13.94075,13.94075,205.0,68975.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.858652826182,15880520348063151125,b'',NA,1,71756.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.09051490743954,2mcit,13.7635831832886,13.9545497894287,4279150.0,6692.0,14.6611090519724,8.0,0.407173623804589,0.320675942850563,-0.303204673817952,14.1618575,13.858652826182,0.303204673817952,0.00303204673817952,0.0167687508033137,3.0,1.46848351068459,0.384230242914289,0.159508128960927,0.901994629303228,87.0,2mcit.2mcit_2.Light,0.0,-0.190966666666666,-0.190966666666666,-0.190966666666666,0.177166666666666,0.0136849032513887,-1.01387477824937,nan,0.0,14,14,0.0,MS2,0.0,13.95455,13.95455,13.95455,13.7635833333333,13.7635833333333,13.7635833333333,205.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.6341831181844,12175077823174071390,b'',NA,1,89361.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.39131706817487,2mcit,13.538200378418,13.7635831832886,4279150.0,9060.0,16.7885463140408,9.55555555555556,0.393706634904619,0.302719957650603,-0.527674381815594,14.1618575,13.6341831181844,0.527674381815594,0.00527674381815594,0.0208828856198077,3.0,0.551594430270503,0.0,0.166481773058573,0.314617167412142,130.0168,2mcit.2mcit_1.Heavy,412.0,0.198383333333332,0.198383333333332,0.171366666666668,0.198383333333332,2.1138341324809,0.897799744897964,0.0,0.0,16,7,0.0,MS2,13.65565,13.5511166666667,13.5511166666667,13.5640333333333,13.7495,13.7495,13.7354,212.0235,2678.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.6341831181844,12175077823174071390,b'',NA,1,89361.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.39131706817487,2mcit,13.538200378418,13.7635831832886,4279150.0,9060.0,16.7885463140408,9.55555555555556,0.393706634904619,0.302719957650603,-0.527674381815594,14.1618575,13.6341831181844,0.527674381815594,0.00527674381815594,0.0208828856198077,3.0,0.551594430270503,0.0,0.166481773058573,0.314617167412142,125.0,2mcit.2mcit_1.Light,8648.0,0.198383333333332,0.198383333333332,0.172549999999999,0.198383333333332,2.53633070530578,0.650901525658806,0.202474560592044,1751.0,16,13,0.50367005814751,MS2,13.6293333333333,13.5511166666667,13.5511166666667,13.57695,13.7495,13.7495,13.7495,205.0,86683.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.6341831181844,12175077823174071390,b'',NA,1,89361.0,b'2mcit',0,2mcit.2mcit_2.Light,-4.39131706817487,2mcit,13.538200378418,13.7635831832886,4279150.0,9060.0,16.7885463140408,9.55555555555556,0.393706634904619,0.302719957650603,-0.527674381815594,14.1618575,13.6341831181844,0.527674381815594,0.00527674381815594,0.0208828856198077,3.0,0.551594430270503,0.0,0.166481773058573,0.314617167412142,87.0,2mcit.2mcit_2.Light,0.0,-0.212466666666666,-0.212466666666666,-0.212466666666666,0.198383333333332,0.0154368714542603,-1.01567890469051,nan,0.0,16,16,0.0,MS2,0.0,13.7635833333333,13.7635833333333,13.7635833333333,13.5511166666667,13.5511166666667,13.5511166666667,205.0,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.2381983914693,10942727788151719129,b'',NA,1,312248.0,b'2mcit',0,2mcit.2mcit_1.Heavy,-7.91666666666667,2mcit,15.0733499526978,15.4043998718262,4279150.0,35518.0,27.3147957235383,19.5555555555556,0.166666666666667,0.111111111111111,1.07634089146932,14.1618575,15.2381983914693,1.07634089146932,0.0107634089146932,0.0729696318194034,3.0,2.25230140167808,0.811952538656874,-0.712539265553156,0.232493136728818,130.0168,2mcit.2mcit_1.Heavy,0.0,-0.331050000000001,-0.331050000000001,-0.331050000000001,0.316133333333333,0.02149061307159,-1.02196260287196,nan,0.0,22,22,0.0,MS2,0.0,15.4044,15.4044,15.4044,15.07335,15.07335,15.07335,212.0235,0.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.2381983914693,10942727788151719129,b'',NA,1,312248.0,b'2mcit',0,2mcit.2mcit_1.Heavy,-7.91666666666667,2mcit,15.0733499526978,15.4043998718262,4279150.0,35518.0,27.3147957235383,19.5555555555556,0.166666666666667,0.111111111111111,1.07634089146932,14.1618575,15.2381983914693,1.07634089146932,0.0107634089146932,0.0729696318194034,3.0,2.25230140167808,0.811952538656874,-0.712539265553156,0.232493136728818,125.0,2mcit.2mcit_1.Light,35518.0,0.316133333333333,0.301983333333332,0.1249,0.316133333333333,2.29165156457654,0.840987604145504,0.0985415845486795,3500.0,22,7,1.91056482732498,MS2,15.2515333333333,15.07335,15.0875,15.1890833333333,15.3894833333333,15.3894833333333,15.3139833333333,205.0,312248.0
b'2mcit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.2381983914693,10942727788151719129,b'',NA,1,312248.0,b'2mcit',0,2mcit.2mcit_1.Heavy,-7.91666666666667,2mcit,15.0733499526978,15.4043998718262,4279150.0,35518.0,27.3147957235383,19.5555555555556,0.166666666666667,0.111111111111111,1.07634089146932,14.1618575,15.2381983914693,1.07634089146932,0.0107634089146932,0.0729696318194034,3.0,2.25230140167808,0.811952538656874,-0.712539265553156,0.232493136728818,87.0,2mcit.2mcit_2.Light,0.0,-0.331050000000001,-0.331050000000001,-0.331050000000001,0.316133333333333,0.02149061307159,-1.02196260287196,nan,0.0,22,22,0.0,MS2,0.0,15.4044,15.4044,15.4044,15.07335,15.07335,15.07335,205.0,0.0
b'2obut',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.7757591023763,1119070021049027728,b'',NA,1,123456.0,b'2obut',0,2obut.2obut_2.Light,-5.48168613586264,2obut,7.68069982528687,7.87343311309814,3763265.0,9271.0,19.2252772527846,11.7777777777778,0.393607374937351,0.302587611027579,-0.824240897623698,8.6,7.7757591023763,0.824240897623698,0.00824240897623698,0.032805555813901,3.0,0.742804862426219,0.0,0.101888656616211,0.184689978763046,75.00671,2obut.2obut_1.Heavy,6460.0,0.18175,0.18175,0.18175,0.18175,2.11994556765163,0.89290053810103,0.175851393188854,1136.0,18,18,0.459299235714107,MS2,7.77671666666667,7.6807,7.6807,7.6807,7.86245,7.86245,7.86245,105.0144,85771.0
