transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,58.0037825016975,5866846770596875311,b'',NA,1,59096800.0,b'Hexose_Pool_fru_glc-D',0,none,1.2479141508979,Hexose_Pool_fru_glc-D,52.3050003051758,83.5960006713867,34771177.0,7438420.0,0.0,0.0,0.998576578659766,0.998102104879687,-0.843085118302454,58.84686762,58.0037825016975,0.843085118302454,0.00843085118302454,0.717491060627473,3.0,54.6136421007049,4.00028370686648,0.968592882156372,6.74516265405797,6.74516265405797,1.0,89.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,3225519.0,12.748,11.055,8.75999999999999,30.842,2.420812761109,3.19863273832131,0.00509406393203698,16431.0,43,11,3.97651978441794,MS2,57.489,54.856,54.856,55.506,67.604,65.911,64.266,34771177.0,1.0,179.0,25140300.0
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,58.1089101729393,17006660634629722942,b'',NA,1,5111990.0,b'Lcystin',0,Lcystin.Lcystin_1.Light,0.417733431953726,Lcystin,51.8549995422363,71.6289978027344,7029307.0,775567.0,2.73205080756888,1.5,0.960072789273975,0.940109183910963,-0.78312370706071,58.89203388,58.1089101729393,0.78312370706071,0.0078312370706071,0.721129037491166,2.0,38.3438220134829,3.64659342001166,0.984303325414658,5.98340439439951,5.98340439439951,1.0,123.0,Lcystin.Lcystin_1.Heavy,769547.0,11.912,11.055,7.937,19.043,2.26205848841626,3.19863273832131,0.0079150461245382,6091.0,28,10,3.91711053879196,MS2,57.489,54.856,54.856,55.506,66.768,65.911,63.443,7029307.0,1.0,245.0,5070210.0
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,58.1089101729393,17006660634629722942,b'',NA,1,5111990.0,b'Lcystin',0,Lcystin.Lcystin_1.Light,0.417733431953726,Lcystin,51.8549995422363,71.6289978027344,59563.0,775567.0,2.73205080756888,1.5,0.960072789273975,0.940109183910963,-0.78312370706071,58.89203388,58.1089101729393,0.78312370706071,0.0078312370706071,0.721129037491166,2.0,38.3438220134829,3.64659342001166,0.984303325414658,5.98340439439951,5.98340439439951,1.0,120.0,Lcystin.Lcystin_1.Light,6020.0,14.742,14.093,6.91499999999999,19.043,1.7672021098058,3.00141964792731,0.0588039867109635,354.0,28,8,3.27459882265236,MS2,60.327,56.156,56.805,58.173,70.898,70.898,65.088,59563.0,1.0,239.0,41777.69921875
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,827.009270923138,4208665417573123196,b'',NA,1,32025900.0,b'Pool_2pg_3pg',0,none,1.2437211468568,Pool_2pg_3pg,821.64697265625,859.861999511719,111072948.0,3718878.0,0.0,0.0,0.995820466038425,0.994427288051233,-3.62213767686217,830.6314086,827.009270923138,3.62213767686217,0.0362213767686217,0.222064201973758,3.0,4.94634011276521,1.5986479319524,0.977009733517965,4.76453649324978,4.76453649324978,1.0,97.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,2780997.0,30.027,25.102,5.71299999999985,37.5140000000001,4.67273576097111,9.39850869925439,0.0679770600255951,189044.0,49,6,1.31552759697528,MS2,832.347,829.134,829.933,830.732,859.161,855.035,836.445,111072948.0,1.0,187.995,23941500.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,827.009270923138,4208665417573123196,b'',NA,1,32025900.0,b'Pool_2pg_3pg',0,none,1.2437211468568,Pool_2pg_3pg,821.64697265625,859.861999511719,26671782.0,3718878.0,0.0,0.0,0.995820466038425,0.994427288051233,-3.62213767686217,830.6314086,827.009270923138,3.62213767686217,0.0362213767686217,0.222064201973758,3.0,4.94634011276521,1.5986479319524,0.977009733517965,4.76453649324978,4.76453649324978,1.0,79.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,575626.0,35.037,25.102,4.88499999999988,37.5140000000001,2.13042685151406,9.39850869925439,0.054453759906606,31345.0,49,5,1.64138355973237,MS2,832.347,824.124,829.933,830.732,859.161,855.035,835.617,26671782.0,1.0,184.985,4675400.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,827.009270923138,4208665417573123196,b'',NA,1,32025900.0,b'Pool_2pg_3pg',0,none,1.2437211468568,Pool_2pg_3pg,821.64697265625,859.861999511719,6474481.0,3718878.0,0.0,0.0,0.995820466038425,0.994427288051233,-3.62213767686217,830.6314086,827.009270923138,3.62213767686217,0.0362213767686217,0.222064201973758,3.0,4.94634011276521,1.5986479319524,0.977009733517965,4.76453649324978,4.76453649324978,1.0,97.0,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,362255.0,35.037,34.352,5.71299999999985,37.5140000000001,2.13042685151406,3.17755077222427,0.085933941560503,31130.0,49,6,1.78339067058603,MS2,832.347,824.124,824.124,830.732,859.161,858.476,836.445,6474481.0,1.0,184.985,3409040.0
b'accoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1011.2548577168,8398140920540866099,b'',NA,1,12101900.0,b'accoa',0,none,1.24108497680023,accoa,1004.20001220703,1049.34204101562,15504364.0,1533039.0,0.0,0.0,0.99856563711409,0.997848455671136,0.993315716798634,1010.261542,1011.2548577168,0.993315716798634,0.00993315716798634,0.726943114860882,2.0,66.7299814340868,4.20065434869109,0.993800491094589,6.83324904001156,6.83324904001156,1.0,79.0,accoa.accoa_1.Heavy,1470879.0,17.6030000000001,13.6600000000001,8.07799999999997,44.1869999999999,1.70902912621361,2.22169811320747,-0.00220208460383213,-3239.0,78,9,4.56337475449069,MS2,1011.26,1006.11,1007.02,1007.929,1023.713,1020.68,1016.007,15504364.0,1.0,831.0,11591000.0
b'accoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1011.2548577168,8398140920540866099,b'',NA,1,12101900.0,b'accoa',0,none,1.24108497680023,accoa,1004.20001220703,1049.34204101562,1143288.0,1533039.0,0.0,0.0,0.99856563711409,0.997848455671136,0.993315716798634,1010.261542,1011.2548577168,0.993315716798634,0.00993315716798634,0.726943114860882,2.0,66.7299814340868,4.20065434869109,0.993800491094589,6.83324904001156,6.83324904001156,1.0,79.0,accoa.accoa_1.Light,62160.0,20.3779999999999,16.146,8.07799999999997,44.1869999999999,1.66895986895986,1.64471744471743,-0.135086872586873,-8397.0,78,9,3.62576305059202,MS2,1011.26,1005.155,1005.155,1007.929,1025.533,1021.301,1016.007,1143288.0,1.0,808.0,510926.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,859.250953454494,16805795470828334878,b'',NA,1,24672300.0,b'acon-C',0,none,1.24624120918657,acon-C,855.034973144531,867.981018066406,579032.0,5801998.0,0.0,0.0,0.997324103535546,0.996432138047395,2.35486645449453,856.896087,859.250953454494,2.35486645449453,0.0235486645449453,0.463750365026726,3.0,69.5511295879657,4.24206215961737,0.995659629503886,6.75681271057922,6.75681271057922,1.0,134.0,acon-C.acon-C_1.Heavy,96309.0,9.34899999999993,7.83299999999997,4.94500000000005,12.946,1.35296671490591,1.26714905933426,0.011068539804172,1066.0,19,6,4.43340914691816,MS2,859.161,855.706,855.706,857.091,865.055,863.539,862.036,579032.0,1.0,179.0,402403.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,859.250953454494,16805795470828334878,b'',NA,1,24672300.0,b'acon-C',0,none,1.24624120918657,acon-C,855.034973144531,867.981018066406,30994187.0,5801998.0,0.0,0.0,0.997324103535546,0.996432138047395,2.35486645449453,856.896087,859.250953454494,2.35486645449453,0.0235486645449453,0.463750365026726,3.0,69.5511295879657,4.24206215961737,0.995659629503886,6.75681271057922,6.75681271057922,1.0,129.0,acon-C.acon-C_1.Light,2539312.0,11.49,8.59100000000001,4.94500000000005,12.946,1.39238972370332,1.48654124457306,8.38809882361837e-05,213.0,19,6,3.5592623599127,MS2,859.161,855.035,855.706,857.091,866.525,864.297,862.036,30994187.0,1.0,173.0,10886600.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,859.250953454494,16805795470828334878,b'',NA,1,24672300.0,b'acon-C',0,none,1.24624120918657,acon-C,855.034973144531,867.981018066406,21628365.0,5801998.0,0.0,0.0,0.997324103535546,0.996432138047395,2.35486645449453,856.896087,859.250953454494,2.35486645449453,0.0235486645449453,0.463750365026726,3.0,69.5511295879657,4.24206215961737,0.995659629503886,6.75681271057922,6.75681271057922,1.0,85.0,acon-C.acon-C_2.Light,3166377.0,9.40599999999995,7.90599999999995,4.94500000000005,12.946,1.69783393501805,1.85415162454874,0.0,0.0,19,6,4.49197998826677,MS2,859.161,856.391,856.391,857.091,865.797,864.297,862.036,21628365.0,1.0,173.0,13383200.0
b'actp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,763.904570580244,13103511287096218117,b'',NA,1,23535.400390625,b'actp',0,none,-3.36098362095879,actp,757.338012695312,769.633972167969,65502.0,3865.0,16.8935235709559,10.0,0.400450645406278,0.311711971652815,4.99640298024417,758.9081676,763.904570580244,4.99640298024417,0.0499640298024417,0.0626211927163432,3.0,9.92406315812258,2.29496242998933,0.167430380980174,1.70129424810625,1.70129424810625,1.0,63.0,actp.actp_1.Heavy,1729.0,10.802,10.802,8.59499999999991,10.802,0.634143477750379,0.268286955500758,0.0,0.0,16,8,0.976713803221855,MS2,766.552,758.035,758.035,759.43,768.837,768.837,768.025,65502.0,1.0,141.0,9293.259765625
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,106.115860902309,5915243436081449358,b'',NA,1,8969820.0,b'ade',0,none,1.24851065996893,ade,98.6949996948242,125.741996765137,19110202.0,5705505.0,0.0,0.0,0.99902253083541,0.998696707780546,-1.59498669769056,107.7108476,106.115860902309,1.59498669769056,0.0159498669769056,0.414168661672288,3.0,135.009502766673,4.90534516682535,0.99722957611084,7.30130300190096,7.30130300190096,1.0,111.0,ade.ade_1.Heavy,5201848.0,3.468,3.045,1.72300000000001,26.602,1.27687776141385,1.24226804123713,4.59452102406683e-05,239.0,60,3,4.84190400345583,MS2,106.112,104.754,104.754,105.233,108.222,107.799,106.956,19110202.0,1.0,139.0,8066740.0
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,106.115860902309,5915243436081449358,b'',NA,1,8969820.0,b'ade',0,none,1.24851065996893,ade,98.6949996948242,125.741996765137,1992076.0,5705505.0,0.0,0.0,0.99902253083541,0.998696707780546,-1.59498669769056,107.7108476,106.115860902309,1.59498669769056,0.0159498669769056,0.414168661672288,3.0,135.009502766673,4.90534516682535,0.99722957611084,7.30130300190096,7.30130300190096,1.0,107.0,ade.ade_1.Light,384528.0,3.468,3.045,1.72300000000001,26.602,1.27687776141385,1.24226804123713,-0.00201545791203762,-775.0,60,3,5.02263658225433,MS2,106.112,104.754,104.754,105.233,108.222,107.799,106.956,1992076.0,1.0,133.91,695078.0
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,106.115860902309,5915243436081449358,b'',NA,1,8969820.0,b'ade',0,none,1.24851065996893,ade,98.6949996948242,125.741996765137,555138.0,5705505.0,0.0,0.0,0.99902253083541,0.998696707780546,-1.59498669769056,107.7108476,106.115860902309,1.59498669769056,0.0159498669769056,0.414168661672288,3.0,135.009502766673,4.90534516682535,0.99722957611084,7.30130300190096,7.30130300190096,1.0,92.0,ade.ade_2.Light,119129.0,3.89100000000001,3.045,1.72300000000001,26.602,1.43262150220914,1.24226804123713,-0.0165283012532633,-1969.0,60,3,4.84029835572731,MS2,106.112,104.754,104.754,105.233,108.645,107.799,106.956,555138.0,1.0,133.91,208004.0
b'adn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,140.309587527514,2693793702299479440,b'',NA,1,685066.0,b'adn',0,none,1.23226540672844,adn,132.804992675781,157.123001098633,1059162.0,185978.0,0.0,0.0,0.99207733852603,0.988116007789046,2.25129792751352,138.0582896,140.309587527514,2.25129792751352,0.0225129792751352,0.635811826080823,2.0,68.3103509254297,4.22406130597884,0.988958954811096,6.73360539698842,6.73360539698842,1.0,139.0,adn.adn_1.Heavy,183715.0,8.696,6.922,3.87800000000001,24.318,1.16194548369855,1.16651017214396,0.0,0.0,41,5,4.6531328158675,MS2,140.439,136.697,137.244,138.447,145.393,144.166,142.325,1059162.0,1.0,276.0,675412.0
b'adn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,140.309587527514,2693793702299479440,b'',NA,1,685066.0,b'adn',0,none,1.23226540672844,adn,132.804992675781,157.123001098633,18304.0,185978.0,0.0,0.0,0.99207733852603,0.988116007789046,2.25129792751352,138.0582896,140.309587527514,2.25129792751352,0.0225129792751352,0.635811826080823,2.0,68.3103509254297,4.22406130597884,0.988958954811096,6.73360539698842,6.73360539698842,1.0,134.0,adn.adn_1.Light,2263.0,23.77,11.85,4.512,24.318,1.84894212818917,3.6708711076074,0.0287229341581971,65.0,41,6,3.45655504390925,MS2,139.781,133.353,137.244,137.813,157.123,149.094,142.325,18304.0,1.0,265.889,9653.23046875
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,866.056278173923,13141812278473567956,b'',NA,1,92540896.0,b'adp',0,none,1.1180379512835,adp,859.861999511719,878.007995605469,9057722.0,11031050.0,0.0,0.0,0.907288613104652,0.87638481747287,3.1187353739233,862.9375428,866.056278173923,3.1187353739233,0.031187353739233,0.461306592647372,3.0,60.8347222632216,4.10816071581799,0.968076606591543,6.14232184537003,6.14232184537003,1.0,139.0,adp.adp_1.Heavy,1071772.0,16.7579999999999,14.663,5.21799999999996,17.4729999999998,2.82883187035786,3.9503713706955,0.0720059863478426,77174.0,25,6,4.16136902008193,MS2,863.539,860.577,860.577,861.307,877.335,875.24,866.525,9057722.0,1.0,436.0,5581300.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,866.056278173923,13141812278473567956,b'',NA,1,92540896.0,b'adp',0,none,1.1180379512835,adp,859.861999511719,878.007995605469,63524243.0,11031050.0,0.0,0.0,0.907288613104652,0.87638481747287,3.1187353739233,862.9375428,866.056278173923,3.1187353739233,0.031187353739233,0.461306592647372,3.0,60.8347222632216,4.10816071581799,0.968076606591543,6.14232184537003,6.14232184537003,1.0,134.0,adp.adp_1.Light,4677201.0,17.4729999999998,16.7579999999999,5.94600000000003,17.4729999999998,2.37598585803648,4.65766374071573,0.119120388454548,557150.0,25,7,4.53430307072823,MS2,863.539,859.862,860.577,861.307,877.335,877.335,867.253,63524243.0,1.0,426.0,32970600.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,866.056278173923,13141812278473567956,b'',NA,1,92540896.0,b'adp',0,none,1.1180379512835,adp,859.861999511719,878.007995605469,128024108.0,11031050.0,0.0,0.0,0.907288613104652,0.87638481747287,3.1187353739233,862.9375428,866.056278173923,3.1187353739233,0.031187353739233,0.461306592647372,3.0,60.8347222632216,4.10816071581799,0.968076606591543,6.14232184537003,6.14232184537003,1.0,79.0,adp.adp_2.Light,5282077.0,17.4729999999998,17.4729999999998,10.342,17.4729999999998,4.01862925482981,7.03725850965962,0.290706099134867,1535532.0,25,13,3.22630024262048,MS2,862.036,859.862,859.862,860.577,877.335,877.335,870.919,128024108.0,1.0,426.0,53989000.0
b'adpglc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,810.009790288448,16411128857264257450,b'',NA,1,26140.19921875,b'adpglc',0,adpglc.adpglc_2.Light,-3.16386679513768,adpglc,803.676025390625,816.971008300781,34052.0,8414.0,18.859006035093,10.0,0.44532708932173,0.371547230206751,3.59340008844833,806.4163902,810.009790288448,3.59340008844833,0.0359340008844833,0.665874527552411,3.0,60.4689320002646,4.10212971248312,0.276086330413818,2.98553178649532,2.98553178649532,1.0,356.0,adpglc.adpglc_1.Heavy,7813.0,6.54500000000007,5.83299999999997,3.58600000000001,12.5840000000001,0.919499859511087,1.04882332279593,-0.0127991808524254,-100.0,18,4,4.61428984982313,MS2,810.081,806.522,807.234,807.945,813.067,813.067,811.531,34052.0,1.0,604.0,23545.900390625
b'adpglc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,810.009790288448,16411128857264257450,b'',NA,1,26140.19921875,b'adpglc',0,adpglc.adpglc_2.Light,-3.16386679513768,adpglc,803.676025390625,816.971008300781,5205.0,8414.0,18.859006035093,10.0,0.44532708932173,0.371547230206751,3.59340008844833,806.4163902,810.009790288448,3.59340008844833,0.0359340008844833,0.665874527552411,3.0,60.4689320002646,4.10212971248312,0.276086330413818,2.98553178649532,2.98553178649532,1.0,346.0,adpglc.adpglc_1.Light,601.0,12.5840000000001,12.5840000000001,8.221,12.5840000000001,1.10502283105022,1.21004566210044,0.0,0.0,18,5,4.38814113463364,MS2,810.081,804.387,804.387,807.945,816.971,816.971,816.166,5205.0,1.0,588.0,2594.2900390625
