function,name,type,value,default,restrictions,description,used_,comment_,comparator
MRMFeatureSelector.select_MRMFeatures_score,logSN,string,lambda score: score*1.0,,,log signal to noise ratio of individual transitions,FALSE,1,
MRMFeatureSelector.select_MRMFeatures_score,peak_apex_int,string,lambda score: log(score),,,peak height threshold for individual and background-corrected peaks,FALSE, ,
MRMFeatureSelector.select_MRMFeatures_score,peak_apices_sum,string,lambda score: log(score),,,,TRUE,,
MRMFeatureSelector.select_MRMFeatures_qmip,var_xcorr_coelution,string,lambda score: score*1.0,,,correlation in coelution between transitions in a transition group,FALSE,,
MRMFeatureSelector.select_MRMFeatures_qmip,var_xcorr_coelution_weighted,string,lambda score: score*1.0,,,correlation in coelution between transitions in a transition group,FALSE,,
MRMFeatureSelector.select_MRMFeatures_qmip,var_xcorr_shape,string,lambda score: score*1.0,,,correlation in peak shape between transitions in a transition group,FALSE,,
MRMFeatureSelector.select_MRMFeatures_qmip,var_xcorr_shape_weighted,string,lambda score: score*1.0,,,correlation in peak shape between transitions in a transition group,FALSE,,
MRMFeatureSelector.select_MRMFeatures_qmip,var_intensity_score,string,lambda score: score*1.0,,,total intensity of a transition group,FALSE,,
MRMFeatureSelector.select_MRMFeatures_qmip,sn_ratio,string,lambda score: 1/log(score),,,signal to noise ratio of a transition gorup,TRUE,,
MRMFeatureSelector.select_MRMFeatures_qmip,var_log_sn_score,string,lambda score: score*1.0,,,,FALSE,,
MRMFeatureSelector.select_MRMFeatures_qmip,main_var_xx_lda_prelim_score,string,lambda score: score*1.0,,,overall quality score of the transition group,FALSE,,
MRMFeatureSelector.select_MRMFeatures_qmip,delta_rt,string,lambda score: score*1.0,,,,FALSE,,
MRMFeatureSelector.select_MRMFeatures_qmip,rt_score,string,lambda score: score*1.0,,,,TRUE,,
MRMFeatureSelector.select_MRMFeatures_qmip,var_norm_rt_score,string,lambda score: score*1.0,,,,FALSE,,
MRMFeatureSelector.select_MRMFeatures_qmip,var_elution_model_fit_score,string,lambda score: score*1.0,,,,FALSE,,
MRMFeatureSelector.select_MRMFeatures_qmip,initialPeakQuality,string,lambda score: score*1.0,,,,FALSE,,
MRMFeatureSelector.select_MRMFeatures_qmip,logSN,string,lambda score: score*1.0,,,log signal to noise ratio of individual transitions,FALSE,,
MRMFeatureSelector.select_MRMFeatures_qmip,peak_apex_int,string,lambda score: log(score),,,peak height threshold for individual and background-corrected peaks,FALSE,,
MRMFeatureSelector.select_MRMFeatures_qmip,peak_apices_sum,string,lambda score: 1/log10(score),,,,TRUE,,
