ProteinName,FullPeptideName,transition_group_id,transition_name,Tr_recalibrated,Annotation,RetentionTime,PrecursorMz,MS1 Res,ProductMz,MS2 Res,Dwell,Fragmentor,Collision Energy,Cell Accelerator Voltage,LibraryIntensity,decoy,PeptideSequence,LabelType,PrecursorCharge,FragmentCharge,FragmentType,FragmentSeriesNumber
Pool_2pg_3pg,,Pool_2pg_3pg,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,82.38993711,,82.38993711,184.985,Unit,97,Unit,,,,,1,0,,Light,1,1,,2
succ,,succ,succ.succ_1.Heavy,69.81132075,,69.81132075,121,Unit,103,Unit,,,,,1,0,,Heavy,1,1,,1
succ,,succ,succ.succ_1.Light,69.81132075,,69.81132075,117.001,Unit,99,Unit,,,,,1,0,,Light,1,1,,1
succ,,succ,succ.succ_2.Light,69.81132075,,69.81132075,117.001,Unit,73,Unit,,,,,1,0,,Light,1,1,,2
udpg,,udpg,udpg.udpg_1.Heavy,72.32704403,,72.32704403,580.0503,Unit,247.0201,Unit,,,,,1,0,,Heavy,1,1,,1
udpg,,udpg,udpg.udpg_1.Light,72.32704403,,72.32704403,565,Unit,241,Unit,,,,,1,0,,Light,1,1,,1
udpg,,udpg,udpg.udpg_2.Light,72.32704403,,72.32704403,565,Unit,323,Unit,,,,,1,0,,Light,1,1,,2
ump,,ump,ump.ump_1.Heavy,55.97484277,,55.97484277,332,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1
ump,,ump,ump.ump_1.Light,55.97484277,,55.97484277,323,Unit,79,Unit,,,,,1,0,,Light,1,1,,1
ump,,ump,ump.ump_2.Light,55.97484277,,55.97484277,323,Unit,97,Unit,,,,,1,0,,Light,1,1,,2
