Summary										
										
Sequence Details										
Name:		20171013_HMP_C61_metk			Created On:	09/Oct/17 11:07:13				
blank M9 ISO	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
blank M9 ISO	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
blank M9 ISO	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
20171013_HMP_C61_ISO_P1_GA1	328.19	12.70	3.70	0.7557	6.52	415.03	68.34	n.a.	n.a.	3.87
20171013_HMP_C61_ISO_P1_GA2	392.24	13.63	2.86	1.0596	6.80	457.74	82.13	n.a.	n.a.	4.19
20171013_HMP_C61_ISO_P1_GA3	499.27	13.35	1.59	0.6054	7.24	545.57	110.88	n.a.	n.a.	4.90
20171013_HMP_C61_ISO_P1_GA4	623.78	9.95	3.78	1.0364	7.86	671.99	171.82	0.94	n.a.	5.60
20171013_HMP_C61_ISO_P1_GA5	707.99	2.96	192.68	n.a.	8.01	909.83	231.78	0.68	1.91	7.96
20171013_HMP_C61_ISO_P1_GA6	246.96	5.08	0.60	n.a.	8.51	446.78	38.53	n.a.	n.a.	3.57
20171013_HMP_C61_ISO_P1_GA7	296.83	4.88	n.a.	0.8872	8.84	536.19	54.51	n.a.	n.a.	3.87
20171013_HMP_C61_ISO_P1_GA8	361.89	4.16	0.88	0.9181	9.09	683.71	84.01	n.a.	n.a.	4.36
20171013_HMP_C61_ISO_P1_GA9	404.75	3.74	4.09	0.7964	8.89	909.59	115.54	n.a.	n.a.	4.38
20171013_HMP_C61_ISO_P1_GA10	387.62	4.16	67.41	n.a.	7.74	1290.46	114.74	0.97	1.35	3.95
20171013_HMP_C61_ISO_P1_GA11	242.11	6.81	2.48	n.a.	5.62	267.23	30.69	n.a.	n.a.	3.17
20171013_HMP_C61_ISO_P1_GA12	251.68	6.33	n.a.	n.a.	6.02	302.00	44.07	n.a.	n.a.	3.22
20171013_HMP_C61_ISO_P1_GB1	296.02	9.26	n.a.	0.6760	6.37	335.56	45.56	n.a.	n.a.	3.74
20171013_HMP_C61_ISO_P1_GB2	365.23	12.69	1.15	0.9445	6.92	374.23	60.93	n.a.	n.a.	4.32
20171013_HMP_C61_ISO_P1_GB3	1063.50	37.69	71.31	2.6525	9.39	461.76	168.07	1.06	n.a.	8.70
20171013_HMP_C61_ISO_P1_GB4	259.56	10.14	3.01	n.a.	8.15	216.70	19.33	n.a.	n.a.	3.13
20171013_HMP_C61_ISO_P1_GB5	300.60	11.95	0.37	n.a.	8.77	232.12	22.41	n.a.	n.a.	3.45
20171013_HMP_C61_ISO_P1_GB6	376.33	14.61	n.a.	n.a.	9.78	251.21	28.00	n.a.	n.a.	3.92
20171013_HMP_C61_ISO_P1_GB7	465.90	15.20	5.03	1.0390	10.80	270.15	36.36	n.a.	n.a.	4.44
20171013_HMP_C61_ISO_P1_GB8	782.07	19.17	143.88	1.8923	12.60	156.10	48.99	n.a.	2.31	7.54
20171013_HMP_C61_ISO_P1_GB9	432.59	31.97	2.54	n.a.	1.30	15.35	1.77	n.a.	n.a.	2.07
20171013_HMP_C61_ISO_P1_GB10	483.96	38.02	n.a.	0.7721	1.41	24.70	59.17	n.a.	n.a.	2.65
20171013_HMP_C61_ISO_P1_GB11	615.11	47.63	n.a.	n.a.	1.96	30.69	68.69	n.a.	n.a.	3.52
20171013_HMP_C61_ISO_P1_GB12	809.00	67.54	4.06	0.8766	2.69	55.03	14.17	n.a.	n.a.	3.74
20171013_HMP_C61_ISO_P1_GC1	2236.89	62.66	117.96	0.8729	8.16	735.59	139.53	1.65	n.a.	13.64
20171013_HMP_C61_ISO_P1_GC2	295.50	32.68	2.17	n.a.	0.80	13.14	1.13	n.a.	n.a.	1.47
20171013_HMP_C61_ISO_P1_GC3	393.33	38.00	2.41	n.a.	1.11	19.11	3.83	n.a.	n.a.	1.86
20171013_HMP_C61_ISO_P1_GC4	500.18	47.55	n.a.	n.a.	1.43	23.96	5.02	n.a.	n.a.	2.03
20171013_HMP_C61_ISO_P1_GC5	622.03	60.60	0.54	n.a.	1.77	38.58	9.90	n.a.	n.a.	2.76
20171013_HMP_C61_ISO_P1_GC6	1921.92	20.98	85.70	2.6669	7.28	1122.31	188.69	n.a.	n.a.	9.51
20171013_HMP_C61_ISO_P1_GC7	37.22	5.79	6.89	n.a.	n.a.	59.54	228.13	n.a.	n.a.	2.50
20171013_HMP_C61_ISO_P1_GC8	2.34	n.a.	0.97	1.1131	n.a.	25.02	304.77	n.a.	n.a.	2.88
20171013_HMP_C61_ISO_P1_GC9	n.a.	n.a.	1.07	1.1895	n.a.	19.82	350.92	n.a.	n.a.	3.33
20171013_HMP_C61_ISO_P1_GC10	41.12	n.a.	3.12	3.3940	n.a.	53.76	836.16	n.a.	9.57	13.67
20171013_HMP_C61_ISO_P1_GC11	4.08	n.a.	3.36	3.9710	n.a.	63.05	1072.43	n.a.	13.73	23.15
20171013_HMP_C61_ISO_P1_GC12	2.81	n.a.	3.39	4.4755	n.a.	70.19	1171.95	n.a.	15.00	23.15
20171013_HMP_C61_ISO_P1_GD1	2.35	n.a.	4.15	3.5539	n.a.	54.39	1992.86	n.a.	n.a.	40.47
20171013_HMP_C61_ISO_P1_GD2	377.62	20.42	0.92	n.a.	1.73	7.29	n.a.	n.a.	n.a.	1.74
20171013_HMP_C61_ISO_P1_GD3	536.37	23.62	n.a.	n.a.	2.02	4.04	0.61	n.a.	n.a.	2.27
20171013_HMP_C61_ISO_P1_GD4	649.50	28.50	n.a.	n.a.	2.17	4.63	n.a.	n.a.	n.a.	2.33
20171013_HMP_C61_ISO_P1_GD5	1154.78	7.74	7.86	1.6130	2.51	1.63	n.a.	n.a.	n.a.	6.74
20171013_HMP_C61_ISO_P1_GD6	1170.22	2.95	1.55	1.3505	2.58	233.79	4.28	n.a.	n.a.	6.71
20171013_HMP_C61_ISO_P1_GD7	1127.45	n.a.	14.77	0.8312	2.62	556.51	6.52	0.45	n.a.	6.55
20171013_HMP_C61_ISO_P1_GD8	806.51	n.a.	38.13	n.a.	2.68	3018.94	7.16	n.a.	n.a.	5.14
20171013_HMP_C61_ISO_P1_GD9	371.85	12.87	1.55	n.a.	2.81	14.82	1.13	n.a.	n.a.	1.69
20171013_HMP_C61_ISO_P1_GD10	531.67	15.16	n.a.	n.a.	3.81	17.68	2.95	n.a.	n.a.	2.02
20171013_HMP_C61_ISO_P1_GD11	623.33	22.16	0.33	n.a.	4.22	17.24	3.20	n.a.	n.a.	2.37
20171013_HMP_C61_ISO_P1_GD12	997.09	9.19	33.31	1.2631	5.86	1.20	n.a.	n.a.	n.a.	6.07
20171013_HMP_C61_ISO_P1_GE1	1032.84	3.68	7.76	n.a.	5.83	248.46	3.76	n.a.	n.a.	5.60
20171013_HMP_C61_ISO_P1_GE2	1034.28	2.60	5.43	n.a.	5.78	592.15	9.49	0.76	n.a.	5.75
20171013_HMP_C61_ISO_P1_GE3	717.46	n.a.	27.49	n.a.	4.43	3094.25	8.19	n.a.	n.a.	4.44
20171013_HMP_C61_ISO_P1_GE4	40.08	1.82	3.10	n.a.	n.a.	119.63	216.86	n.a.	n.a.	2.27
20171013_HMP_C61_ISO_P1_GE5	47.48	n.a.	1.39	n.a.	n.a.	98.33	306.79	n.a.	n.a.	2.99
20171013_HMP_C61_ISO_P1_GE6	30.67	2.06	1.18	n.a.	n.a.	75.93	355.27	n.a.	n.a.	3.45
20171013_HMP_C61_ISO_P1_GE7	40.33	n.a.	1.71	3.0931	n.a.	127.56	778.37	n.a.	10.20	15.27
20171013_HMP_C61_ISO_P1_GE8	2.11	n.a.	3.75	4.2589	n.a.	75.01	921.60	n.a.	13.12	24.89
20171013_HMP_C61_ISO_P1_GE9	3.88	n.a.	3.36	4.4848	n.a.	81.08	1014.89	n.a.	n.a.	25.27
20171013_HMP_C61_ISO_P1_GE10	3.12	n.a.	n.a.	5.2967	n.a.	226.02	1843.49	1.73	n.a.	34.54
blank M9 ISO	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
blank M9 ISO	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
blank M9 ISO	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
0,5 ug/ml ISO	0.74	n.a.	0.70	0.7890	0.72	1.06	0.62	0.45	54.38	0.60
1 ug/ml ISO	0.96	1.50	0.94	1.0142	1.07	1.02	0.81	0.79	n.a.	0.50
2,5 ug/ml ISO	2.23	2.51	1.94	2.4455	2.06	2.52	1.91	2.09	n.a.	1.51
5 ug/ml ISO	4.38	6.13	3.81	4.6872	4.76	4.19	3.72	4.33	4.85	3.51
10 ug/ml ISO	8.62	13.86	7.43	9.5333	9.04	8.94	7.93	8.72	n.a.	7.96
25 ug/ml ISO	22.35	20.13	19.55	24.6280	24.26	21.89	19.52	23.13	26.29	23.69
50 ug/ml ISO	45.74	40.81	41.28	49.4032	49.65	45.71	42.44	50.08	48.42	50.31
100 ug/ml ISO	98.17	96.26	97.62	n.a.	n.a.	97.72	96.00	n.a.	n.a.	n.a.
250 ug/ml HIGH ISO	246.63	241.89	246.22	n.a.	n.a.	244.29	241.61	n.a.	n.a.	n.a.
500 ug/ml HIGH ISO	493.25	486.73	492.07	n.a.	n.a.	489.63	486.64	n.a.	n.a.	0.63
750 ug/ml HIGH	747.18	739.68	745.49	n.a.	n.a.	741.49	740.90	n.a.	n.a.	0.92
1000 ug/ml HIGH	1010.27	1010.50	1009.14	n.a.	n.a.	1010.58	1010.03	n.a.	1.92	1.32
2500 ug/ml HIGH	2502.56	1.03	0.85	n.a.	n.a.	2505.11	n.a.	n.a.	n.a.	1.05
5000 ug/ml HIGH	5000.78	n.a.	1.59	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
blank M9 ISO	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
blank M9 ISO	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
blank M9 ISO	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.	n.a.
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
