transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,calculated_concentration,concentration_units,PrecursorMZ,peak_area
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.967029090881348,5917924175206055229,b'',NA,1,79482400.0,b'Hexose_Pool_fru_glc-D',0,none,1.24802417811983,Hexose_Pool_fru_glc-D,0.864250004291534,1.39326667785645,82365960.0,7170876.0,0.0,0.0,0.99858706451882,0.998116086025093,-0.379828447118652,1.346857538,0.967029090881348,0.379828447118652,0.00379828447118652,0.964990391661798,3.0,54.6136421007049,4.00028370686648,0.351656834284465,7.94047929142818,59.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,3525225.0,1213784.0,27586.0,0.119713582262838,0.0826655664982286,0.124107244499237,0.912804193542901,0.84720494909194,0.99546976004113,0.966918531354778,0.529016673564911,-1082.79752977471,0.524494661230415,0.0,0.0,44,11,4.12885619892958,MS2,0.030659575488199975,uM,179.0,38977300.0
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.967029090881348,5917924175206055229,b'',NA,1,79482400.0,b'Hexose_Pool_fru_glc-D',0,none,1.24802417811983,Hexose_Pool_fru_glc-D,0.864250004291534,1.39326667785645,82365960.0,7170876.0,0.0,0.0,0.99858706451882,0.998116086025093,-0.379828447118652,1.346857538,0.967029090881348,0.379828447118652,0.00379828447118652,0.964990391661798,3.0,54.6136421007049,4.00028370686648,0.351656834284465,7.94047929142818,89.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,3030609.0,479908.0,10907.0,0.196642899054104,-0.858978300257297,0.120578477531595,0.912198414413045,0.913892623836479,0.0532201141557476,1.11053552289058,0.529016673564911,3.70071459376588,-16.6660168282597,0.0,0.0,44,11,3.97651978441794,MS2,,,179.0,34021200.0
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.969060695902506,17991740748387930905,b'',NA,1,6967240.0,b'Lcystin',0,none,0.418127656509984,Lcystin,0.864250004291534,1.19381666183472,7088870.0,717033.5,2.73205080756888,1.5,0.956671003690556,0.935006505535834,-0.382479593097493,1.351540289,0.969060695902506,0.382479593097493,0.00382479593097493,0.982841764625392,2.0,38.3438220134829,3.64659342001166,-0.00211958587169647,7.85106445840587,123.0,Lcystin.Lcystin_1.Heavy,714944.5,91786.5,3399.5,0.185786488459687,0.173633778587688,0.117151962169703,0.909030840405751,0.912717033548837,1.08266461899344,1.09850352200852,0.329566657543182,3.29738040977007,0.52841357818871,0.0,0.0,27,10,3.91711053879196,MS2,,,245.0,6927250.0
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.969060695902506,17991740748387930905,b'',NA,1,6967240.0,b'Lcystin',0,none,0.418127656509984,Lcystin,0.864250004291534,1.19381666183472,7088870.0,717033.5,2.73205080756888,1.5,0.956671003690556,0.935006505535834,-0.382479593097493,1.351540289,0.969060695902506,0.382479593097493,0.00382479593097493,0.982841764625392,2.0,38.3438220134829,3.64659342001166,-0.00211958587169647,7.85106445840587,120.0,Lcystin.Lcystin_1.Light,2089.0,14337.0,531.0,0.204120413435187,0.22176749067838,0.998371939736346,0.943839035570224,0.945459305728687,1.1656065262486,1.14957971916387,0.329566657543182,8.64866060566263,0.128324575941754,0.0,0.0,27,11,3.27459882265236,MS2,0.7238304105684576,uM,239.0,39986.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.8786122950236,6363157644728050076,b'',NA,1,28789500.0,b'Pool_2pg_3pg',0,none,1.24391768357438,Pool_2pg_3pg,13.791482925415,14.3193502426147,144219211.0,3464502.5,0.0,0.0,0.996319951362022,0.995093268482696,-67.4853884349764,81.36400073,13.8786122950236,67.4853884349764,0.674853884349764,0.199622864390792,3.0,62.9347160676728,4.14209793621622,0.374603052934011,3.25351142809773,97.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,2611234.0,7130046.0,169763.0,0.407150555923122,0.222895137290115,0.0813166811273955,13.827160357474,13.8305166123173,14.0500554947641,14.2376671682404,0.527867317199707,8.4654283505897,0.300110693381252,0.0,0.0,42,6,4.40276392224057,MS2,,,187.995,22479900.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.8786122950236,6363157644728050076,b'',NA,1,28789500.0,b'Pool_2pg_3pg',0,none,1.24391768357438,Pool_2pg_3pg,13.791482925415,14.3193502426147,144219211.0,3464502.5,0.0,0.0,0.996319951362022,0.995093268482696,-67.4853884349764,81.36400073,13.8786122950236,67.4853884349764,0.674853884349764,0.199622864390792,3.0,62.9347160676728,4.14209793621622,0.374603052934011,3.25351142809773,79.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,526991.0,2042670.0,48635.0,0.283376996852471,0.0789289415070069,-0.107923316135242,13.8256229039751,13.8298548064478,13.9045518454821,14.1132318033003,0.527867317199707,5.8119686868635,0.489523467722584,0.0,0.0,42,4,4.06599694431383,MS2,8.382908126229625,uM,184.985,3659940.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.8786122950236,6363157644728050076,b'',NA,1,28789500.0,b'Pool_2pg_3pg',0,none,1.24391768357438,Pool_2pg_3pg,13.791482925415,14.3193502426147,144219211.0,3464502.5,0.0,0.0,0.996319951362022,0.995093268482696,-67.4853884349764,81.36400073,13.8786122950236,67.4853884349764,0.674853884349764,0.199622864390792,3.0,62.9347160676728,4.14209793621622,0.374603052934011,3.25351142809773,97.0,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,326277.5,1511055.0,35977.5,0.315616760840735,0.221966886294426,0.041409197121574,13.8297063146379,13.8321965825526,14.0516732009323,14.1478133433933,0.527867317199707,6.79978274680245,0.282594038953595,0.0,0.0,42,5,3.88782907673717,MS2,,,184.985,2649650.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.3209852422078,10067783573513953923,b'',NA,1,32941900.0,b'acon-C',0,none,1.24682746427712,acon-C,14.239049911499,14.4663496017456,53201584.0,5699129.5,0.0,0.0,0.997311659927,0.996415546569333,-69.7660870477922,84.08707229,14.3209852422078,69.7660870477922,0.697660870477922,0.619190398541517,3.0,69.5511295879657,4.24206215961737,0.0996669108668963,3.68934174950236,134.0,acon-C.acon-C_1.Heavy,95616.0,13167.0,693.0,0.141577027592225,0.0859710535557081,0.0836901370266734,14.1792871191927,14.25626939052,14.2652581727484,14.3978464181122,0.227299690246582,2.18767155031864,-0.39328022329195,0.0,0.0,19,6,4.43340914691816,MS2,,,179.0,554770.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.3209852422078,10067783573513953923,b'',NA,1,32941900.0,b'acon-C',0,none,1.24682746427712,acon-C,14.239049911499,14.4663496017456,53201584.0,5699129.5,0.0,0.0,0.997311659927,0.996415546569333,-69.7660870477922,84.08707229,14.3209852422078,69.7660870477922,0.697660870477922,0.619190398541517,3.0,69.5511295879657,4.24206215961737,0.0996669108668963,3.68934174950236,129.0,acon-C.acon-C_1.Light,2437136.5,1941334.5,102175.5,0.152035293179216,0.119067419167116,-0.0540028732982716,14.2715206397099,14.2450056327464,14.3905880588771,14.3970409259256,0.227299690246582,2.00100124568647,0.710669551391654,0.0,0.0,19,5,3.5592623599127,MS2,507.3378008157801,uM,173.0,13513600.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.3209852422078,10067783573513953923,b'',NA,1,32941900.0,b'acon-C',0,none,1.24682746427712,acon-C,14.239049911499,14.4663496017456,53201584.0,5699129.5,0.0,0.0,0.997311659927,0.996415546569333,-69.7660870477922,84.08707229,14.3209852422078,69.7660870477922,0.697660870477922,0.619190398541517,3.0,69.5511295879657,4.24206215961737,0.0996669108668963,3.68934174950236,85.0,acon-C.acon-C_2.Light,3166377.0,0.0,0.0,0.128111693017861,0.0984960726256272,0.0817933486983833,14.2676784450172,14.2709562994405,14.3661745176428,14.3990679924584,0.227299690246582,2.56075155562873,0.847720700108371,0.0,0.0,19,6,4.49197998826677,MS2,,,173.0,18873600.0
b'actp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.885931241099,16393069328379991596,b'',NA,1,11087.0,b'actp',0,actp.actp_1.Light,-2.52336393220195,actp,12.7520666122437,12.9774837493896,375838.0,1272.0,19.9196774141098,11.2222222222222,0.38464437179431,0.290636940170191,-61.041941218901,73.92787246,12.885931241099,61.041941218901,0.61041941218901,0.0294994119806938,3.0,10.1924898852277,2.32165116333675,0.00229773422082265,-2.29825245671591,63.0,actp.actp_1.Heavy,560.0,18354.0,966.0,-0.174394933333343,-0.042207560137463,0.122877777777777,12.8195742268041,12.8242616,12.7773666666667,12.6498666666667,0.225417137145996,0.738759442210568,-1.63606780060774,0.0,0.0,19,2,1.12021799465463,MS2,,,141.0,0.0
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.76864328562419,435000381402753115,b'',NA,1,20370200.0,b'ade',0,none,1.24844937073168,ade,1.64491665363312,2.09570002555847,21657416.0,5697004.5,0.0,0.0,0.999017918786139,0.998690558381519,-4.64433811637581,6.412981402,1.76864328562419,4.64433811637581,0.0464433811637581,0.940566778603689,3.0,135.009502766673,4.90534516682535,0.163981879750888,8.6563446870992,111.0,ade.ade_1.Heavy,5199402.5,149175.5,2445.5,0.0488435879487803,0.0445380962135489,0.0157798508972047,1.73881344644958,1.74354327123939,1.78335154266313,1.79238685918817,0.450783371925354,2.05712875600468,0.493071952311062,0.0,0.0,61,3,4.84190400345583,MS2,,,139.0,18641800.0
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.76864328562419,435000381402753115,b'',NA,1,20370200.0,b'ade',0,none,1.24844937073168,ade,1.64491665363312,2.09570002555847,21657416.0,5697004.5,0.0,0.0,0.999017918786139,0.998690558381519,-4.64433811637581,6.412981402,1.76864328562419,4.64433811637581,0.0464433811637581,0.940566778603689,3.0,135.009502766673,4.90534516682535,0.163981879750888,8.6563446870992,107.0,ade.ade_1.Light,379457.5,309300.5,5070.5,0.0528002227563209,0.0477958103907508,0.0209773583673554,1.73827363379176,1.7434347033162,1.78606944418251,1.79623492607253,0.450783371925354,2.0945336041211,0.573801723327983,0.0,0.0,61,3,5.02263658225433,MS2,133.4768020624403,uM,133.91,1305290.0
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.76864328562419,435000381402753115,b'',NA,1,20370200.0,b'ade',0,none,1.24844937073168,ade,1.64491665363312,2.09570002555847,21657416.0,5697004.5,0.0,0.0,0.999017918786139,0.998690558381519,-4.64433811637581,6.412981402,1.76864328562419,4.64433811637581,0.0464433811637581,0.940566778603689,3.0,135.009502766673,4.90534516682535,0.163981879750888,8.6563446870992,92.0,ade.ade_2.Light,118144.5,60054.5,984.5,0.0475188692330517,0.0483260637679475,0.0211153992579345,1.7393271623782,1.74392555333028,1.78765322614614,1.79144442256333,0.450783371925354,2.08405700820465,0.648446602657692,0.0,0.0,61,3,4.84029835572731,MS2,,,133.91,423140.0
b'adn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.33866136144002,9937108964232304733,b'',NA,1,1063430.0,b'adn',0,adn.adn_1.Heavy,1.23217153338383,adn,2.20431661605835,2.61871671676636,1077466.0,185655.0,0.0,0.0,0.992101592105773,0.988152388158659,-7.22068471655998,9.559346078,2.33866136144002,7.22068471655998,0.0722068471655998,0.986972210724051,2.0,68.3103509254297,4.22406130597884,0.170289725065231,7.9258822113365,139.0,adn.adn_1.Heavy,183521.0,8148.0,194.0,0.143808228627209,0.0454364239213692,0.0545016179681426,2.28473191730518,2.26561525202799,2.33016834122655,2.4094234806552,0.414400100708008,2.0322770180173,-0.157483919030239,0.0,0.0,42,5,4.6531328158675,MS2,,,276.0,1048170.0
b'adn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.33866136144002,9937108964232304733,b'',NA,1,1063430.0,b'adn',0,adn.adn_1.Heavy,1.23217153338383,adn,2.20431661605835,2.61871671676636,1077466.0,185655.0,0.0,0.0,0.992101592105773,0.988152388158659,-7.22068471655998,9.559346078,2.33866136144002,7.22068471655998,0.0722068471655998,0.986972210724051,2.0,68.3103509254297,4.22406130597884,0.170289725065231,7.9258822113365,134.0,adn.adn_1.Light,2134.0,0.0,0.0,0.328007853923047,0.130059591997972,-0.0229617441002934,2.28679401624945,2.27392863688431,2.41685360824742,2.60193649080735,0.414400100708008,5.06711027805924,0.663331050178545,0.0,0.0,42,6,3.45655504390925,MS2,3.355619567931949,uM,265.889,15262.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.4346405461629,1198905201149369821,b'',NA,1,80004496.0,b'adp',0,none,1.12808794506064,adp,14.331033706665,14.6334667205811,200606073.0,6830182.5,1.72474487139159,0.666666666666667,0.910923633990596,0.881231511987461,-70.2787983138371,84.71343886,14.4346405461629,70.2787983138371,0.702787983138371,0.398813848472075,3.0,60.8347222632216,4.10816071581799,0.346676309903463,2.43306771476051,139.0,adp.adp_1.Heavy,487243.0,1760025.0,70401.0,14.5937749052395,14.5320535596301,0.0990299168755424,0.0,0.0,14.5320535596301,14.5937749052395,0.302433013916016,91.7072528517429,0.00674855831398712,0.0,0.0,25,8,4.16136902008193,MS2,,,436.0,5893570.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.4346405461629,1198905201149369821,b'',NA,1,80004496.0,b'adp',0,none,1.12808794506064,adp,14.331033706665,14.6334667205811,200606073.0,6830182.5,1.72474487139159,0.666666666666667,0.910923633990596,0.881231511987461,-70.2787983138371,84.71343886,14.4346405461629,70.2787983138371,0.702787983138371,0.398813848472075,3.0,60.8347222632216,4.10816071581799,0.346676309903463,2.43306771476051,134.0,adp.adp_1.Light,2820235.5,12717562.5,508702.5,14.5847627070107,14.5499966762982,0.0133549306561171,0.0,0.0,14.5499966762982,14.5847627070107,0.302433013916016,97.1526297293437,0.00799161778683443,0.0,0.0,25,8,4.53430307072823,MS2,14.13426837580809,uM,426.0,32794000.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.4346405461629,1198905201149369821,b'',NA,1,80004496.0,b'adp',0,none,1.12808794506064,adp,14.331033706665,14.6334667205811,200606073.0,6830182.5,1.72474487139159,0.666666666666667,0.910923633990596,0.881231511987461,-70.2787983138371,84.71343886,14.4346405461629,70.2787983138371,0.702787983138371,0.398813848472075,3.0,60.8347222632216,4.10816071581799,0.346676309903463,2.43306771476051,79.0,adp.adp_2.Light,3522704.0,34550875.0,1382035.0,14.6160387114179,14.5889516015247,14.4847650686143,0.0,0.0,14.5889516015247,14.6160387114179,0.302433013916016,80.5743469944888,0.0106903289256316,0.0,0.0,25,12,3.22630024262048,MS2,,,426.0,41316900.0
b'akg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.9892216367086,7858111583161537433,b'',NA,1,3749140.0,b'akg',0,none,1.23559289204374,akg,12.8540334701538,13.0945167541504,44759319.0,622561.0,0.0,0.0,0.995863290670098,0.993794936005147,-62.3950639332914,75.38428557,12.9892216367086,62.3950639332914,0.623950639332914,0.0837623110396295,2.0,48.8538399513828,3.88883298238781,0.435719683766365,3.30999351470045,105.0,akg.akg_1.Heavy,403564.0,76342.0,4018.0,0.164239299942105,0.106869381810851,0.0980353965809329,12.9106524627323,12.886225567148,13.0175218445432,13.0504648670901,0.240483283996582,2.68175435748497,0.360194799084253,0.0,0.0,19,6,4.55564548516046,MS2,,,150.0,2471780.0
