transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,PrecursorMZ,peak_area
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9690606959025064,17991740748387930905,b'',NA,1,6967237.5,b'Lcystin',0,none,0.4181276565099836,Lcystin,0.8642500042915344,1.1938166618347168,7088870.0,717033.5,2.732050807568877,1.5,0.9566710036905561,0.9350065055358343,-0.38247959309749346,1.351540289,0.9690606959025064,0.38247959309749346,0.0038247959309749345,0.9828417646253916,2.0,38.343822013482864,3.646593420011664,-0.002119585871696472,7.851064458405869,123.0,Lcystin.Lcystin_1.Heavy,714944.5,91786.50000000001,3399.5000000000005,0.18578648845968715,0.17363377858768836,0.1171519621697028,0.9090308404057513,0.9127170335488375,1.0826646189934397,1.0985035220085246,0.3295666575431824,3.2973804097700663,0.5284135781887104,0.0,0.0,27,10,3.917110538791958,MS2,245.0,6927251.5
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9690606959025064,17991740748387930905,b'',NA,1,6967237.5,b'Lcystin',0,none,0.4181276565099836,Lcystin,0.8642500042915344,1.1938166618347168,7088870.0,717033.5,2.732050807568877,1.5,0.9566710036905561,0.9350065055358343,-0.38247959309749346,1.351540289,0.9690606959025064,0.38247959309749346,0.0038247959309749345,0.9828417646253916,2.0,38.343822013482864,3.646593420011664,-0.002119585871696472,7.851064458405869,120.0,Lcystin.Lcystin_1.Light,2089.0,14337.0,531.0,0.2041204134351874,0.22176749067838009,0.9983719397363457,0.9438390355702236,0.9454593057286867,1.1656065262486037,1.1495797191638741,0.3295666575431824,8.64866060566263,0.12832457594175364,0.0,0.0,27,11,3.274598822652361,MS2,239.0,39986.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.878612295023597,6363157644728050076,b'',NA,1,28789452.0,b'Pool_2pg_3pg',0,none,1.2439176835743775,Pool_2pg_3pg,13.791482925415039,14.319350242614746,144219211.0,3464502.5,0.0,0.0,0.996319951362022,0.9950932684826961,-67.4853884349764,81.36400073,13.878612295023597,67.4853884349764,0.674853884349764,0.19962286439079188,3.0,62.93471606767281,4.142097936216215,0.3746030529340108,3.253511428097732,97.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,2611234.0,7130046.0,169763.0,0.4071505559231223,0.22289513729011468,0.08131668112739554,13.827160357473977,13.830516612317268,14.050055494764091,14.23766716824039,0.527867317199707,8.465428350589695,0.3001106933812523,0.0,0.0,42,6,4.402763922240568,MS2,187.995,22479864.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.878612295023597,6363157644728050076,b'',NA,1,28789452.0,b'Pool_2pg_3pg',0,none,1.2439176835743775,Pool_2pg_3pg,13.791482925415039,14.319350242614746,144219211.0,3464502.5,0.0,0.0,0.996319951362022,0.9950932684826961,-67.4853884349764,81.36400073,13.878612295023597,67.4853884349764,0.674853884349764,0.19962286439079188,3.0,62.93471606767281,4.142097936216215,0.3746030529340108,3.253511428097732,79.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,526991.0,2042670.0,48635.0,0.2833769968524713,0.07892894150700691,-0.10792331613524198,13.82562290397514,13.829854806447829,13.904551845482146,14.1132318033003,0.527867317199707,5.811968686863505,0.48952346772258426,0.0,0.0,42,4,4.0659969443138255,MS2,184.985,3659938.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.878612295023597,6363157644728050076,b'',NA,1,28789452.0,b'Pool_2pg_3pg',0,none,1.2439176835743775,Pool_2pg_3pg,13.791482925415039,14.319350242614746,144219211.0,3464502.5,0.0,0.0,0.996319951362022,0.9950932684826961,-67.4853884349764,81.36400073,13.878612295023597,67.4853884349764,0.674853884349764,0.19962286439079188,3.0,62.93471606767281,4.142097936216215,0.3746030529340108,3.253511428097732,97.0,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,326277.50000000006,1511055.0,35977.5,0.31561676084073476,0.2219668862944264,0.04140919712157398,13.829706314637885,13.832196582552614,14.051673200932312,14.147813343393349,0.527867317199707,6.799782746802448,0.28259403895359464,0.0,0.0,42,5,3.887829076737172,MS2,184.985,2649649.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.320985242207845,10067783573513953923,b'',NA,1,32941908.0,b'acon-C',0,none,1.2468274642771175,acon-C,14.239049911499023,14.466349601745605,53201584.0,5699129.5,0.0,0.0,0.9973116599269995,0.9964155465693327,-69.76608704779215,84.08707229,14.320985242207845,69.76608704779215,0.6976608704779216,0.6191903985415171,3.0,69.55112958796572,4.2420621596173715,0.09966691086689632,3.6893417495023586,134.0,acon-C.acon-C_1.Heavy,95616.0,13167.0,693.0,0.14157702759222524,0.08597105355570811,0.08369013702667338,14.179287119192685,14.256269390519961,14.265258172748393,14.397846418112186,0.22729969024658203,2.1876715503186435,-0.3932802232919495,0.0,0.0,19,6,4.4334091469181605,MS2,179.0,554770.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.320985242207845,10067783573513953923,b'',NA,1,32941908.0,b'acon-C',0,none,1.2468274642771175,acon-C,14.239049911499023,14.466349601745605,53201584.0,5699129.5,0.0,0.0,0.9973116599269995,0.9964155465693327,-69.76608704779215,84.08707229,14.320985242207845,69.76608704779215,0.6976608704779216,0.6191903985415171,3.0,69.55112958796572,4.2420621596173715,0.09966691086689632,3.6893417495023586,129.0,acon-C.acon-C_1.Light,2437136.5,1941334.5000000002,102175.50000000001,0.1520352931792157,0.11906741916711638,-0.05400287329827158,14.27152063970994,14.245005632746354,14.390588058877057,14.39704092592557,0.22729969024658203,2.0010012456864716,0.710669551391654,0.0,0.0,19,5,3.559262359912697,MS2,173.0,13513562.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.320985242207845,10067783573513953923,b'',NA,1,32941908.0,b'acon-C',0,none,1.2468274642771175,acon-C,14.239049911499023,14.466349601745605,53201584.0,5699129.5,0.0,0.0,0.9973116599269995,0.9964155465693327,-69.76608704779215,84.08707229,14.320985242207845,69.76608704779215,0.6976608704779216,0.6191903985415171,3.0,69.55112958796572,4.2420621596173715,0.09966691086689632,3.6893417495023586,85.0,acon-C.acon-C_2.Light,3166377.0,0.0,0.0,0.12811169301786052,0.0984960726256272,0.08179334869838328,14.267678445017204,14.270956299440531,14.36617451764283,14.399067992458392,0.22729969024658203,2.560751555628731,0.8477207001083712,0.0,0.0,19,6,4.491979988266768,MS2,173.0,18873576.0
b'actp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.88593124109904,16393069328379991596,b'',NA,1,11087.0,b'actp',0,actp.actp_1.Light,-2.523363932201955,actp,12.752066612243652,12.977483749389648,375838.0,1272.0,19.919677414109795,11.222222222222221,0.3846443717943102,0.2906369401701913,-61.04194121890096,73.92787246,12.88593124109904,61.04194121890096,0.6104194121890096,0.02949941198069381,3.0,10.192489885227687,2.321651163336748,0.0022977342208226523,-2.298252456715911,63.0,actp.actp_1.Heavy,560.0,18354.0,966.0,-0.17439493333334255,-0.04220756013746296,0.1228777777777772,12.819574226804125,12.8242616,12.777366666666662,12.649866666666657,0.2254171371459961,0.7387594422105679,-1.6360678006077356,0.0,0.0,19,2,1.1202179946546258,MS2,141.0,0.0
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.7686432856241865,435000381402753115,b'',NA,1,20370244.0,b'ade',0,none,1.248449370731676,ade,1.6449166536331177,2.0957000255584717,21657416.0,5697004.5,0.0,0.0,0.9990179187861391,0.9986905583815185,-4.644338116375813,6.412981402,1.7686432856241865,4.644338116375813,0.04644338116375813,0.9405667786036894,3.0,135.00950276667263,4.9053451668253505,0.16398187975088754,8.656344687099205,111.0,ade.ade_1.Heavy,5199402.5,149175.5,2445.5,0.0488435879487803,0.04453809621354887,0.015779850897204684,1.738813446449584,1.7435432712393883,1.7833515426631328,1.7923868591881686,0.450783371925354,2.0571287560046834,0.49307195231106205,0.0,0.0,61,3,4.841904003455831,MS2,139.0,18641820.0
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.7686432856241865,435000381402753115,b'',NA,1,20370244.0,b'ade',0,none,1.248449370731676,ade,1.6449166536331177,2.0957000255584717,21657416.0,5697004.5,0.0,0.0,0.9990179187861391,0.9986905583815185,-4.644338116375813,6.412981402,1.7686432856241865,4.644338116375813,0.04644338116375813,0.9405667786036894,3.0,135.00950276667263,4.9053451668253505,0.16398187975088754,8.656344687099205,107.0,ade.ade_1.Light,379457.5,309300.5,5070.5,0.0528002227563209,0.04779581039075076,0.02097735836735537,1.7382736337917555,1.7434347033162045,1.7860694441825062,1.7962349260725254,0.450783371925354,2.0945336041211027,0.573801723327983,0.0,0.0,61,3,5.022636582254329,MS2,133.91,1305285.5
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.7686432856241865,435000381402753115,b'',NA,1,20370244.0,b'ade',0,none,1.248449370731676,ade,1.6449166536331177,2.0957000255584717,21657416.0,5697004.5,0.0,0.0,0.9990179187861391,0.9986905583815185,-4.644338116375813,6.412981402,1.7686432856241865,4.644338116375813,0.04644338116375813,0.9405667786036894,3.0,135.00950276667263,4.9053451668253505,0.16398187975088754,8.656344687099205,92.0,ade.ade_2.Light,118144.5,60054.50000000001,984.5000000000001,0.04751886923305171,0.04832606376794746,0.021115399257934486,1.7393271623781958,1.7439255533302762,1.7876532261461433,1.791444422563328,0.450783371925354,2.084057008204654,0.6484466026576917,0.0,0.0,61,3,4.840298355727314,MS2,133.91,423139.5
b'adn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.3386613614400233,9937108964232304733,b'',NA,1,1063429.0,b'adn',0,adn.adn_1.Heavy,1.232171533383825,adn,2.2043166160583496,2.6187167167663574,1077466.0,185655.0,0.0,0.0,0.9921015921057731,0.9881523881586594,-7.220684716559978,9.559346078,2.3386613614400233,7.220684716559978,0.07220684716559977,0.9869722107240507,2.0,68.3103509254297,4.224061305978838,0.17028972506523132,7.925882211336501,139.0,adn.adn_1.Heavy,183521.0,8148.0,194.0,0.14380822862720866,0.04543642392136915,0.05450161796814257,2.284731917305176,2.2656152520279935,2.3301683412265453,2.409423480655202,0.4144001007080078,2.0322770180173046,-0.15748391903023912,0.0,0.0,42,5,4.6531328158675,MS2,276.0,1048167.0
b'adn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.3386613614400233,9937108964232304733,b'',NA,1,1063429.0,b'adn',0,adn.adn_1.Heavy,1.232171533383825,adn,2.2043166160583496,2.6187167167663574,1077466.0,185655.0,0.0,0.0,0.9921015921057731,0.9881523881586594,-7.220684716559978,9.559346078,2.3386613614400233,7.220684716559978,0.07220684716559977,0.9869722107240507,2.0,68.3103509254297,4.224061305978838,0.17028972506523132,7.925882211336501,134.0,adn.adn_1.Light,2134.0,0.0,0.0,0.3280078539230469,0.13005959199797168,-0.02296174410029339,2.286794016249451,2.2739286368843072,2.416853608247423,2.601936490807354,0.4144001007080078,5.067110278059241,0.6633310501785447,0.0,0.0,42,6,3.4565550439092507,MS2,265.889,15262.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.434640546162921,1198905201149369821,b'',NA,1,80004480.0,b'adp',0,none,1.1280879450606396,adp,14.331033706665039,14.633466720581055,200606073.0,6830182.5,1.724744871391589,0.6666666666666666,0.9109236339905956,0.8812315119874607,-70.27879831383707,84.71343886,14.434640546162921,70.27879831383707,0.7027879831383708,0.3988138484720749,3.0,60.83472226322158,4.108160715817987,0.3466763099034627,2.4330677147605115,139.0,adp.adp_1.Heavy,487243.0,1760025.0,70401.0,14.59377490523954,14.532053559630144,0.09902991687554241,0.0,0.0,14.532053559630144,14.59377490523954,0.3024330139160156,91.70725285174287,0.006748558313987116,0.0,0.0,25,8,4.1613690200819295,MS2,436.0,5893573.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.434640546162921,1198905201149369821,b'',NA,1,80004480.0,b'adp',0,none,1.1280879450606396,adp,14.331033706665039,14.633466720581055,200606073.0,6830182.5,1.724744871391589,0.6666666666666666,0.9109236339905956,0.8812315119874607,-70.27879831383707,84.71343886,14.434640546162921,70.27879831383707,0.7027879831383708,0.3988138484720749,3.0,60.83472226322158,4.108160715817987,0.3466763099034627,2.4330677147605115,134.0,adp.adp_1.Light,2820235.5,12717562.5,508702.5,14.584762707010674,14.549996676298198,0.013354930656117148,0.0,0.0,14.549996676298198,14.584762707010674,0.3024330139160156,97.15262972934366,0.007991617786834427,0.0,0.0,25,8,4.534303070728226,MS2,426.0,32794048.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.434640546162921,1198905201149369821,b'',NA,1,80004480.0,b'adp',0,none,1.1280879450606396,adp,14.331033706665039,14.633466720581055,200606073.0,6830182.5,1.724744871391589,0.6666666666666666,0.9109236339905956,0.8812315119874607,-70.27879831383707,84.71343886,14.434640546162921,70.27879831383707,0.7027879831383708,0.3988138484720749,3.0,60.83472226322158,4.108160715817987,0.3466763099034627,2.4330677147605115,79.0,adp.adp_2.Light,3522704.0,34550875.0,1382035.0,14.616038711417895,14.588951601524661,14.484765068614314,0.0,0.0,14.588951601524661,14.616038711417895,0.3024330139160156,80.57434699448885,0.010690328925631582,0.0,0.0,25,12,3.22630024262048,MS2,426.0,41316856.0
b'akg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.989221636708574,7858111583161537433,b'',NA,1,3749144.0,b'akg',0,none,1.2355928920437362,akg,12.854033470153809,13.09451675415039,44759319.0,622561.0,0.0,0.0,0.9958632906700977,0.9937949360051466,-62.395063933291425,75.38428557,12.989221636708574,62.395063933291425,0.6239506393329143,0.08376231103962954,2.0,48.85383995138284,3.888832982387814,0.43571968376636505,3.3099935147004547,105.0,akg.akg_1.Heavy,403563.99999999994,76342.0,4018.0,0.16423929994210518,0.10686938181085104,0.09803539658093285,12.910652462732317,12.886225567147992,13.017521844543168,13.050464867090097,0.24048328399658203,2.681754357484974,0.36019479908425345,0.0,0.0,19,6,4.555645485160463,MS2,150.0,2471781.0
