Accuracy For QCs Used,Accuracy For Stds Used,Acq. Index - 1,Baseline Sub. Window,Calc Conc Used,Expected RT,Experiment,Extraction Type,Group Name,Ion Ratio Tolerance,Ion Ratio Used,IS,IS Name,Lower Lim Calc Conc,Max Tolerance LLOQ,Max Tolerance QC,Max Tolerance Stds,Min Peak Height,Min Peak Width,Name,Noise Percentage,Peak Splitting Factor,Period,Q1 Mass - 1,Q3 Mass - 1,Regression Type,Regression Weighting,Report Largest Peak,RT Window,Smoothing Width,Units,Update RT,Upper Lim Calc Conc,Use Area
TRUE,TRUE,113,2,TRUE,8.8,1,MRM,ru5p-D,20,FALSE,TRUE,,,20,15,15,0,3,xu5p-D.xu5p-D_1.Heavy,40,2,1,234,97,,,TRUE,30,0,uM,0,,
TRUE,TRUE,137,2,TRUE,9.4,1,MRM,dcmp,20,FALSE,TRUE,,,20,15,15,0,3,dcmp.dcmp_1.Heavy,40,2,1,315,200,,,TRUE,30,0,uM,0,,
TRUE,TRUE,140,2,TRUE,9.6,1,MRM,ump,20,FALSE,TRUE,,,20,15,15,0,3,ump.ump_1.Heavy,40,2,1,332,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,143,2,TRUE,10,1,MRM,dhap,20,FALSE,TRUE,,,20,15,15,0,3,dhap.dhap_1.Heavy,40,2,1,172,97,,,TRUE,30,0,uM,0,,
TRUE,TRUE,146,2,TRUE,10.4,1,MRM,dump,20,FALSE,TRUE,,,20,15,15,0,3,dump.dump_1.Heavy,40,2,1,316,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,149,2,TRUE,11,1,MRM,dimp,20,FALSE,TRUE,,,20,15,15,0,3,dimp.dimp_1.Heavy,40,2,1,341,140,,,TRUE,30,0,uM,0,,
TRUE,TRUE,152,2,TRUE,11.1,1,MRM,35cgmp,20,FALSE,TRUE,,,20,15,15,0,3,35cgmp.35cgmp_1.Heavy,40,2,1,354,155,,,TRUE,30,0,uM,0,,
TRUE,TRUE,155,2,TRUE,11.23,1,MRM,dgmp,20,FALSE,TRUE,,,20,15,15,0,3,dgmp.dgmp_1.Heavy,40,2,1,356.0356,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,158,2,TRUE,11.3,1,MRM,dtmp,20,FALSE,TRUE,,,20,15,15,0,3,dtmp.dtmp_1.Heavy,40,2,1,331.002,200,,,TRUE,30,0,uM,0,,
TRUE,TRUE,160,2,TRUE,11.4,1,MRM,ribflv,20,FALSE,TRUE,,,20,15,15,0,3,ribflv.ribflv_1.Heavy,40,2,1,392,268,,,TRUE,30,0,uM,0,,
TRUE,TRUE,162,2,TRUE,11.6,1,MRM,amp,20,FALSE,TRUE,,,20,15,15,0,3,amp.amp_1.Heavy,40,2,1,356,139,,,TRUE,30,0,uM,0,,
TRUE,TRUE,165,2,TRUE,11.6,1,MRM,gmp,20,FALSE,TRUE,,,20,15,15,0,3,gmp.gmp_1.Heavy,40,2,1,372,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,168,2,TRUE,11.6,1,MRM,imp,20,FALSE,TRUE,,,20,15,15,0,3,imp.imp_1.Heavy,40,2,1,357,140,,,TRUE,30,0,uM,0,,
TRUE,TRUE,171,2,TRUE,11.7,1,MRM,camp,20,FALSE,TRUE,,,20,15,15,0,3,camp.camp_1.Heavy,40,2,1,338,139,,,TRUE,30,0,uM,0,,
TRUE,TRUE,174,2,TRUE,11.7,1,MRM,gthox,20,FALSE,TRUE,,,20,15,15,0,3,gthox.gthox_1.Heavy,40,2,1,631,316,,,TRUE,30,0,uM,0,,
TRUE,TRUE,177,2,TRUE,11.8,1,MRM,btn,20,FALSE,TRUE,,,20,15,15,0,3,btn.btn_1.Heavy,40,2,1,253,43,,,TRUE,30,0,uM,0,,
TRUE,TRUE,180,2,TRUE,11.8,1,MRM,mmal,20,FALSE,TRUE,,,20,15,15,0,3,mmal.mmal_1.Heavy,40,2,1,121,58,,,TRUE,30,0,uM,0,,
TRUE,TRUE,183,2,TRUE,11.8,1,MRM,succ,20,FALSE,TRUE,,,20,15,15,0,3,succ.succ_1.Heavy,40,2,1,121,103,,,TRUE,30,0,uM,0,,
TRUE,TRUE,186,2,TRUE,12,1,MRM,mal-L,20,FALSE,TRUE,,,20,15,15,0,3,mal-L.mal-L_1.Heavy,40,2,1,137,119,,,TRUE,30,0,uM,0,,
TRUE,TRUE,188,2,TRUE,12.1,1,MRM,glutacon,20,FALSE,TRUE,,,20,15,15,0,3,glutacon.glutacon_1.Heavy,40,2,1,134,89,,,TRUE,30,0,uM,0,,
TRUE,TRUE,190,2,TRUE,12.18,1,MRM,fum,20,FALSE,TRUE,,,20,15,15,0,3,fum.fum_1.Heavy,40,2,1,119,74,,,TRUE,30,0,uM,0,,
TRUE,TRUE,192,2,TRUE,12.2,1,MRM,udpg,20,FALSE,TRUE,,,20,15,15,0,3,udpg.udpg_1.Heavy,40,2,1,580.0503,247.0201,,,TRUE,30,0,uM,0,,
TRUE,TRUE,195,2,TRUE,12.3,1,MRM,damp,20,FALSE,TRUE,,,20,15,15,0,3,damp.damp_1.Heavy,40,2,1,340,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,198,2,TRUE,12.4,1,MRM,oxa,20,FALSE,TRUE,,,20,15,15,0,3,oxa.oxa_1.Heavy,40,2,1,91,63,,,TRUE,30,0,uM,0,,
TRUE,TRUE,201,2,TRUE,12.5,1,MRM,actp,20,FALSE,TRUE,,,20,15,15,0,3,actp.actp_1.Heavy,40,2,1,141,63,,,TRUE,30,0,uM,0,,
TRUE,TRUE,204,2,TRUE,12.5,1,MRM,akg,20,FALSE,TRUE,,,20,15,15,0,3,akg.akg_1.Heavy,40,2,1,150,105,,,TRUE,30,0,uM,0,,
TRUE,TRUE,206,2,TRUE,13,1,MRM,oaa,20,FALSE,TRUE,,,20,15,15,0,3,oaa.oaa_1.Heavy,40,2,1,135,90,,,TRUE,30,0,uM,0,,
TRUE,TRUE,208,2,TRUE,13.2,1,MRM,dtdpglu,20,FALSE,TRUE,,,20,15,15,0,3,dtdpglu.dtdpglu_1.Heavy,40,2,1,579,331,,,TRUE,30,0,uM,0,,
TRUE,TRUE,211,2,TRUE,13.2,1,MRM,nadh,20,FALSE,TRUE,,,20,15,15,0,3,nadh.nadh_1.Heavy,40,2,1,685,418,,,TRUE,30,0,uM,0,,
TRUE,TRUE,214,2,TRUE,13.3,1,MRM,adpglc,20,FALSE,TRUE,,,20,15,15,0,3,adpglc.adpglc_1.Heavy,40,2,1,604,356,,,TRUE,30,0,uM,0,,
TRUE,TRUE,217,2,TRUE,13.6,1,MRM,chor,20,FALSE,TRUE,,,20,15,15,0,3,chor.chor_1.Heavy,40,2,1,235.0336,97.02013,,,TRUE,30,0,uM,0,,
TRUE,TRUE,219,2,TRUE,13.6,1,MRM,fol,20,FALSE,TRUE,,,20,15,15,0,3,fol.fol_1.Heavy,40,2,1,459,325,,,TRUE,30,0,uM,0,,
TRUE,TRUE,222,2,TRUE,13.77,1,MRM,dgdp,20,FALSE,TRUE,,,20,15,15,0,3,dgdp.dgdp_1.Heavy,40,2,1,436.0356,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,225,2,TRUE,13.77,1,MRM,gdp,20,FALSE,TRUE,,,20,15,15,0,3,gdp.gdp_1.Heavy,40,2,1,452,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,228,2,TRUE,13.8,1,MRM,6pgc,20,FALSE,TRUE,,,20,15,15,0,3,6pgc.6pgc_1.Heavy,40,2,1,281,97,,,TRUE,30,0,uM,0,,
TRUE,TRUE,230,2,TRUE,13.8,1,MRM,Pool_2pg_3pg,20,FALSE,TRUE,,,20,15,15,0,3,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,40,2,1,188,97,,,TRUE,30,0,uM,0,,
TRUE,TRUE,233,2,TRUE,13.9,1,MRM,dcdp,20,FALSE,TRUE,,,20,15,15,0,3,dcdp.dcdp_1.Heavy,40,2,1,395,159,,,TRUE,30,0,uM,0,,
TRUE,TRUE,236,2,TRUE,13.98,1,MRM,adp,20,FALSE,TRUE,,,20,15,15,0,3,adp.adp_1.Heavy,40,2,1,436,139,,,TRUE,30,0,uM,0,,
TRUE,TRUE,239,2,TRUE,14,1,MRM,2mcit,20,FALSE,TRUE,,,20,15,15,0,3,2mcit.2mcit_1.Heavy,40,2,1,212.0235,130.0168,,,TRUE,30,0,uM,0,,
TRUE,TRUE,242,2,TRUE,14,1,MRM,udp,20,FALSE,TRUE,,,20,15,15,0,3,udp.udp_1.Heavy,40,2,1,412,115,,,TRUE,30,0,uM,0,,
TRUE,TRUE,245,2,TRUE,14.03,1,MRM,acon-C,20,FALSE,TRUE,,,20,15,15,0,3,acon-C.acon-C_1.Heavy,40,2,1,179,134,,,TRUE,30,0,uM,0,,
TRUE,TRUE,248,2,TRUE,14.2,1,MRM,nadp,20,FALSE,TRUE,,,20,15,15,0,3,nadp.nadp_1.Heavy,40,2,1,763,635,,,TRUE,30,0,uM,0,,
TRUE,TRUE,251,2,TRUE,14.2,1,MRM,pep,20,FALSE,TRUE,,,20,15,15,0,3,pep.pep_1.Heavy,40,2,1,170,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,254,2,TRUE,14.3,1,MRM,dadp,20,FALSE,TRUE,,,20,15,15,0,3,dadp.dadp_1.Heavy,40,2,1,420,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,257,2,TRUE,14.5,1,MRM,cit,20,FALSE,TRUE,,,20,15,15,0,3,cit.cit_1.Heavy,40,2,1,197,90,,,TRUE,30,0,uM,0,,
TRUE,TRUE,260,2,TRUE,14.6,1,MRM,Pool_cit_icit,20,FALSE,TRUE,,,20,15,15,0,3,Pool_cit_icit.Pool_cit_icit_1.Heavy,40,2,1,197,116,,,TRUE,30,0,uM,0,,
TRUE,TRUE,261,2,TRUE,14.7,1,MRM,icit,20,FALSE,TRUE,,,20,15,15,0,3,icit.icit_1.Heavy,40,2,1,197,76,,,TRUE,30,0,uM,0,,
TRUE,TRUE,264,2,TRUE,15,1,MRM,fad,20,FALSE,TRUE,,,20,15,15,0,3,fad.fad_1.Heavy,40,2,1,811,454,,,TRUE,30,0,uM,0,,
TRUE,TRUE,267,2,TRUE,15,1,MRM,fdp,20,FALSE,TRUE,,,20,15,15,0,3,fdp.fdp_1.Heavy,40,2,1,345,247,,,TRUE,30,0,uM,0,,
TRUE,TRUE,270,2,TRUE,15,1,MRM,udpglcur,20,FALSE,TRUE,,,20,15,15,0,3,udpglcur.udpglcur_1.Heavy,40,2,1,594.0513,412.0302,,,TRUE,30,0,uM,0,,
TRUE,TRUE,273,2,TRUE,15.6,1,MRM,dgtp,20,FALSE,TRUE,,,20,15,15,0,3,dgtp.dgtp_1.Heavy,40,2,1,516.0355,159,,,TRUE,30,0,uM,0,,
TRUE,TRUE,275,2,TRUE,15.8,1,MRM,ctp,20,FALSE,TRUE,,,20,15,15,0,3,ctp.ctp_1.Heavy,40,2,1,491.001,159,,,TRUE,30,0,uM,0,,
TRUE,TRUE,278,2,TRUE,15.8,1,MRM,dctp,20,FALSE,TRUE,,,20,15,15,0,3,dctp.dctp_1.Heavy,40,2,1,475,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,281,2,TRUE,15.8,1,MRM,ditp,20,FALSE,TRUE,,,20,15,15,0,3,ditp.ditp_1.Heavy,40,2,1,501,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,284,2,TRUE,15.8,1,MRM,dutp,20,FALSE,TRUE,,,20,15,15,0,3,dutp.dutp_1.Heavy,40,2,1,476,159,,,TRUE,30,0,uM,0,,
TRUE,TRUE,287,2,TRUE,15.8,1,MRM,itp,20,FALSE,TRUE,,,20,15,15,0,3,itp.itp_1.Heavy,40,2,1,517,419,,,TRUE,30,0,uM,0,,
TRUE,TRUE,290,2,TRUE,15.8,1,MRM,utp,20,FALSE,TRUE,,,20,15,15,0,3,utp.utp_1.Heavy,40,2,1,492,394,,,TRUE,30,0,uM,0,,
TRUE,TRUE,293,2,TRUE,16,1,MRM,23dpg,20,FALSE,TRUE,,,20,15,15,0,3,23dpg.23dpg_1.Heavy,40,2,1,268,170,,,TRUE,30,0,uM,0,,
TRUE,TRUE,296,2,TRUE,16,1,MRM,atp,20,FALSE,TRUE,,,20,15,15,0,3,atp.atp_1.Heavy,40,2,1,516,159,,,TRUE,30,0,uM,0,,
TRUE,TRUE,299,2,TRUE,16,1,MRM,datp,20,FALSE,TRUE,,,20,15,15,0,3,datp.datp_1.Heavy,40,2,1,500,159,,,TRUE,30,0,uM,0,,
TRUE,TRUE,302,2,TRUE,16,1,MRM,dttp,20,FALSE,TRUE,,,20,15,15,0,3,dttp.dttp_1.Heavy,40,2,1,491.002,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,305,2,TRUE,16,1,MRM,gtp,20,FALSE,TRUE,,,20,15,15,0,3,gtp.gtp_1.Heavy,40,2,1,532,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,308,2,TRUE,16,1,MRM,prpp,20,FALSE,TRUE,,,20,15,15,0,3,prpp.prpp_1.Heavy,40,2,1,394,177,,,TRUE,30,0,uM,0,,
TRUE,TRUE,320,2,TRUE,16,1,MRM,nadph,20,FALSE,TRUE,,,20,15,15,0,3,nadph.nadph_1.Heavy,40,2,1,765,418,,,TRUE,30,0,uM,0,,
TRUE,TRUE,311,2,TRUE,16.2,1,MRM,phpyr,20,FALSE,TRUE,,,20,15,15,0,3,phpyr.phpyr_1.Heavy,40,2,1,172,98,,,TRUE,30,0,uM,0,,
TRUE,TRUE,314,2,TRUE,16.4,1,MRM,coa,20,FALSE,TRUE,,,20,15,15,0,3,coa.coa_1.Heavy,40,2,1,787,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,316,2,TRUE,16.6,1,MRM,accoa,20,FALSE,TRUE,,,20,15,15,0,3,accoa.accoa_1.Heavy,40,2,1,831,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,318,2,TRUE,16.6,1,MRM,malcoa,20,FALSE,TRUE,,,20,15,15,0,3,malcoa.malcoa_1.Heavy,40,2,1,876.663,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,323,2,TRUE,16.6,1,MRM,succoa,20,FALSE,TRUE,,,20,15,15,0,3,succoa.succoa_1.Heavy,40,2,1,891.084,79,,,TRUE,30,0,uM,0,,
TRUE,TRUE,2,2,TRUE,0.7,1,MRM,arg-L,20,FALSE,FALSE,arg-L.arg-L_1.Heavy,,20,15,15,0,3,arg-L.arg-L_1.Light,40,2,1,173,131,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,4,2,TRUE,0.7,1,MRM,orn,20,FALSE,FALSE,arg-L.arg-L_1.Heavy,,20,15,15,0,3,orn.orn_1.Light,40,2,1,131,85,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,6,2,TRUE,0.88,1,MRM,his-L,20,FALSE,FALSE,ser-L.ser-L_1.Heavy,,20,15,15,0,3,his-L.his-L_1.Light,40,2,1,154,137,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,7,2,TRUE,0.88,1,MRM,his-L,20,FALSE,FALSE,ser-L.ser-L_1.Heavy,,20,15,15,0,3,his-L.his-L_2.Light,40,2,1,154,93,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,9,2,TRUE,0.92,1,MRM,asn-L,20,FALSE,FALSE,asn-L.asn-L_1.Heavy,,20,15,15,0,3,asn-L.asn-L_1.Light,40,2,1,131,114,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,10,2,TRUE,0.92,1,MRM,asn-L,20,FALSE,FALSE,asn-L.asn-L_1.Heavy,,20,15,15,0,3,asn-L.asn-L_2.Light,40,2,1,131,95,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,12,2,TRUE,0.92,1,MRM,ser-L,20,FALSE,FALSE,ser-L.ser-L_1.Heavy,,20,15,15,0,3,ser-L.ser-L_1.Light,40,2,1,104,74,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,13,2,TRUE,0.92,1,MRM,ser-L,20,FALSE,FALSE,ser-L.ser-L_1.Heavy,,20,15,15,0,3,ser-L.ser-L_2.Light,40,2,1,104,42,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,15,2,TRUE,0.93,1,MRM,citr-L,20,FALSE,FALSE,citr-L.citr-L_1.Heavy,,20,15,15,0,3,citr-L.citr-L_1.Light,40,2,1,174,131,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
