transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,main_var_xx_lda_prelim_score,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_elution_model_fit_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,logSN,FeatureLevel,validation,PrecursorMZ,peak_area
b'Hexose_Pool_fru_glc-D',,,0.967029090881348,3714092001832612405,b'',NA,1,79482400.0,b'Hexose_Pool_fru_glc-D',0,none,1.24802417811983,Hexose_Pool_fru_glc-D,0.864250004291534,1.39326667785645,82365960.0,7170876.0,0.0,0.0,0.99858706451882,0.998116086025093,0.964990391661798,3.0,54.6136421007049,4.00028370686648,7.92149988034307,-0.110299668264012,1.07732875914536,0.698007002100384,0.648850535899616,0.00648850535899616,0.351656834284465,61.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,615042.0,23364.0,531.0,3.87956127366563,MS2,TP,185.0,6483870.0
b'Hexose_Pool_fru_glc-D',,,0.967029090881348,3714092001832612405,b'',NA,1,79482400.0,b'Hexose_Pool_fru_glc-D',0,none,1.24802417811983,Hexose_Pool_fru_glc-D,0.864250004291534,1.39326667785645,82365960.0,7170876.0,0.0,0.0,0.99858706451882,0.998116086025093,0.964990391661798,3.0,54.6136421007049,4.00028370686648,7.92149988034307,-0.110299668264012,1.07732875914536,0.698007002100384,0.648850535899616,0.00648850535899616,0.351656834284465,59.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,3525225.0,1213784.0,27586.0,4.12885619892958,MS2,TP,179.0,38977300.0
b'Hexose_Pool_fru_glc-D',,,0.967029090881348,3714092001832612405,b'',NA,1,79482400.0,b'Hexose_Pool_fru_glc-D',0,none,1.24802417811983,Hexose_Pool_fru_glc-D,0.864250004291534,1.39326667785645,82365960.0,7170876.0,0.0,0.0,0.99858706451882,0.998116086025093,0.964990391661798,3.0,54.6136421007049,4.00028370686648,7.92149988034307,-0.110299668264012,1.07732875914536,0.698007002100384,0.648850535899616,0.00648850535899616,0.351656834284465,89.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,3030609.0,479908.0,10907.0,3.97651978441794,MS2,ND,179.0,34021200.0
b'Lcystin',,,0.969060695902506,11308762850980014137,b'',NA,1,6967240.0,b'Lcystin',0,none,0.418127656509984,Lcystin,0.864250004291534,1.19381666183472,7088870.0,717033.5,2.73205080756888,1.5,0.956671003690556,0.935006505535834,0.982841764625392,2.0,38.3438220134829,3.64659342001166,7.83283810927465,-0.109016209888066,1.07807690579057,0.710712821348059,0.640827467651941,0.00640827467651941,-0.00211958587169647,123.0,Lcystin.Lcystin_1.Heavy,714944.5,91786.5,3399.5,3.91711053879196,MS2,TP,245.0,6927250.0
b'Lcystin',,,0.969060695902506,11308762850980014137,b'',NA,1,6967240.0,b'Lcystin',0,none,0.418127656509984,Lcystin,0.864250004291534,1.19381666183472,7088870.0,717033.5,2.73205080756888,1.5,0.956671003690556,0.935006505535834,0.982841764625392,2.0,38.3438220134829,3.64659342001166,7.83283810927465,-0.109016209888066,1.07807690579057,0.710712821348059,0.640827467651941,0.00640827467651941,-0.00211958587169647,120.0,Lcystin.Lcystin_1.Light,2089.0,14337.0,531.0,3.27459882265236,MS2,TP,239.0,39986.0
b'Pool_2pg_3pg',,,13.8786122950236,2471482656361673158,b'',NA,1,28789500.0,b'Pool_2pg_3pg',0,none,1.24391768357438,Pool_2pg_3pg,13.791482925415,14.3193502426147,144219211.0,3464502.5,0.0,0.0,0.996319951362022,0.995093268482696,0.199622864390792,3.0,62.9347160676728,4.14209793621622,8.00864981215078,0.0172262074818974,13.8613860875417,81.4480744042611,0.0840736742610915,0.000840736742610915,0.374603052934011,97.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,2611234.0,7130046.0,169763.0,4.40276392224057,MS2,TP,187.995,22479900.0
b'Pool_2pg_3pg',,,13.8786122950236,2471482656361673158,b'',NA,1,28789500.0,b'Pool_2pg_3pg',0,none,1.24391768357438,Pool_2pg_3pg,13.791482925415,14.3193502426147,144219211.0,3464502.5,0.0,0.0,0.996319951362022,0.995093268482696,0.199622864390792,3.0,62.9347160676728,4.14209793621622,8.00864981215078,0.0172262074818974,13.8613860875417,81.4480744042611,0.0840736742610915,0.000840736742610915,0.374603052934011,79.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,526991.0,2042670.0,48635.0,4.06599694431383,MS2,TP,184.985,3659940.0
b'Pool_2pg_3pg',,,13.8786122950236,2471482656361673158,b'',NA,1,28789500.0,b'Pool_2pg_3pg',0,none,1.24391768357438,Pool_2pg_3pg,13.791482925415,14.3193502426147,144219211.0,3464502.5,0.0,0.0,0.996319951362022,0.995093268482696,0.199622864390792,3.0,62.9347160676728,4.14209793621622,8.00864981215078,0.0172262074818974,13.8613860875417,81.4480744042611,0.0840736742610915,0.000840736742610915,0.374603052934011,97.0,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,326277.5,1511055.0,35977.5,3.88782907673717,MS2,ND,184.985,2649650.0
b'accoa',,,16.8546728360494,2649744960356066710,b'',NA,1,14219600.0,b'accoa',0,none,1.2150145618813,accoa,16.736665725708,17.4890327453613,16647652.0,1514075.5,0.0,0.0,0.99763056375995,0.996445845639926,0.854152044985083,2.0,66.7299814340868,4.20065434869109,7.76895075830869,0.017842441567133,16.8368303944823,100.060593526134,0.0728846061335133,0.000728846061335133,0.528879195451736,79.0,accoa.accoa_1.Heavy,1458159.0,992160.0,12720.0,4.56337475449069,MS2,TP,831.0,14017100.0
b'accoa',,,16.8546728360494,2649744960356066710,b'',NA,1,14219600.0,b'accoa',0,none,1.2150145618813,accoa,16.736665725708,17.4890327453613,16647652.0,1514075.5,0.0,0.0,0.99763056375995,0.996445845639926,0.854152044985083,2.0,66.7299814340868,4.20065434869109,7.76895075830869,0.017842441567133,16.8368303944823,100.060593526134,0.0728846061335133,0.000728846061335133,0.528879195451736,79.0,accoa.accoa_1.Light,55916.5,486993.0,6243.5,3.62576305059202,MS2,TP,808.0,202483.0
b'acon-C',,,14.3209852422078,16127755393414252675,b'',NA,1,32941900.0,b'acon-C',0,none,1.24682746427712,acon-C,14.239049911499,14.4663496017456,53201584.0,5699129.5,0.0,0.0,0.997311659927,0.996415546569333,0.619190398541517,3.0,69.5511295879657,4.24206215961737,8.60230917113984,0.0245435960237312,14.2964416461841,84.2147099699569,0.127637679956905,0.00127637679956905,0.0996669108668963,134.0,acon-C.acon-C_1.Heavy,95616.0,13167.0,693.0,4.43340914691816,MS2,TP,179.0,554770.0
b'acon-C',,,14.3209852422078,16127755393414252675,b'',NA,1,32941900.0,b'acon-C',0,none,1.24682746427712,acon-C,14.239049911499,14.4663496017456,53201584.0,5699129.5,0.0,0.0,0.997311659927,0.996415546569333,0.619190398541517,3.0,69.5511295879657,4.24206215961737,8.60230917113984,0.0245435960237312,14.2964416461841,84.2147099699569,0.127637679956905,0.00127637679956905,0.0996669108668963,129.0,acon-C.acon-C_1.Light,2437136.5,1941334.5,102175.5,3.5592623599127,MS2,TP,173.0,13513600.0
b'acon-C',,,14.3209852422078,16127755393414252675,b'',NA,1,32941900.0,b'acon-C',0,none,1.24682746427712,acon-C,14.239049911499,14.4663496017456,53201584.0,5699129.5,0.0,0.0,0.997311659927,0.996415546569333,0.619190398541517,3.0,69.5511295879657,4.24206215961737,8.60230917113984,0.0245435960237312,14.2964416461841,84.2147099699569,0.127637679956905,0.00127637679956905,0.0996669108668963,85.0,acon-C.acon-C_2.Light,3166377.0,0.0,0.0,4.49197998826677,MS2,ND,173.0,18873600.0
b'actp',,,12.885931241099,4083671956476923814,b'',NA,1,11087.0,b'actp',0,actp.actp_1.Light,-2.52336393220195,actp,12.7520666122437,12.9774837493896,375838.0,1272.0,19.9196774141098,11.2222222222222,0.38464437179431,0.290636940170191,0.0294994119806938,3.0,10.1924898852277,2.32165116333675,1.9156806528905,0.21258919403107,12.673342047068,75.2397682077337,1.31189574773366,0.0131189574773366,0.00229773422082265,63.0,actp.actp_1.Heavy,560.0,18354.0,966.0,1.12021799465463,MS2,ND,141.0,0.0
b'ade',,,1.76864328562419,8206071780030867558,b'',NA,1,20370200.0,b'ade',0,none,1.24844937073168,ade,1.64491665363312,2.09570002555847,21657416.0,5697004.5,0.0,0.0,0.999017918786139,0.998690558381519,0.940566778603689,3.0,135.009502766673,4.90534516682535,8.93450234028977,-0.118082251843146,1.88672553746733,5.7113658778149,0.701615524185098,0.00701615524185098,0.163981879750888,111.0,ade.ade_1.Heavy,5199402.5,149175.5,2445.5,4.84190400345583,MS2,TP,139.0,18641800.0
b'ade',,,1.76864328562419,8206071780030867558,b'',NA,1,20370200.0,b'ade',0,none,1.24844937073168,ade,1.64491665363312,2.09570002555847,21657416.0,5697004.5,0.0,0.0,0.999017918786139,0.998690558381519,0.940566778603689,3.0,135.009502766673,4.90534516682535,8.93450234028977,-0.118082251843146,1.88672553746733,5.7113658778149,0.701615524185098,0.00701615524185098,0.163981879750888,107.0,ade.ade_1.Light,379457.5,309300.5,5070.5,5.02263658225433,MS2,TP,133.91,1305290.0
b'ade',,,1.76864328562419,8206071780030867558,b'',NA,1,20370200.0,b'ade',0,none,1.24844937073168,ade,1.64491665363312,2.09570002555847,21657416.0,5697004.5,0.0,0.0,0.999017918786139,0.998690558381519,0.940566778603689,3.0,135.009502766673,4.90534516682535,8.93450234028977,-0.118082251843146,1.88672553746733,5.7113658778149,0.701615524185098,0.00701615524185098,0.163981879750888,92.0,ade.ade_2.Light,118144.5,60054.5,984.5,4.84029835572731,MS2,ND,133.91,423140.0
b'adn',,,2.33866136144002,15778112875799400392,b'',NA,1,1063430.0,b'adn',0,adn.adn_1.Heavy,1.23217153338383,adn,2.20431661605835,2.61871671676636,1077466.0,185655.0,0.0,0.0,0.992101592105773,0.988152388158659,0.986972210724051,2.0,68.3103509254297,4.22406130597884,8.41533040646454,-0.0507477859321259,2.38940914737215,9.27630422153497,0.283041856465026,0.00283041856465026,0.170289725065231,139.0,adn.adn_1.Heavy,183521.0,8148.0,194.0,4.6531328158675,MS2,TP,276.0,1048170.0
b'adn',,,2.33866136144002,15778112875799400392,b'',NA,1,1063430.0,b'adn',0,adn.adn_1.Heavy,1.23217153338383,adn,2.20431661605835,2.61871671676636,1077466.0,185655.0,0.0,0.0,0.992101592105773,0.988152388158659,0.986972210724051,2.0,68.3103509254297,4.22406130597884,8.41533040646454,-0.0507477859321259,2.38940914737215,9.27630422153497,0.283041856465026,0.00283041856465026,0.170289725065231,134.0,adn.adn_1.Light,2134.0,0.0,0.0,3.45655504390925,MS2,TP,265.889,15262.0
b'adp',,,14.4346405461629,3721383353166144350,b'',NA,1,80004496.0,b'adp',0,none,1.12808794506064,adp,14.331033706665,14.6334667205811,200606073.0,6830182.5,1.72474487139159,0.666666666666667,0.910923633990596,0.881231511987461,0.398813848472075,3.0,60.8347222632216,4.10816071581799,7.37624932655868,0.0381265177362025,14.3965140284267,84.9255192727263,0.212080412726309,0.00212080412726309,0.346676309903463,139.0,adp.adp_1.Heavy,487243.0,1760025.0,70401.0,4.16136902008193,MS2,TP,436.0,5893570.0
b'adp',,,14.4346405461629,3721383353166144350,b'',NA,1,80004496.0,b'adp',0,none,1.12808794506064,adp,14.331033706665,14.6334667205811,200606073.0,6830182.5,1.72474487139159,0.666666666666667,0.910923633990596,0.881231511987461,0.398813848472075,3.0,60.8347222632216,4.10816071581799,7.37624932655868,0.0381265177362025,14.3965140284267,84.9255192727263,0.212080412726309,0.00212080412726309,0.346676309903463,134.0,adp.adp_1.Light,2820235.5,12717562.5,508702.5,4.53430307072823,MS2,TP,426.0,32794000.0
b'adp',,,14.4346405461629,3721383353166144350,b'',NA,1,80004496.0,b'adp',0,none,1.12808794506064,adp,14.331033706665,14.6334667205811,200606073.0,6830182.5,1.72474487139159,0.666666666666667,0.910923633990596,0.881231511987461,0.398813848472075,3.0,60.8347222632216,4.10816071581799,7.37624932655868,0.0381265177362025,14.3965140284267,84.9255192727263,0.212080412726309,0.00212080412726309,0.346676309903463,79.0,adp.adp_2.Light,3522704.0,34550875.0,1382035.0,3.22630024262048,MS2,ND,426.0,41316900.0
b'adpglc',,,13.5000984329224,3280387905074047519,b'',NA,1,36357.0,b'adpglc',0,adpglc.adpglc_2.Light,-5.66262124050245,adpglc,13.311333656311,13.6293334960938,39257.0,8364.0,27.2407864951343,14.4444444444444,0.442312894884259,0.367528304290123,0.926127824337061,3.0,60.4689320002646,4.10212971248312,3.70364089419593,0.0398167552953321,13.460281677627,79.0808186313578,0.227384631357822,0.00227384631357822,-0.408238716423512,356.0,adpglc.adpglc_1.Heavy,7813.0,0.0,0.0,4.61428984982313,MS2,TP,604.0,33252.0
b'adpglc',,,13.5000984329224,3280387905074047519,b'',NA,1,36357.0,b'adpglc',0,adpglc.adpglc_2.Light,-5.66262124050245,adpglc,13.311333656311,13.6293334960938,39257.0,8364.0,27.2407864951343,14.4444444444444,0.442312894884259,0.367528304290123,0.926127824337061,3.0,60.4689320002646,4.10212971248312,3.70364089419593,0.0398167552953321,13.460281677627,79.0808186313578,0.227384631357822,0.00227384631357822,-0.408238716423512,346.0,adpglc.adpglc_1.Light,551.0,1300.0,50.0,4.38814113463364,MS2,TP,588.0,3105.0
b'akg',,,12.9892216367086,17676061536024951853,b'',NA,1,3749140.0,b'akg',0,none,1.23559289204374,akg,12.8540334701538,13.0945167541504,44759319.0,622561.0,0.0,0.0,0.995863290670098,0.993794936005147,0.0837623110396295,2.0,48.8538399513828,3.88883298238781,7.6765642579282,0.0831935932486516,12.9060280434599,75.8857545500429,0.50146898004293,0.0050146898004293,0.435719683766365,105.0,akg.akg_1.Heavy,403564.0,76342.0,4018.0,4.55564548516046,MS2,TP,150.0,2471780.0
b'akg',,,12.9892216367086,17676061536024951853,b'',NA,1,3749140.0,b'akg',0,none,1.23559289204374,akg,12.8540334701538,13.0945167541504,44759319.0,622561.0,0.0,0.0,0.995863290670098,0.993794936005147,0.0837623110396295,2.0,48.8538399513828,3.88883298238781,7.6765642579282,0.0831935932486516,12.9060280434599,75.8857545500429,0.50146898004293,0.0050146898004293,0.435719683766365,101.0,akg.akg_1.Light,218997.0,4700163.0,247377.0,0.931973059083312,MS2,TP,145.098,1277360.0
b'ala-L',,,0.956749700927734,6499268727946944070,b'',NA,1,23595.0,b'ala-L',0,ala-L.ala-L_2.Light,-6.7367351523026,ala-L,0.826766669750214,1.14068329334259,27926.0,2949.5,29.3247228305244,15.7777777777778,0.448549757017342,0.375844120467568,0.844911551958748,3.0,20.690480677262,3.02967372383471,2.22186114626385,-0.117457587058548,1.07420728798628,0.633718880459263,0.693600947540737,0.00693600947540737,-0.140287665029367,46.0,ala-L.ala-L_1.Heavy,1990.0,0.0,0.0,3.83790699109731,MS2,TP,91.0,19969.0
b'ala-L',,,0.956749700927734,6499268727946944070,b'',NA,1,23595.0,b'ala-L',0,ala-L.ala-L_2.Light,-6.7367351523026,ala-L,0.826766669750214,1.14068329334259,27926.0,2949.5,29.3247228305244,15.7777777777778,0.448549757017342,0.375844120467568,0.844911551958748,3.0,20.690480677262,3.02967372383471,2.22186114626385,-0.117457587058548,1.07420728798628,0.633718880459263,0.693600947540737,0.00693600947540737,-0.140287665029367,45.0,ala-L.ala-L_1.Light,959.5,2982.0,106.5,2.75003912975442,MS2,TP,88.0,3626.0
b'amp',,,11.8036436777751,8855491001856984266,b'',NA,1,17538400.0,b'amp',0,none,1.24813733744571,amp,11.7372169494629,12.0976495742798,38132027.0,3262412.0,0.0,0.0,0.998684389921312,0.998245853228416,0.459938623247067,3.0,116.186660057771,4.75519803625937,8.30240893356074,0.0670978165876015,11.7365458611875,68.471055780671,0.406717300670991,0.00406717300670991,0.451282978057861,139.0,amp.amp_1.Heavy,807571.0,4044360.0,168515.0,4.68537588154365,MS2,TP,356.0,3950260.0
b'amp',,,11.8036436777751,8855491001856984266,b'',NA,1,17538400.0,b'amp',0,none,1.24813733744571,amp,11.7372169494629,12.0976495742798,38132027.0,3262412.0,0.0,0.0,0.998684389921312,0.998245853228416,0.459938623247067,3.0,116.186660057771,4.75519803625937,8.30240893356074,0.0670978165876015,11.7365458611875,68.471055780671,0.406717300670991,0.00406717300670991,0.451282978057861,134.0,amp.amp_1.Light,416011.5,1938324.0,80763.5,4.91583950840571,MS2,TP,346.0,2161100.0
b'amp',,,11.8036436777751,8855491001856984266,b'',NA,1,17538400.0,b'amp',0,none,1.24813733744571,amp,11.7372169494629,12.0976495742798,38132027.0,3262412.0,0.0,0.0,0.998684389921312,0.998245853228416,0.459938623247067,3.0,116.186660057771,4.75519803625937,8.30240893356074,0.0670978165876015,11.7365458611875,68.471055780671,0.406717300670991,0.00406717300670991,0.451282978057861,79.0,amp.amp_2.Light,2038829.5,9322668.0,388444.5,4.64222691827664,MS2,ND,346.0,11427000.0
b'arg-L',,,0.777687861633301,9241957493000256338,b'',NA,1,1539650.0,b'arg-L',0,none,1.14873974893845,arg-L,0.664916694164276,0.981516659259796,2553333.0,96640.0,0.0,0.0,0.990904691487322,0.986357037230984,0.60299537898112,2.0,6.84619503982874,1.92369302930614,6.45724328312808,-0.0844582092516232,0.862146070884924,-0.486148091976899,0.486148091976899,0.00486148091976899,0.307139813899994,136.0,arg-L.arg-L_1.Heavy,47254.0,80724.0,1922.0,2.27442391860704,MS2,TP,179.0,814280.0
b'arg-L',,,0.777687861633301,9241957493000256338,b'',NA,1,1539650.0,b'arg-L',0,none,1.14873974893845,arg-L,0.664916694164276,0.981516659259796,2553333.0,96640.0,0.0,0.0,0.990904691487322,0.986357037230984,0.60299537898112,2.0,6.84619503982874,1.92369302930614,6.45724328312808,-0.0844582092516232,0.862146070884924,-0.486148091976899,0.486148091976899,0.00486148091976899,0.307139813899994,131.0,arg-L.arg-L_1.Light,49386.0,479850.0,11425.0,1.37878461501671,MS2,TP,173.0,725368.0
b'asn-L',,,0.952396075439453,243981192975566752,b'',NA,1,1014720.0,b'asn-L',0,none,1.24083728611139,asn-L,0.856750011444092,1.12673330307007,1266906.0,138111.0,0.0,0.0,0.992242764513097,0.989657019350796,0.800942611369746,3.0,44.6128397440908,3.79802170423342,8.39690180698706,-0.11972024477143,1.07211632021088,0.606490960686442,0.707741217313558,0.00707741217313558,-0.000420090121527513,118.0,asn-L.asn-L_1.Heavy,67319.5,42584.5,1851.5,4.1955772075452,MS2,TP,135.0,484202.0
b'asn-L',,,0.952396075439453,243981192975566752,b'',NA,1,1014720.0,b'asn-L',0,none,1.24083728611139,asn-L,0.856750011444092,1.12673330307007,1266906.0,138111.0,0.0,0.0,0.992242764513097,0.989657019350796,0.800942611369746,3.0,44.6128397440908,3.79802170423342,8.39690180698706,-0.11972024477143,1.07211632021088,0.606490960686442,0.707741217313558,0.00707741217313558,-0.000420090121527513,114.0,asn-L.asn-L_1.Light,58028.5,63123.5,2744.5,3.17762144911008,MS2,TP,131.0,422992.0
b'asn-L',,,0.952396075439453,243981192975566752,b'',NA,1,1014720.0,b'asn-L',0,none,1.24083728611139,asn-L,0.856750011444092,1.12673330307007,1266906.0,138111.0,0.0,0.0,0.992242764513097,0.989657019350796,0.800942611369746,3.0,44.6128397440908,3.79802170423342,8.39690180698706,-0.11972024477143,1.07211632021088,0.606490960686442,0.707741217313558,0.00707741217313558,-0.000420090121527513,95.0,asn-L.asn-L_2.Light,12763.0,0.0,0.0,3.77176852930111,MS2,ND,131.0,107526.0
b'asp-L',,,2.6657843421936,17292332951524459252,b'',NA,1,25836000.0,b'asp-L',0,none,1.24602095891442,asp-L,2.45423340797424,3.23341655731201,26980200.0,3156143.0,0.0,0.0,0.997289300577114,0.996385734102819,0.957590677608024,3.0,114.601573529627,4.7414615348114,8.70385568432808,-0.080126414676295,2.7459107568699,11.3221573386161,0.468580511383852,0.00468580511383852,0.226379757126172,91.0,asp-L.asp-L_1.Heavy,1045662.0,156578.0,1982.0,4.87288119335495,MS2,TP,136.0,7582060.0
b'asp-L',,,2.6657843421936,17292332951524459252,b'',NA,1,25836000.0,b'asp-L',0,none,1.24602095891442,asp-L,2.45423340797424,3.23341655731201,26980200.0,3156143.0,0.0,0.0,0.997289300577114,0.996385734102819,0.957590677608024,3.0,114.601573529627,4.7414615348114,8.70385568432808,-0.080126414676295,2.7459107568699,11.3221573386161,0.468580511383852,0.00468580511383852,0.226379757126172,88.0,asp-L.asp-L_1.Light,1624251.5,283333.5,3586.5,4.96007963298547,MS2,TP,132.0,14197700.0
b'asp-L',,,2.6657843421936,17292332951524459252,b'',NA,1,25836000.0,b'asp-L',0,none,1.24602095891442,asp-L,2.45423340797424,3.23341655731201,26980200.0,3156143.0,0.0,0.0,0.997289300577114,0.996385734102819,0.957590677608024,3.0,114.601573529627,4.7414615348114,8.70385568432808,-0.080126414676295,2.7459107568699,11.3221573386161,0.468580511383852,0.00468580511383852,0.226379757126172,115.0,asp-L.asp-L_2.Light,486229.5,72087.5,912.5,4.25565002797418,MS2,ND,132.0,4056180.0
b'atp',,,15.8831310064952,4269034655644828735,b'',NA,1,37140000.0,b'atp',0,none,1.24238721159838,atp,15.8028497695923,16.3137664794922,76782751.0,7449929.0,0.0,0.0,0.99479597355585,0.993061298074467,0.483702491982867,3.0,111.423718277081,4.71334021575619,8.52382137602745,0.0105347736806145,15.8725962328145,93.9844937186866,0.0320567786866093,0.000320567786866093,0.319801976283391,159.0,atp.atp_1.Heavy,874613.0,149460.0,4982.0,4.92600066421712,MS2,TP,516.0,3466170.0
