transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,main_var_xx_lda_prelim_score,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_elution_model_fit_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,logSN,FeatureLevel,validation,PrecursorMZ,peak_area
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9670290908813476,13512153530970028971,b'',NA,1,79482360.0,b'Hexose_Pool_fru_glc-D',0,none,1.248024178119829,Hexose_Pool_fru_glc-D,0.8642500042915344,1.3932666778564453,82365960.0,7170876.0,0.0,0.0,0.9985870645188196,0.9981160860250927,0.9649903916617981,3.0,54.61364210070485,4.0002837068664805,7.921499880343074,-0.11029966826401194,1.0773287591453595,0.6980070021003844,0.6488505358996157,0.006488505358996157,0.35165683428446454,59.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,3525225.0,1213784.0,27586.0,4.128856198929576,MS2,TP,179.0,38977272.0
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9670290908813476,13512153530970028971,b'',NA,1,79482360.0,b'Hexose_Pool_fru_glc-D',0,none,1.248024178119829,Hexose_Pool_fru_glc-D,0.8642500042915344,1.3932666778564453,82365960.0,7170876.0,0.0,0.0,0.9985870645188196,0.9981160860250927,0.9649903916617981,3.0,54.61364210070485,4.0002837068664805,7.921499880343074,-0.11029966826401194,1.0773287591453595,0.6980070021003844,0.6488505358996157,0.006488505358996157,0.35165683428446454,89.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,3030609.0000000005,479908.0,10907.0,3.9765197844179396,MS2,ND,179.0,34021216.0
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9690606959025064,14665986960104181411,b'',NA,1,6967237.5,b'Lcystin',0,none,0.4181276565099836,Lcystin,0.8642500042915344,1.1938166618347168,7088870.0,717033.5,2.732050807568877,1.5,0.9566710036905561,0.9350065055358343,0.9828417646253916,2.0,38.343822013482864,3.646593420011664,7.832838109274645,-0.10901620988806571,1.0780769057905721,0.7107128213480589,0.640827467651941,0.00640827467651941,-0.002119585871696472,123.0,Lcystin.Lcystin_1.Heavy,714944.5,91786.50000000001,3399.5000000000005,3.917110538791958,MS2,TP,245.0,6927251.5
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9690606959025064,14665986960104181411,b'',NA,1,6967237.5,b'Lcystin',0,none,0.4181276565099836,Lcystin,0.8642500042915344,1.1938166618347168,7088870.0,717033.5,2.732050807568877,1.5,0.9566710036905561,0.9350065055358343,0.9828417646253916,2.0,38.343822013482864,3.646593420011664,7.832838109274645,-0.10901620988806571,1.0780769057905721,0.7107128213480589,0.640827467651941,0.00640827467651941,-0.002119585871696472,120.0,Lcystin.Lcystin_1.Light,2089.0,14337.0,531.0,3.274598822652361,MS2,TP,239.0,39986.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.878612295023597,8283916107123213255,b'',NA,1,28789452.0,b'Pool_2pg_3pg',0,none,1.2439176835743775,Pool_2pg_3pg,13.791482925415039,14.319350242614746,144219211.0,3464502.5,0.0,0.0,0.996319951362022,0.9950932684826961,0.19962286439079188,3.0,62.93471606767281,4.142097936216215,8.00864981215078,0.017226207481897404,13.8613860875417,81.44807440426109,0.08407367426109147,0.0008407367426109147,0.3746030529340108,97.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,2611234.0,7130046.0,169763.0,4.402763922240568,MS2,TP,187.995,22479864.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.878612295023597,8283916107123213255,b'',NA,1,28789452.0,b'Pool_2pg_3pg',0,none,1.2439176835743775,Pool_2pg_3pg,13.791482925415039,14.319350242614746,144219211.0,3464502.5,0.0,0.0,0.996319951362022,0.9950932684826961,0.19962286439079188,3.0,62.93471606767281,4.142097936216215,8.00864981215078,0.017226207481897404,13.8613860875417,81.44807440426109,0.08407367426109147,0.0008407367426109147,0.3746030529340108,79.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,526991.0,2042670.0,48635.0,4.0659969443138255,MS2,TP,184.985,3659938.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.878612295023597,8283916107123213255,b'',NA,1,28789452.0,b'Pool_2pg_3pg',0,none,1.2439176835743775,Pool_2pg_3pg,13.791482925415039,14.319350242614746,144219211.0,3464502.5,0.0,0.0,0.996319951362022,0.9950932684826961,0.19962286439079188,3.0,62.93471606767281,4.142097936216215,8.00864981215078,0.017226207481897404,13.8613860875417,81.44807440426109,0.08407367426109147,0.0008407367426109147,0.3746030529340108,97.0,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,326277.50000000006,1511055.0,35977.5,3.887829076737172,MS2,ND,184.985,2649649.0
b'accoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.8546728360494,13756618269704211866,b'',NA,1,14219626.0,b'accoa',0,none,1.2150145618813017,accoa,16.736665725708008,17.489032745361328,16647652.0,1514075.5,0.0,0.0,0.9976305637599504,0.9964458456399257,0.8541520449850826,2.0,66.72998143408678,4.200654348691091,7.76895075830869,0.017842441567132994,16.836830394482266,100.06059352613352,0.07288460613351333,0.0007288460613351333,0.5288791954517365,79.0,accoa.accoa_1.Heavy,1458159.0,992160.0,12720.0,4.56337475449069,MS2,TP,831.0,14017143.0
b'accoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.8546728360494,13756618269704211866,b'',NA,1,14219626.0,b'accoa',0,none,1.2150145618813017,accoa,16.736665725708008,17.489032745361328,16647652.0,1514075.5,0.0,0.0,0.9976305637599504,0.9964458456399257,0.8541520449850826,2.0,66.72998143408678,4.200654348691091,7.76895075830869,0.017842441567132994,16.836830394482266,100.06059352613352,0.07288460613351333,0.0007288460613351333,0.5288791954517365,79.0,accoa.accoa_1.Light,55916.49999999999,486993.0,6243.5,3.6257630505920173,MS2,TP,808.0,202483.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.320985242207845,3720554244382388306,b'',NA,1,32941908.0,b'acon-C',0,none,1.2468274642771175,acon-C,14.239049911499023,14.466349601745605,53201584.0,5699129.5,0.0,0.0,0.9973116599269995,0.9964155465693327,0.6191903985415171,3.0,69.55112958796572,4.2420621596173715,8.602309171139844,0.02454359602373124,14.296441646184114,84.2147099699569,0.127637679956905,0.00127637679956905,0.09966691086689632,134.0,acon-C.acon-C_1.Heavy,95616.0,13167.0,693.0,4.4334091469181605,MS2,TP,179.0,554770.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.320985242207845,3720554244382388306,b'',NA,1,32941908.0,b'acon-C',0,none,1.2468274642771175,acon-C,14.239049911499023,14.466349601745605,53201584.0,5699129.5,0.0,0.0,0.9973116599269995,0.9964155465693327,0.6191903985415171,3.0,69.55112958796572,4.2420621596173715,8.602309171139844,0.02454359602373124,14.296441646184114,84.2147099699569,0.127637679956905,0.00127637679956905,0.09966691086689632,129.0,acon-C.acon-C_1.Light,2437136.5,1941334.5000000002,102175.50000000001,3.559262359912697,MS2,TP,173.0,13513562.0
b'acon-C',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.320985242207845,3720554244382388306,b'',NA,1,32941908.0,b'acon-C',0,none,1.2468274642771175,acon-C,14.239049911499023,14.466349601745605,53201584.0,5699129.5,0.0,0.0,0.9973116599269995,0.9964155465693327,0.6191903985415171,3.0,69.55112958796572,4.2420621596173715,8.602309171139844,0.02454359602373124,14.296441646184114,84.2147099699569,0.127637679956905,0.00127637679956905,0.09966691086689632,85.0,acon-C.acon-C_2.Light,3166377.0,0.0,0.0,4.491979988266768,MS2,ND,173.0,18873576.0
b'actp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.88593124109904,16996681709315297088,b'',NA,1,11087.0,b'actp',0,actp.actp_1.Light,-2.523363932201955,actp,12.752066612243652,12.977483749389648,375838.0,1272.0,19.919677414109795,11.222222222222221,0.3846443717943102,0.2906369401701913,0.02949941198069381,3.0,10.192489885227687,2.321651163336748,1.9156806528904997,0.2125891940310698,12.67334204706797,75.23976820773366,1.311895747733658,0.013118957477336579,0.0022977342208226523,63.0,actp.actp_1.Heavy,560.0,18354.0,966.0,1.1202179946546258,MS2,ND,141.0,0.0
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.7686432856241865,3716561401467064963,b'',NA,1,20370244.0,b'ade',0,none,1.248449370731676,ade,1.6449166536331177,2.0957000255584717,21657416.0,5697004.5,0.0,0.0,0.9990179187861391,0.9986905583815185,0.9405667786036894,3.0,135.00950276667263,4.9053451668253505,8.934502340289772,-0.11808225184314569,1.8867255374673322,5.7113658778149015,0.7016155241850983,0.007016155241850983,0.16398187975088754,111.0,ade.ade_1.Heavy,5199402.5,149175.5,2445.5,4.841904003455831,MS2,TP,139.0,18641820.0
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.7686432856241865,3716561401467064963,b'',NA,1,20370244.0,b'ade',0,none,1.248449370731676,ade,1.6449166536331177,2.0957000255584717,21657416.0,5697004.5,0.0,0.0,0.9990179187861391,0.9986905583815185,0.9405667786036894,3.0,135.00950276667263,4.9053451668253505,8.934502340289772,-0.11808225184314569,1.8867255374673322,5.7113658778149015,0.7016155241850983,0.007016155241850983,0.16398187975088754,107.0,ade.ade_1.Light,379457.5,309300.5,5070.5,5.022636582254329,MS2,TP,133.91,1305285.5
b'ade',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.7686432856241865,3716561401467064963,b'',NA,1,20370244.0,b'ade',0,none,1.248449370731676,ade,1.6449166536331177,2.0957000255584717,21657416.0,5697004.5,0.0,0.0,0.9990179187861391,0.9986905583815185,0.9405667786036894,3.0,135.00950276667263,4.9053451668253505,8.934502340289772,-0.11808225184314569,1.8867255374673322,5.7113658778149015,0.7016155241850983,0.007016155241850983,0.16398187975088754,92.0,ade.ade_2.Light,118144.5,60054.50000000001,984.5000000000001,4.840298355727314,MS2,ND,133.91,423139.5
b'adn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.3386613614400233,4682164434875152821,b'',NA,1,1063429.0,b'adn',0,adn.adn_1.Heavy,1.232171533383825,adn,2.2043166160583496,2.6187167167663574,1077466.0,185655.0,0.0,0.0,0.9921015921057731,0.9881523881586594,0.9869722107240507,2.0,68.3103509254297,4.224061305978838,8.415330406464541,-0.05074778593212592,2.3894091473721493,9.276304221534975,0.2830418564650259,0.0028304185646502588,0.17028972506523132,139.0,adn.adn_1.Heavy,183521.0,8148.0,194.0,4.6531328158675,MS2,TP,276.0,1048167.0
b'adn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.3386613614400233,4682164434875152821,b'',NA,1,1063429.0,b'adn',0,adn.adn_1.Heavy,1.232171533383825,adn,2.2043166160583496,2.6187167167663574,1077466.0,185655.0,0.0,0.0,0.9921015921057731,0.9881523881586594,0.9869722107240507,2.0,68.3103509254297,4.224061305978838,8.415330406464541,-0.05074778593212592,2.3894091473721493,9.276304221534975,0.2830418564650259,0.0028304185646502588,0.17028972506523132,134.0,adn.adn_1.Light,2134.0,0.0,0.0,3.4565550439092507,MS2,TP,265.889,15262.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.434640546162921,10907495701447849323,b'',NA,1,80004480.0,b'adp',0,none,1.1280879450606396,adp,14.331033706665039,14.633466720581055,200606073.0,6830182.5,1.724744871391589,0.6666666666666666,0.9109236339905956,0.8812315119874607,0.3988138484720749,3.0,60.83472226322158,4.108160715817987,7.376249326558683,0.03812651773620246,14.396514028426719,84.9255192727263,0.2120804127263085,0.002120804127263085,0.3466763099034627,139.0,adp.adp_1.Heavy,487243.0,1760025.0,70401.0,4.1613690200819295,MS2,TP,436.0,5893573.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.434640546162921,10907495701447849323,b'',NA,1,80004480.0,b'adp',0,none,1.1280879450606396,adp,14.331033706665039,14.633466720581055,200606073.0,6830182.5,1.724744871391589,0.6666666666666666,0.9109236339905956,0.8812315119874607,0.3988138484720749,3.0,60.83472226322158,4.108160715817987,7.376249326558683,0.03812651773620246,14.396514028426719,84.9255192727263,0.2120804127263085,0.002120804127263085,0.3466763099034627,134.0,adp.adp_1.Light,2820235.5,12717562.5,508702.5,4.534303070728226,MS2,TP,426.0,32794048.0
b'adp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.434640546162921,10907495701447849323,b'',NA,1,80004480.0,b'adp',0,none,1.1280879450606396,adp,14.331033706665039,14.633466720581055,200606073.0,6830182.5,1.724744871391589,0.6666666666666666,0.9109236339905956,0.8812315119874607,0.3988138484720749,3.0,60.83472226322158,4.108160715817987,7.376249326558683,0.03812651773620246,14.396514028426719,84.9255192727263,0.2120804127263085,0.002120804127263085,0.3466763099034627,79.0,adp.adp_2.Light,3522704.0,34550875.0,1382035.0,3.22630024262048,MS2,ND,426.0,41316856.0
b'adpglc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.500098432922364,16905710645032644344,b'',NA,1,36357.0,b'adpglc',0,adpglc.adpglc_2.Light,-5.662621240502448,adpglc,13.311333656311035,13.62933349609375,39257.0,8364.0,27.24078649513432,14.444444444444443,0.4423128948842585,0.3675283042901225,0.9261278243370609,3.0,60.4689320002646,4.102129712483124,3.7036408941959316,0.03981675529533213,13.460281677627032,79.08081863135781,0.22738463135782183,0.0022738463135782185,-0.4082387164235115,356.0,adpglc.adpglc_1.Heavy,7813.0,0.0,0.0,4.614289849823131,MS2,TP,604.0,33252.0
b'adpglc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.500098432922364,16905710645032644344,b'',NA,1,36357.0,b'adpglc',0,adpglc.adpglc_2.Light,-5.662621240502448,adpglc,13.311333656311035,13.62933349609375,39257.0,8364.0,27.24078649513432,14.444444444444443,0.4423128948842585,0.3675283042901225,0.9261278243370609,3.0,60.4689320002646,4.102129712483124,3.7036408941959316,0.03981675529533213,13.460281677627032,79.08081863135781,0.22738463135782183,0.0022738463135782185,-0.4082387164235115,346.0,adpglc.adpglc_1.Light,551.0,1300.0,50.0,4.38814113463364,MS2,TP,588.0,3105.0
b'akg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.989221636708574,2378193342528096279,b'',NA,1,3749144.0,b'akg',0,none,1.2355928920437362,akg,12.854033470153809,13.09451675415039,44759319.0,622561.0,0.0,0.0,0.9958632906700977,0.9937949360051466,0.08376231103962954,2.0,48.85383995138284,3.888832982387814,7.676564257928202,0.08319359324865161,12.906028043459923,75.88575455004293,0.5014689800429295,0.005014689800429295,0.43571968376636505,105.0,akg.akg_1.Heavy,403563.99999999994,76342.0,4018.0,4.555645485160463,MS2,TP,150.0,2471781.0
